image_path,mask_path,class_name,capture_group,original_split,split,true_id,predicted_id,true_class,predicted_class,correct
train/0_NOR/Grainset_rice_2020-09-22-12-08-23_2_p600s.png,mask/Grainset_rice_2020-09-22-12-08-23_2_p600s.png,0_NOR,Grainset_rice_2020-09-22-12-08-23,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-09-22-14-59-40_1_p600s.png,mask/Grainset_rice_2020-09-22-14-59-40_1_p600s.png,0_NOR,Grainset_rice_2020-09-22-14-59-40,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-09-22-14-59-40_2_p600s.png,mask/Grainset_rice_2020-09-22-14-59-40_2_p600s.png,0_NOR,Grainset_rice_2020-09-22-14-59-40,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-09-22-14-59-40_3_p600s.png,mask/Grainset_rice_2020-09-22-14-59-40_3_p600s.png,0_NOR,Grainset_rice_2020-09-22-14-59-40,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-09-22-18-16-09_2_p600s.png,mask/Grainset_rice_2020-09-22-18-16-09_2_p600s.png,0_NOR,Grainset_rice_2020-09-22-18-16-09,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-09-24-14-01-22_1_p600s.png,mask/Grainset_rice_2020-09-24-14-01-22_1_p600s.png,0_NOR,Grainset_rice_2020-09-24-14-01-22,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-09-24-14-01-22_2_p600s.png,mask/Grainset_rice_2020-09-24-14-01-22_2_p600s.png,0_NOR,Grainset_rice_2020-09-24-14-01-22,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-09-24-14-52-06_1_p600s.png,mask/Grainset_rice_2020-09-24-14-52-06_1_p600s.png,0_NOR,Grainset_rice_2020-09-24-14-52-06,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-09-24-14-52-06_2_p600s.png,mask/Grainset_rice_2020-09-24-14-52-06_2_p600s.png,0_NOR,Grainset_rice_2020-09-24-14-52-06,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-09-24-14-52-06_3_p600s.png,mask/Grainset_rice_2020-09-24-14-52-06_3_p600s.png,0_NOR,Grainset_rice_2020-09-24-14-52-06,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-09-24-14-52-06_4_p600s.png,mask/Grainset_rice_2020-09-24-14-52-06_4_p600s.png,0_NOR,Grainset_rice_2020-09-24-14-52-06,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-09-24-23-53-46_0_p600s.png,mask/Grainset_rice_2020-09-24-23-53-46_0_p600s.png,0_NOR,Grainset_rice_2020-09-24-23-53-46,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-09-25-17-09-17_1_p600s.png,mask/Grainset_rice_2020-09-25-17-09-17_1_p600s.png,0_NOR,Grainset_rice_2020-09-25-17-09-17,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-09-25-17-56-51_1_p600s.png,mask/Grainset_rice_2020-09-25-17-56-51_1_p600s.png,0_NOR,Grainset_rice_2020-09-25-17-56-51,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-09-25-17-56-51_2_p600s.png,mask/Grainset_rice_2020-09-25-17-56-51_2_p600s.png,0_NOR,Grainset_rice_2020-09-25-17-56-51,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-09-26-15-49-01_1_p600s.png,mask/Grainset_rice_2020-09-26-15-49-01_1_p600s.png,0_NOR,Grainset_rice_2020-09-26-15-49-01,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-09-28-23-30-48_1_p600s.png,mask/Grainset_rice_2020-09-28-23-30-48_1_p600s.png,0_NOR,Grainset_rice_2020-09-28-23-30-48,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-09-28-23-30-48_2_p600s.png,mask/Grainset_rice_2020-09-28-23-30-48_2_p600s.png,0_NOR,Grainset_rice_2020-09-28-23-30-48,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-09-28-23-30-48_3_p600s.png,mask/Grainset_rice_2020-09-28-23-30-48_3_p600s.png,0_NOR,Grainset_rice_2020-09-28-23-30-48,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-09-29-13-54-59_0_p600s.png,mask/Grainset_rice_2020-09-29-13-54-59_0_p600s.png,0_NOR,Grainset_rice_2020-09-29-13-54-59,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-09-30-10-01-27_0_p600s.png,mask/Grainset_rice_2020-09-30-10-01-27_0_p600s.png,0_NOR,Grainset_rice_2020-09-30-10-01-27,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-09-30-10-01-27_1_p600s.png,mask/Grainset_rice_2020-09-30-10-01-27_1_p600s.png,0_NOR,Grainset_rice_2020-09-30-10-01-27,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-09-30-10-01-27_2_p600s.png,mask/Grainset_rice_2020-09-30-10-01-27_2_p600s.png,0_NOR,Grainset_rice_2020-09-30-10-01-27,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-01-09-57-45_0_p600s.png,mask/Grainset_rice_2020-10-01-09-57-45_0_p600s.png,0_NOR,Grainset_rice_2020-10-01-09-57-45,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-02-09-46-51_2_p600s.png,mask/Grainset_rice_2020-10-02-09-46-51_2_p600s.png,0_NOR,Grainset_rice_2020-10-02-09-46-51,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-02-09-46-51_3_p600s.png,mask/Grainset_rice_2020-10-02-09-46-51_3_p600s.png,0_NOR,Grainset_rice_2020-10-02-09-46-51,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-02-09-46-51_4_p600s.png,mask/Grainset_rice_2020-10-02-09-46-51_4_p600s.png,0_NOR,Grainset_rice_2020-10-02-09-46-51,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-03-08-17-02_2_p600s.png,mask/Grainset_rice_2020-10-03-08-17-02_2_p600s.png,0_NOR,Grainset_rice_2020-10-03-08-17-02,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-03-08-17-02_3_p600s.png,mask/Grainset_rice_2020-10-03-08-17-02_3_p600s.png,0_NOR,Grainset_rice_2020-10-03-08-17-02,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-03-08-17-02_4_p600s.png,mask/Grainset_rice_2020-10-03-08-17-02_4_p600s.png,0_NOR,Grainset_rice_2020-10-03-08-17-02,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-03-08-47-11_1_p600s.png,mask/Grainset_rice_2020-10-03-08-47-11_1_p600s.png,0_NOR,Grainset_rice_2020-10-03-08-47-11,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-03-08-47-11_2_p600s.png,mask/Grainset_rice_2020-10-03-08-47-11_2_p600s.png,0_NOR,Grainset_rice_2020-10-03-08-47-11,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-03-08-47-11_3_p600s.png,mask/Grainset_rice_2020-10-03-08-47-11_3_p600s.png,0_NOR,Grainset_rice_2020-10-03-08-47-11,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-04-16-13-25_3_p600s.png,mask/Grainset_rice_2020-10-04-16-13-25_3_p600s.png,0_NOR,Grainset_rice_2020-10-04-16-13-25,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-05-22-49-17_1_p600s.png,mask/Grainset_rice_2020-10-05-22-49-17_1_p600s.png,0_NOR,Grainset_rice_2020-10-05-22-49-17,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-06-20-44-08_0_p600s.png,mask/Grainset_rice_2020-10-06-20-44-08_0_p600s.png,0_NOR,Grainset_rice_2020-10-06-20-44-08,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-08-13-13-05_4_p600s.png,mask/Grainset_rice_2020-10-08-13-13-05_4_p600s.png,0_NOR,Grainset_rice_2020-10-08-13-13-05,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-08-13-13-05_5_p600s.png,mask/Grainset_rice_2020-10-08-13-13-05_5_p600s.png,0_NOR,Grainset_rice_2020-10-08-13-13-05,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-12-11-53-47_1_p600s.png,mask/Grainset_rice_2020-10-12-11-53-47_1_p600s.png,0_NOR,Grainset_rice_2020-10-12-11-53-47,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-12-11-53-47_2_p600s.png,mask/Grainset_rice_2020-10-12-11-53-47_2_p600s.png,0_NOR,Grainset_rice_2020-10-12-11-53-47,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-12-15-34-57_1_p600s.png,mask/Grainset_rice_2020-10-12-15-34-57_1_p600s.png,0_NOR,Grainset_rice_2020-10-12-15-34-57,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-13-14-25-18_2_p600s.png,mask/Grainset_rice_2020-10-13-14-25-18_2_p600s.png,0_NOR,Grainset_rice_2020-10-13-14-25-18,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-13-18-43-54_1_p600s.png,mask/Grainset_rice_2020-10-13-18-43-54_1_p600s.png,0_NOR,Grainset_rice_2020-10-13-18-43-54,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-14-13-05-29_1_p600s.png,mask/Grainset_rice_2020-10-14-13-05-29_1_p600s.png,0_NOR,Grainset_rice_2020-10-14-13-05-29,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-14-13-05-29_2_p600s.png,mask/Grainset_rice_2020-10-14-13-05-29_2_p600s.png,0_NOR,Grainset_rice_2020-10-14-13-05-29,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-14-13-05-29_3_p600s.png,mask/Grainset_rice_2020-10-14-13-05-29_3_p600s.png,0_NOR,Grainset_rice_2020-10-14-13-05-29,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-14-13-05-29_4_p600s.png,mask/Grainset_rice_2020-10-14-13-05-29_4_p600s.png,0_NOR,Grainset_rice_2020-10-14-13-05-29,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-14-20-45-33_0_p600s.png,mask/Grainset_rice_2020-10-14-20-45-33_0_p600s.png,0_NOR,Grainset_rice_2020-10-14-20-45-33,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-14-20-45-33_1_p600s.png,mask/Grainset_rice_2020-10-14-20-45-33_1_p600s.png,0_NOR,Grainset_rice_2020-10-14-20-45-33,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-16-09-27-25_0_p600s.png,mask/Grainset_rice_2020-10-16-09-27-25_0_p600s.png,0_NOR,Grainset_rice_2020-10-16-09-27-25,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-16-09-27-25_1_p600s.png,mask/Grainset_rice_2020-10-16-09-27-25_1_p600s.png,0_NOR,Grainset_rice_2020-10-16-09-27-25,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-16-22-34-06_3_p600s.png,mask/Grainset_rice_2020-10-16-22-34-06_3_p600s.png,0_NOR,Grainset_rice_2020-10-16-22-34-06,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-16-22-34-06_4_p600s.png,mask/Grainset_rice_2020-10-16-22-34-06_4_p600s.png,0_NOR,Grainset_rice_2020-10-16-22-34-06,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-18-12-28-12_0_p600s.png,mask/Grainset_rice_2020-10-18-12-28-12_0_p600s.png,0_NOR,Grainset_rice_2020-10-18-12-28-12,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-18-12-28-12_1_p600s.png,mask/Grainset_rice_2020-10-18-12-28-12_1_p600s.png,0_NOR,Grainset_rice_2020-10-18-12-28-12,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-18-12-28-12_2_p600s.png,mask/Grainset_rice_2020-10-18-12-28-12_2_p600s.png,0_NOR,Grainset_rice_2020-10-18-12-28-12,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-19-10-09-24_1_p600s.png,mask/Grainset_rice_2020-10-19-10-09-24_1_p600s.png,0_NOR,Grainset_rice_2020-10-19-10-09-24,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-19-10-09-24_2_p600s.png,mask/Grainset_rice_2020-10-19-10-09-24_2_p600s.png,0_NOR,Grainset_rice_2020-10-19-10-09-24,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-19-10-09-24_3_p600s.png,mask/Grainset_rice_2020-10-19-10-09-24_3_p600s.png,0_NOR,Grainset_rice_2020-10-19-10-09-24,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-20-15-16-35_1_p600s.png,mask/Grainset_rice_2020-10-20-15-16-35_1_p600s.png,0_NOR,Grainset_rice_2020-10-20-15-16-35,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-20-15-16-35_2_p600s.png,mask/Grainset_rice_2020-10-20-15-16-35_2_p600s.png,0_NOR,Grainset_rice_2020-10-20-15-16-35,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-20-15-16-35_3_p600s.png,mask/Grainset_rice_2020-10-20-15-16-35_3_p600s.png,0_NOR,Grainset_rice_2020-10-20-15-16-35,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-20-15-16-35_4_p600s.png,mask/Grainset_rice_2020-10-20-15-16-35_4_p600s.png,0_NOR,Grainset_rice_2020-10-20-15-16-35,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-20-17-09-11_2_p600s.png,mask/Grainset_rice_2020-10-20-17-09-11_2_p600s.png,0_NOR,Grainset_rice_2020-10-20-17-09-11,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-20-17-09-11_3_p600s.png,mask/Grainset_rice_2020-10-20-17-09-11_3_p600s.png,0_NOR,Grainset_rice_2020-10-20-17-09-11,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-20-17-09-11_4_p600s.png,mask/Grainset_rice_2020-10-20-17-09-11_4_p600s.png,0_NOR,Grainset_rice_2020-10-20-17-09-11,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-20-17-09-11_5_p600s.png,mask/Grainset_rice_2020-10-20-17-09-11_5_p600s.png,0_NOR,Grainset_rice_2020-10-20-17-09-11,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-22-17-42-42_1_p600s.png,mask/Grainset_rice_2020-10-22-17-42-42_1_p600s.png,0_NOR,Grainset_rice_2020-10-22-17-42-42,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-23-10-24-30_2_p600s.png,mask/Grainset_rice_2020-10-23-10-24-30_2_p600s.png,0_NOR,Grainset_rice_2020-10-23-10-24-30,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-23-10-24-30_3_p600s.png,mask/Grainset_rice_2020-10-23-10-24-30_3_p600s.png,0_NOR,Grainset_rice_2020-10-23-10-24-30,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-23-10-24-30_4_p600s.png,mask/Grainset_rice_2020-10-23-10-24-30_4_p600s.png,0_NOR,Grainset_rice_2020-10-23-10-24-30,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-23-10-24-30_5_p600s.png,mask/Grainset_rice_2020-10-23-10-24-30_5_p600s.png,0_NOR,Grainset_rice_2020-10-23-10-24-30,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-23-15-50-08_1_p600s.png,mask/Grainset_rice_2020-10-23-15-50-08_1_p600s.png,0_NOR,Grainset_rice_2020-10-23-15-50-08,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-23-15-50-08_2_p600s.png,mask/Grainset_rice_2020-10-23-15-50-08_2_p600s.png,0_NOR,Grainset_rice_2020-10-23-15-50-08,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-25-09-38-26_1_p600s.png,mask/Grainset_rice_2020-10-25-09-38-26_1_p600s.png,0_NOR,Grainset_rice_2020-10-25-09-38-26,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-25-09-38-26_2_p600s.png,mask/Grainset_rice_2020-10-25-09-38-26_2_p600s.png,0_NOR,Grainset_rice_2020-10-25-09-38-26,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-25-10-07-01_0_p600s.png,mask/Grainset_rice_2020-10-25-10-07-01_0_p600s.png,0_NOR,Grainset_rice_2020-10-25-10-07-01,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-25-11-35-20_1_p600s.png,mask/Grainset_rice_2020-10-25-11-35-20_1_p600s.png,0_NOR,Grainset_rice_2020-10-25-11-35-20,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-30-10-28-14_1_p600s.png,mask/Grainset_rice_2020-10-30-10-28-14_1_p600s.png,0_NOR,Grainset_rice_2020-10-30-10-28-14,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-30-10-28-14_2_p600s.png,mask/Grainset_rice_2020-10-30-10-28-14_2_p600s.png,0_NOR,Grainset_rice_2020-10-30-10-28-14,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-10-30-10-28-14_3_p600s.png,mask/Grainset_rice_2020-10-30-10-28-14_3_p600s.png,0_NOR,Grainset_rice_2020-10-30-10-28-14,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-01-22-04-56_2_p600s.png,mask/Grainset_rice_2020-11-01-22-04-56_2_p600s.png,0_NOR,Grainset_rice_2020-11-01-22-04-56,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-01-22-04-56_3_p600s.png,mask/Grainset_rice_2020-11-01-22-04-56_3_p600s.png,0_NOR,Grainset_rice_2020-11-01-22-04-56,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-01-22-04-56_4_p600s.png,mask/Grainset_rice_2020-11-01-22-04-56_4_p600s.png,0_NOR,Grainset_rice_2020-11-01-22-04-56,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-01-22-04-56_5_p600s.png,mask/Grainset_rice_2020-11-01-22-04-56_5_p600s.png,0_NOR,Grainset_rice_2020-11-01-22-04-56,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-01-22-04-56_6_p600s.png,mask/Grainset_rice_2020-11-01-22-04-56_6_p600s.png,0_NOR,Grainset_rice_2020-11-01-22-04-56,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-01-22-04-56_7_p600s.png,mask/Grainset_rice_2020-11-01-22-04-56_7_p600s.png,0_NOR,Grainset_rice_2020-11-01-22-04-56,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-02-20-45-15_2_p600s.png,mask/Grainset_rice_2020-11-02-20-45-15_2_p600s.png,0_NOR,Grainset_rice_2020-11-02-20-45-15,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-02-23-24-55_1_p600s.png,mask/Grainset_rice_2020-11-02-23-24-55_1_p600s.png,0_NOR,Grainset_rice_2020-11-02-23-24-55,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-02-23-24-55_2_p600s.png,mask/Grainset_rice_2020-11-02-23-24-55_2_p600s.png,0_NOR,Grainset_rice_2020-11-02-23-24-55,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-02-23-24-55_3_p600s.png,mask/Grainset_rice_2020-11-02-23-24-55_3_p600s.png,0_NOR,Grainset_rice_2020-11-02-23-24-55,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-03-17-06-21_2_p600s.png,mask/Grainset_rice_2020-11-03-17-06-21_2_p600s.png,0_NOR,Grainset_rice_2020-11-03-17-06-21,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-03-17-06-21_3_p600s.png,mask/Grainset_rice_2020-11-03-17-06-21_3_p600s.png,0_NOR,Grainset_rice_2020-11-03-17-06-21,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-03-17-06-21_4_p600s.png,mask/Grainset_rice_2020-11-03-17-06-21_4_p600s.png,0_NOR,Grainset_rice_2020-11-03-17-06-21,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-03-17-06-21_5_p600s.png,mask/Grainset_rice_2020-11-03-17-06-21_5_p600s.png,0_NOR,Grainset_rice_2020-11-03-17-06-21,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-03-19-11-43_1_p600s.png,mask/Grainset_rice_2020-11-03-19-11-43_1_p600s.png,0_NOR,Grainset_rice_2020-11-03-19-11-43,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-07-11-40-40_0_p600s.png,mask/Grainset_rice_2020-11-07-11-40-40_0_p600s.png,0_NOR,Grainset_rice_2020-11-07-11-40-40,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-07-17-09-29_0_p600s.png,mask/Grainset_rice_2020-11-07-17-09-29_0_p600s.png,0_NOR,Grainset_rice_2020-11-07-17-09-29,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-07-17-09-29_1_p600s.png,mask/Grainset_rice_2020-11-07-17-09-29_1_p600s.png,0_NOR,Grainset_rice_2020-11-07-17-09-29,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-07-17-09-29_2_p600s.png,mask/Grainset_rice_2020-11-07-17-09-29_2_p600s.png,0_NOR,Grainset_rice_2020-11-07-17-09-29,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-08-23-57-07_1_p600s.png,mask/Grainset_rice_2020-11-08-23-57-07_1_p600s.png,0_NOR,Grainset_rice_2020-11-08-23-57-07,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-08-23-57-07_2_p600s.png,mask/Grainset_rice_2020-11-08-23-57-07_2_p600s.png,0_NOR,Grainset_rice_2020-11-08-23-57-07,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-08-23-57-07_3_p600s.png,mask/Grainset_rice_2020-11-08-23-57-07_3_p600s.png,0_NOR,Grainset_rice_2020-11-08-23-57-07,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-08-23-57-07_4_p600s.png,mask/Grainset_rice_2020-11-08-23-57-07_4_p600s.png,0_NOR,Grainset_rice_2020-11-08-23-57-07,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-09-16-15-55_2_p600s.png,mask/Grainset_rice_2020-11-09-16-15-55_2_p600s.png,0_NOR,Grainset_rice_2020-11-09-16-15-55,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-09-16-15-55_3_p600s.png,mask/Grainset_rice_2020-11-09-16-15-55_3_p600s.png,0_NOR,Grainset_rice_2020-11-09-16-15-55,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-09-16-15-55_4_p600s.png,mask/Grainset_rice_2020-11-09-16-15-55_4_p600s.png,0_NOR,Grainset_rice_2020-11-09-16-15-55,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-10-16-58-05_1_p600s.png,mask/Grainset_rice_2020-11-10-16-58-05_1_p600s.png,0_NOR,Grainset_rice_2020-11-10-16-58-05,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-10-16-58-05_2_p600s.png,mask/Grainset_rice_2020-11-10-16-58-05_2_p600s.png,0_NOR,Grainset_rice_2020-11-10-16-58-05,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-10-16-58-05_3_p600s.png,mask/Grainset_rice_2020-11-10-16-58-05_3_p600s.png,0_NOR,Grainset_rice_2020-11-10-16-58-05,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-10-17-56-33_3_p600s.png,mask/Grainset_rice_2020-11-10-17-56-33_3_p600s.png,0_NOR,Grainset_rice_2020-11-10-17-56-33,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-10-17-56-33_4_p600s.png,mask/Grainset_rice_2020-11-10-17-56-33_4_p600s.png,0_NOR,Grainset_rice_2020-11-10-17-56-33,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-13-08-00-14_1_p600s.png,mask/Grainset_rice_2020-11-13-08-00-14_1_p600s.png,0_NOR,Grainset_rice_2020-11-13-08-00-14,original_train,validation,0,5,0_NOR,5_BN,False
train/0_NOR/Grainset_rice_2020-11-13-08-00-14_2_p600s.png,mask/Grainset_rice_2020-11-13-08-00-14_2_p600s.png,0_NOR,Grainset_rice_2020-11-13-08-00-14,original_train,validation,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-11-13-08-00-14_3_p600s.png,mask/Grainset_rice_2020-11-13-08-00-14_3_p600s.png,0_NOR,Grainset_rice_2020-11-13-08-00-14,original_train,validation,0,0,0_NOR,0_NOR,True
