image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
test/2_SD/Grainset_rice_2020-12-20-22-48-20_0_p600s.png,mask/Grainset_rice_2020-12-20-22-48-20_0_p600s.png,2_SD,Grainset_rice_2020-12-20-22-48-20,original_test,test,2,2_SD,2,2_SD,True,6.217017123333335e-09,4.450769779396069e-07,0.9999995231628418,8.043373189714487e-10,4.070888692808694e-08,6.163392712865701e-12,3.927008995763259e-10,1.919742975697858e-10
test/2_SD/Grainset_rice_2021-01-23-14-24-19_3_p600s.png,mask/Grainset_rice_2021-01-23-14-24-19_3_p600s.png,2_SD,Grainset_rice_2021-01-23-14-24-19,original_test,test,2,2_SD,2,2_SD,True,1.3950940402907008e-09,0.0012525315396487713,0.9985653758049011,0.00017880433006212115,2.1358491153478099e-07,4.7636422806363043e-08,2.91673109131807e-06,9.735769168628394e-08
test/2_SD/Grainset_rice_2021-02-17-19-12-33_4_p600s.png,mask/Grainset_rice_2021-02-17-19-12-33_4_p600s.png,2_SD,Grainset_rice_2021-02-17-19-12-33,original_test,test,2,2_SD,2,2_SD,True,8.452635036348966e-09,3.972577542299405e-05,0.9999555349349976,4.498378700645844e-07,2.1748620682160436e-08,8.536468243391937e-08,4.160671778663527e-06,4.103622330831058e-08
test/2_SD/Grainset_rice_2021-03-10-10-46-45_4_p600s.png,mask/Grainset_rice_2021-03-10-10-46-45_4_p600s.png,2_SD,Grainset_rice_2021-03-10-10-46-45,original_test,test,2,2_SD,2,2_SD,True,2.0451923887776502e-07,6.941294850548729e-05,0.9999269247055054,1.980889919650508e-06,8.79449771673535e-07,8.736754608662523e-08,4.87613135646825e-07,9.637542319751446e-08
test/2_SD/Grainset_rice_2021-06-28-19-04-43_4_p600s.png,mask/Grainset_rice_2021-06-28-19-04-43_4_p600s.png,2_SD,Grainset_rice_2021-06-28-19-04-43,original_test,test,2,2_SD,2,2_SD,True,5.406831427023917e-09,3.434281825320795e-05,0.9999655485153198,1.551810413502608e-08,5.810840519870908e-08,3.866411964897898e-12,1.5346112158809433e-09,2.1242858860848202e-10
test/2_SD/Grainset_rice_2021-07-07-16-40-14_5_p600s.png,mask/Grainset_rice_2021-07-07-16-40-14_5_p600s.png,2_SD,Grainset_rice_2021-07-07-16-40-14,original_test,test,2,2_SD,2,2_SD,True,3.1738142780568523e-08,9.037825066116056e-07,0.9999984502792358,4.858918600803008e-09,5.645422902489372e-07,2.2950578937308563e-10,2.8768063486950268e-08,4.207416082202542e-10
test/2_SD/Grainset_rice_2021-08-25-17-14-56_6_p600s.png,mask/Grainset_rice_2021-08-25-17-14-56_6_p600s.png,2_SD,Grainset_rice_2021-08-25-17-14-56,original_test,test,2,2_SD,2,2_SD,True,1.2019579775923717e-09,0.00014741136692464352,0.9998476505279541,4.667763278121129e-06,2.2772161401007907e-07,5.907088596046606e-09,2.7061043184062328e-08,4.2928348875648226e-08
test/2_SD/Grainset_rice_2021-09-09-19-29-53_2_p600s.png,mask/Grainset_rice_2021-09-09-19-29-53_2_p600s.png,2_SD,Grainset_rice_2021-09-09-19-29-53,original_test,test,2,2_SD,2,2_SD,True,5.610786502074916e-08,2.7818528906209394e-05,0.9999711513519287,7.21170279049943e-09,9.745633633428952e-07,9.853201587972649e-10,2.116832265031121e-09,1.0110710046973281e-09
test/2_SD/Grainset_rice_2021-09-28-19-00-30_3_p600s.png,mask/Grainset_rice_2021-09-28-19-00-30_3_p600s.png,2_SD,Grainset_rice_2021-09-28-19-00-30,original_test,test,2,2_SD,2,2_SD,True,6.120544959742347e-09,8.904469723347574e-06,0.9999910593032837,5.632286637080597e-09,4.807931830441703e-08,1.0736021099910786e-10,4.1132088846040915e-09,1.0325360705332187e-10
test/2_SD/Grainset_rice_2021-10-03-22-18-06_2_p600s.png,mask/Grainset_rice_2021-10-03-22-18-06_2_p600s.png,2_SD,Grainset_rice_2021-10-03-22-18-06,original_test,test,2,2_SD,2,2_SD,True,0.00011917985102627426,0.006209075916558504,0.9934403300285339,6.624936941079795e-05,0.0001511777372797951,1.1558707228687126e-05,2.134181613655528e-06,3.603623213166429e-07
test/2_SD/Grainset_rice_2022-05-07-13-18-24_6_p600s.png,mask/Grainset_rice_2022-05-07-13-18-24_6_p600s.png,2_SD,Grainset_rice_2022-05-07-13-18-24,original_test,test,2,2_SD,2,2_SD,True,8.419694097483443e-08,0.0007394162239506841,0.9992377758026123,1.1540538253029808e-05,4.202011041343212e-06,1.8075718344334746e-07,6.4792011471581645e-06,3.499401088902232e-07
test/2_SD/Grainset_rice_2022-06-10-22-40-48_3_p600s.png,mask/Grainset_rice_2022-06-10-22-40-48_3_p600s.png,2_SD,Grainset_rice_2022-06-10-22-40-48,original_test,test,2,2_SD,2,2_SD,True,1.4395322267546362e-08,0.00015576132864225656,0.9997897744178772,8.225738952205575e-07,5.245009015197866e-05,1.9689876396000727e-09,1.1778872703871457e-06,6.551757536499281e-08
test/2_SD/Grainset_rice_2022-07-18-22-39-20_3_p600s.png,mask/Grainset_rice_2022-07-18-22-39-20_3_p600s.png,2_SD,Grainset_rice_2022-07-18-22-39-20,original_test,test,2,2_SD,2,2_SD,True,3.404883130997405e-08,2.703113750612829e-06,0.9999969005584717,5.453130391686045e-09,2.7658694534693495e-07,4.138813250453843e-11,1.3478799409938347e-08,3.2624153378790766e-10
test/2_SD/Grainset_rice_2022-09-26-10-38-38_1_p600s.png,mask/Grainset_rice_2022-09-26-10-38-38_1_p600s.png,2_SD,Grainset_rice_2022-09-26-10-38-38,original_test,test,2,2_SD,2,2_SD,True,4.816571586019336e-10,3.547807409631787e-06,0.9999964237213135,6.308036315516574e-10,2.2444236691399055e-08,9.61961955404933e-13,1.2521248926589124e-08,1.092025254945117e-11
test/2_SD/Grainset_rice_2022-09-29-20-56-21_4_p600s.png,mask/Grainset_rice_2022-09-29-20-56-21_4_p600s.png,2_SD,Grainset_rice_2022-09-29-20-56-21,original_test,test,2,2_SD,2,2_SD,True,0.001102388952858746,0.008928244933485985,0.9708654880523682,0.00010731966904131696,0.016119128093123436,8.666132634971291e-05,0.0027052857913076878,8.543086005374789e-05
test/2_SD/Grainset_rice_2022-10-05-09-57-00_5_p600s.png,mask/Grainset_rice_2022-10-05-09-57-00_5_p600s.png,2_SD,Grainset_rice_2022-10-05-09-57-00,original_test,test,2,2_SD,2,2_SD,True,1.8395853658148553e-06,8.237663132604212e-05,0.9998840093612671,9.57559677772224e-07,2.3377358957077377e-05,2.3870587284591238e-08,7.2808857112249825e-06,5.3396675525618775e-08
test/2_SD/Grainset_rice_2022-10-10-21-58-19_8_p600s.png,mask/Grainset_rice_2022-10-10-21-58-19_8_p600s.png,2_SD,Grainset_rice_2022-10-10-21-58-19,original_test,test,2,2_SD,2,2_SD,True,1.6567760496855044e-08,0.0007065379759296775,0.999291181564331,1.6685135051375255e-07,1.9325150333315833e-06,1.2320258147013874e-09,1.2302214713599824e-07,1.1886762685264785e-08
test/3_MY/Grainset_rice_2020-03-05-20-49-00_3_p600s.png,mask/Grainset_rice_2020-03-05-20-49-00_3_p600s.png,3_MY,Grainset_rice_2020-03-05-20-49-00,original_test,test,3,3_MY,1,1_F&S,False,0.0009710104204714298,0.8833308815956116,4.152856854489073e-05,0.11513210088014603,0.00011806267139036208,0.00015810846525710076,0.00024213918368332088,6.2215872276283335e-06
test/3_MY/Grainset_rice_2020-04-01-19-59-49_5_p600s.png,mask/Grainset_rice_2020-04-01-19-59-49_5_p600s.png,3_MY,Grainset_rice_2020-04-01-19-59-49,original_test,test,3,3_MY,3,3_MY,True,2.5089226255659014e-05,0.0005750820855610073,0.0003866814367938787,0.9974282383918762,1.5427421828917431e-07,1.148718820331851e-05,0.0015707416459918022,2.4499702249158872e-06
test/3_MY/Grainset_rice_2020-04-30-23-35-32_3_p600s.png,mask/Grainset_rice_2020-04-30-23-35-32_3_p600s.png,3_MY,Grainset_rice_2020-04-30-23-35-32,original_test,test,3,3_MY,3,3_MY,True,6.150624471956689e-07,0.012818208895623684,8.849186087900307e-06,0.9871554374694824,1.948507815541234e-06,1.7049471807695227e-06,8.408506801060867e-06,4.830271336686565e-06
test/3_MY/Grainset_rice_2020-05-29-20-23-17_2_p600s.png,mask/Grainset_rice_2020-05-29-20-23-17_2_p600s.png,3_MY,Grainset_rice_2020-05-29-20-23-17,original_test,test,3,3_MY,3,3_MY,True,6.71838051857776e-09,0.0004172586486674845,1.397342771269905e-06,0.9981570839881897,5.991260820792377e-08,1.3244311958260369e-05,0.0014092946657910943,1.7058799812730285e-06
test/3_MY/Grainset_rice_2020-06-16-20-47-34_2_p600s.png,mask/Grainset_rice_2020-06-16-20-47-34_2_p600s.png,3_MY,Grainset_rice_2020-06-16-20-47-34,original_test,test,3,3_MY,3,3_MY,True,1.3876329830964096e-05,0.004396948032081127,0.0007465194212272763,0.9940587282180786,5.0079546781489626e-05,0.0007268171175383031,1.1451749060142902e-06,5.957995199423749e-06
test/3_MY/Grainset_rice_2020-07-11-21-17-05_9_p600s.png,mask/Grainset_rice_2020-07-11-21-17-05_9_p600s.png,3_MY,Grainset_rice_2020-07-11-21-17-05,original_test,test,3,3_MY,3,3_MY,True,8.949236871558242e-07,6.223822856554762e-05,4.142405032325769e-06,0.999921441078186,7.210238095467503e-07,8.568908924644347e-06,1.2316825177549617e-06,7.198351568149519e-07
test/3_MY/Grainset_rice_2020-09-06-10-55-00_4_p600s.png,mask/Grainset_rice_2020-09-06-10-55-00_4_p600s.png,3_MY,Grainset_rice_2020-09-06-10-55-00,original_test,test,3,3_MY,3,3_MY,True,7.016350611621647e-09,1.06127788512822e-06,0.00038971612229943275,0.9994202852249146,3.5402609910306637e-07,0.00018781673861667514,4.2241296682732354e-07,3.986048398019193e-07
test/3_MY/Grainset_rice_2020-09-07-09-38-38_4_p600s.png,mask/Grainset_rice_2020-09-07-09-38-38_4_p600s.png,3_MY,Grainset_rice_2020-09-07-09-38-38,original_test,test,3,3_MY,3,3_MY,True,3.448653274062963e-08,6.671173196082236e-06,7.071357686072588e-05,0.999714195728302,5.37179175807978e-07,1.9083881852566265e-05,0.00018692566663958132,1.828492599997844e-06
test/3_MY/Grainset_rice_2020-10-13-11-26-20_4_p600s.png,mask/Grainset_rice_2020-10-13-11-26-20_4_p600s.png,3_MY,Grainset_rice_2020-10-13-11-26-20,original_test,test,3,3_MY,3,3_MY,True,0.0035779352765530348,0.20857614278793335,0.05043542757630348,0.6939680576324463,0.0003043246397282928,0.04167043790221214,0.0009335038485005498,0.0005341818323358893
test/3_MY/Grainset_rice_2021-03-06-09-49-32_7_p600s.png,mask/Grainset_rice_2021-03-06-09-49-32_7_p600s.png,3_MY,Grainset_rice_2021-03-06-09-49-32,original_test,test,3,3_MY,3,3_MY,True,6.964392582631262e-07,8.667980728205293e-05,5.287116096042155e-07,0.9999113082885742,1.9292208719434711e-07,1.952209487399159e-07,2.577224051947269e-07,9.052403981968382e-08
test/3_MY/Grainset_rice_2021-03-17-14-50-27_5_p600s.png,mask/Grainset_rice_2021-03-17-14-50-27_5_p600s.png,3_MY,Grainset_rice_2021-03-17-14-50-27,original_test,test,3,3_MY,3,3_MY,True,0.004094222094863653,0.0028116293251514435,0.0030527650378644466,0.9899862408638,2.4448112526442856e-05,5.885047812625999e-06,6.964408839849057e-06,1.7797559848986566e-05
test/3_MY/Grainset_rice_2021-04-30-10-00-13_3_p600s.png,mask/Grainset_rice_2021-04-30-10-00-13_3_p600s.png,3_MY,Grainset_rice_2021-04-30-10-00-13,original_test,test,3,3_MY,3,3_MY,True,7.652781186529012e-11,0.0004633927019312978,9.30284471678533e-08,0.9987748265266418,8.3834628128443e-08,2.4310927983606234e-05,0.0007332210661843419,4.084912688995246e-06
test/3_MY/Grainset_rice_2021-09-02-08-19-03_4_p600s.png,mask/Grainset_rice_2021-09-02-08-19-03_4_p600s.png,3_MY,Grainset_rice_2021-09-02-08-19-03,original_test,test,3,3_MY,3,3_MY,True,2.328496007120151e-10,6.016818588250317e-06,1.2797113591034304e-08,0.9999936819076538,4.825772559335917e-10,2.0482374907260237e-07,5.7708653855570446e-08,2.798500542411375e-09
test/3_MY/Grainset_rice_2021-10-06-13-42-02_3_p600s.png,mask/Grainset_rice_2021-10-06-13-42-02_3_p600s.png,3_MY,Grainset_rice_2021-10-06-13-42-02,original_test,test,3,3_MY,3,3_MY,True,6.411664230654424e-07,6.392671991761745e-08,5.996094841975719e-06,0.9999051094055176,1.1315839856251841e-06,8.306050585815683e-05,2.0973664049961371e-07,3.843426839011954e-06
test/3_MY/Grainset_rice_2021-10-22-13-15-56_4_p600s.png,mask/Grainset_rice_2021-10-22-13-15-56_4_p600s.png,3_MY,Grainset_rice_2021-10-22-13-15-56,original_test,test,3,3_MY,3,3_MY,True,1.3022481937241537e-07,0.005701931193470955,3.121286863461137e-05,0.9942662119865417,7.366077880988087e-08,1.1136445721149357e-07,2.3573493024287018e-07,6.017639009314735e-08
test/3_MY/Grainset_rice_2021-11-07-12-29-06_5_p600s.png,mask/Grainset_rice_2021-11-07-12-29-06_5_p600s.png,3_MY,Grainset_rice_2021-11-07-12-29-06,original_test,test,3,3_MY,3,3_MY,True,2.115147168524345e-09,2.395110459474381e-05,7.574492144613032e-08,0.9996860027313232,9.46633704757005e-08,0.00011301627819193527,0.00017409991414751858,2.908612486862694e-06
test/3_MY/Grainset_rice_2021-11-29-16-44-29_6_p600s.png,mask/Grainset_rice_2021-11-29-16-44-29_6_p600s.png,3_MY,Grainset_rice_2021-11-29-16-44-29,original_test,test,3,3_MY,3,3_MY,True,1.9729147879843367e-06,7.695209205849096e-06,7.285743049578741e-05,0.9997264742851257,8.137571057886817e-06,3.0250406780396588e-05,0.00013990716252010316,1.2789640095434152e-05
test/3_MY/Grainset_rice_2022-01-05-21-21-28_5_p600s.png,mask/Grainset_rice_2022-01-05-21-21-28_5_p600s.png,3_MY,Grainset_rice_2022-01-05-21-21-28,original_test,test,3,3_MY,3,3_MY,True,1.9236786386045424e-07,3.1123334338190034e-05,8.074641755229095e-07,0.999966025352478,2.129100948877749e-07,1.4980216747062514e-06,1.3550241817483766e-07,4.752877558189539e-08
test/3_MY/Grainset_rice_2022-01-16-08-11-01_4_p600s.png,mask/Grainset_rice_2022-01-16-08-11-01_4_p600s.png,3_MY,Grainset_rice_2022-01-16-08-11-01,original_test,test,3,3_MY,3,3_MY,True,1.1745314720812416e-09,2.4560642941651167e-07,0.00010426231165183708,0.9958547949790955,1.1980597491856315e-06,0.004018108360469341,4.347683955074899e-07,2.092950489895884e-05
test/3_MY/Grainset_rice_2022-01-29-10-01-16_3_p600s.png,mask/Grainset_rice_2022-01-29-10-01-16_3_p600s.png,3_MY,Grainset_rice_2022-01-29-10-01-16,original_test,test,3,3_MY,3,3_MY,True,1.4765324518606349e-09,1.560726730076567e-07,4.571821136778453e-06,0.9982668161392212,3.129236347376718e-06,0.0016778348945081234,4.045346213388257e-05,7.023405487416312e-06
test/3_MY/Grainset_rice_2022-02-23-18-51-02_5_p600s.png,mask/Grainset_rice_2022-02-23-18-51-02_5_p600s.png,3_MY,Grainset_rice_2022-02-23-18-51-02,original_test,test,3,3_MY,3,3_MY,True,3.936775954116456e-07,0.0002192735846620053,5.3361334721557796e-05,0.9955092668533325,4.804892796528293e-06,0.0008456127834506333,0.003364884527400136,2.496052047717967e-06
test/3_MY/Grainset_rice_2022-03-02-16-13-29_6_p600s.png,mask/Grainset_rice_2022-03-02-16-13-29_6_p600s.png,3_MY,Grainset_rice_2022-03-02-16-13-29,original_test,test,3,3_MY,3,3_MY,True,2.0902693638469305e-12,1.9927877303871355e-07,1.0121966624865308e-06,0.9999961853027344,4.514011209266755e-07,1.491829493716068e-06,4.5408543769553944e-07,1.8257745182381768e-07
test/3_MY/Grainset_rice_2022-03-21-09-36-25_5_p600s.png,mask/Grainset_rice_2022-03-21-09-36-25_5_p600s.png,3_MY,Grainset_rice_2022-03-21-09-36-25,original_test,test,3,3_MY,3,3_MY,True,1.4508644952115901e-08,3.926966201106552e-06,0.00023657773272134364,0.9977612495422363,6.405371095752344e-07,0.001584469573572278,0.00041042728116735816,2.6882034944719635e-06
test/3_MY/Grainset_rice_2022-05-15-14-06-01_2_p600s.png,mask/Grainset_rice_2022-05-15-14-06-01_2_p600s.png,3_MY,Grainset_rice_2022-05-15-14-06-01,original_test,test,3,3_MY,3,3_MY,True,0.00022478569007944316,4.1895732465491164e-06,0.0037999574560672045,0.9834772944450378,9.65429990174016e-06,0.010445889085531235,0.002022919012233615,1.5411733329528943e-05
test/3_MY/Grainset_rice_2022-06-08-22-27-09_1_p600s.png,mask/Grainset_rice_2022-06-08-22-27-09_1_p600s.png,3_MY,Grainset_rice_2022-06-08-22-27-09,original_test,test,3,3_MY,3,3_MY,True,3.731728814848623e-11,4.4877077016280964e-05,4.2567401692394924e-07,0.9973806738853455,3.3467662774455675e-07,3.8707345083821565e-05,0.0025214857887476683,1.3416134606814012e-05
test/3_MY/Grainset_rice_2022-06-23-08-39-32_2_p600s.png,mask/Grainset_rice_2022-06-23-08-39-32_2_p600s.png,3_MY,Grainset_rice_2022-06-23-08-39-32,original_test,test,3,3_MY,3,3_MY,True,2.3561516115933046e-07,0.004173389170318842,0.18745936453342438,0.49619317054748535,1.7187277308039484e-06,0.00010964833199977875,0.31204167008399963,2.070098344120197e-05
test/3_MY/Grainset_rice_2022-07-11-17-07-06_3_p600s.png,mask/Grainset_rice_2022-07-11-17-07-06_3_p600s.png,3_MY,Grainset_rice_2022-07-11-17-07-06,original_test,test,3,3_MY,3,3_MY,True,9.761296659860363e-09,8.478955493274043e-08,0.0001417208113707602,0.9998577833175659,2.6964814381358337e-08,1.6641693889596354e-07,2.1115702963925287e-07,1.7669290031108176e-08
test/3_MY/Grainset_rice_2022-07-19-13-32-52_2_p600s.png,mask/Grainset_rice_2022-07-19-13-32-52_2_p600s.png,3_MY,Grainset_rice_2022-07-19-13-32-52,original_test,test,3,3_MY,3,3_MY,True,2.5846367861959152e-05,0.0008146839099936187,0.00022271773195825517,0.9976078271865845,4.712023655883968e-05,0.00040435223490931094,0.0008691606926731765,8.257056833826937e-06
test/3_MY/Grainset_rice_2022-08-08-16-29-31_2_p600s.png,mask/Grainset_rice_2022-08-08-16-29-31_2_p600s.png,3_MY,Grainset_rice_2022-08-08-16-29-31,original_test,test,3,3_MY,3,3_MY,True,8.959017350207432e-08,0.10234925895929337,2.156862501578871e-05,0.8589956760406494,9.277624144488072e-07,3.4532811241660966e-06,0.038606543093919754,2.2436057406594045e-05
test/4_AP/Grainset_rice_2020-02-20-11-52-56_6_p600s.png,mask/Grainset_rice_2020-02-20-11-52-56_6_p600s.png,4_AP,Grainset_rice_2020-02-20-11-52-56,original_test,test,4,4_AP,4,4_AP,True,1.0763315572148713e-08,2.2916770703318434e-09,1.243172231824019e-08,1.03788488914347e-09,1.0,8.123979267082859e-11,5.289022109167263e-09,9.954724156102657e-09
test/4_AP/Grainset_rice_2020-03-20-20-44-21_5_p600s.png,mask/Grainset_rice_2020-03-20-20-44-21_5_p600s.png,4_AP,Grainset_rice_2020-03-20-20-44-21,original_test,test,4,4_AP,4,4_AP,True,8.177027410738447e-08,1.7226423065785923e-10,1.20247998225409e-08,2.6263211339028203e-07,0.9999991655349731,2.0174917381154955e-07,3.014164751125037e-10,2.2400068644401472e-07
test/4_AP/Grainset_rice_2020-04-15-13-41-03_3_p600s.png,mask/Grainset_rice_2020-04-15-13-41-03_3_p600s.png,4_AP,Grainset_rice_2020-04-15-13-41-03,original_test,test,4,4_AP,4,4_AP,True,0.0034673104528337717,4.910040729555476e-07,0.0008628962095826864,5.658434020006098e-05,0.995602011680603,5.450105163617991e-06,2.501777998986654e-06,2.6988598165189615e-06
test/4_AP/Grainset_rice_2020-04-26-13-27-12_4_p600s.png,mask/Grainset_rice_2020-04-26-13-27-12_4_p600s.png,4_AP,Grainset_rice_2020-04-26-13-27-12,original_test,test,4,4_AP,4,4_AP,True,2.8460792123041756e-07,4.615865745183356e-10,2.511558960804905e-08,8.327430411902981e-10,0.9999997615814209,1.784383404923595e-11,7.079186542524596e-11,5.050360130098852e-10
test/4_AP/Grainset_rice_2020-06-10-13-08-35_5_p600s.png,mask/Grainset_rice_2020-06-10-13-08-35_5_p600s.png,4_AP,Grainset_rice_2020-06-10-13-08-35,original_test,test,4,4_AP,4,4_AP,True,0.002963392063975334,0.0038656883407384157,1.6471525668748654e-05,0.00017585752357263118,0.9928193688392639,9.844112355494872e-05,5.680023969034664e-05,3.9476917663705535e-06
test/4_AP/Grainset_rice_2020-06-22-14-15-08_0_p600s.png,mask/Grainset_rice_2020-06-22-14-15-08_0_p600s.png,4_AP,Grainset_rice_2020-06-22-14-15-08,original_test,test,4,4_AP,4,4_AP,True,1.920600851690324e-07,3.0247411242356748e-09,1.7597301848581992e-05,3.004626250913134e-06,0.9999784231185913,3.130402319584391e-07,2.547568271893397e-07,8.91207889708312e-08
test/4_AP/Grainset_rice_2020-07-09-14-24-34_5_p600s.png,mask/Grainset_rice_2020-07-09-14-24-34_5_p600s.png,4_AP,Grainset_rice_2020-07-09-14-24-34,original_test,test,4,4_AP,4,4_AP,True,5.8255562151998674e-08,1.13378213068005e-11,4.7449141504785075e-08,3.832827284722118e-12,1.0,3.33547391095923e-11,2.2291367970245224e-12,3.004060333822167e-10
test/4_AP/Grainset_rice_2020-07-10-21-14-55_0_p600s.png,mask/Grainset_rice_2020-07-10-21-14-55_0_p600s.png,4_AP,Grainset_rice_2020-07-10-21-14-55,original_test,test,4,4_AP,4,4_AP,True,3.929438441296895e-10,3.876885271147934e-11,2.942706522901517e-09,3.643123858143582e-10,1.0,2.8805839658030408e-11,5.244335174459103e-11,1.2731752541128571e-08
test/4_AP/Grainset_rice_2020-10-01-22-17-13_3_p600s.png,mask/Grainset_rice_2020-10-01-22-17-13_3_p600s.png,4_AP,Grainset_rice_2020-10-01-22-17-13,original_test,test,4,4_AP,4,4_AP,True,1.2871020771854091e-05,4.695209932653599e-12,2.6730839408628526e-07,1.1933219923321303e-07,0.9999867677688599,6.558080745122652e-10,5.118126478187435e-10,1.2677363325774849e-10
test/4_AP/Grainset_rice_2020-10-12-18-18-16_5_p600s.png,mask/Grainset_rice_2020-10-12-18-18-16_5_p600s.png,4_AP,Grainset_rice_2020-10-12-18-18-16,original_test,test,4,4_AP,4,4_AP,True,4.3630188351073684e-10,3.8496365817319855e-11,4.665018149552225e-09,1.8131059154047335e-11,1.0,1.5975636091791756e-10,1.1306313524306333e-11,4.338629455702403e-10
test/4_AP/Grainset_rice_2020-11-29-22-18-50_3_p600s.png,mask/Grainset_rice_2020-11-29-22-18-50_3_p600s.png,4_AP,Grainset_rice_2020-11-29-22-18-50,original_test,test,4,4_AP,4,4_AP,True,5.08712361124708e-08,4.297302236278e-10,1.2461325304968796e-08,1.7765959370308337e-08,1.0,3.843219076316018e-10,1.6461559892988475e-09,3.407165882762797e-09
test/4_AP/Grainset_rice_2021-02-06-22-26-33_2_p600s.png,mask/Grainset_rice_2021-02-06-22-26-33_2_p600s.png,4_AP,Grainset_rice_2021-02-06-22-26-33,original_test,test,4,4_AP,4,4_AP,True,4.771714401385907e-08,5.281891035657793e-10,2.9445081928258787e-09,7.262815904240938e-10,0.9999998807907104,3.062033471223913e-08,3.8799883306239735e-09,6.83042102878062e-08
test/4_AP/Grainset_rice_2021-02-15-11-27-00_4_p600s.png,mask/Grainset_rice_2021-02-15-11-27-00_4_p600s.png,4_AP,Grainset_rice_2021-02-15-11-27-00,original_test,test,4,4_AP,4,4_AP,True,0.01868230663239956,8.633477932562528e-08,0.0002107900654664263,4.468521694889205e-07,0.9810889959335327,8.025436727621127e-06,9.066733582585584e-06,3.406686630569311e-07
test/4_AP/Grainset_rice_2021-07-02-09-25-56_4_p600s.png,mask/Grainset_rice_2021-07-02-09-25-56_4_p600s.png,4_AP,Grainset_rice_2021-07-02-09-25-56,original_test,test,4,4_AP,4,4_AP,True,0.001033772132359445,9.27875248635246e-07,0.0005491634365171194,5.111407153890468e-05,0.9982981085777283,1.260260796698276e-05,5.3688858315581456e-05,5.174326815904351e-07
test/4_AP/Grainset_rice_2021-08-25-14-23-17_1_p600s.png,mask/Grainset_rice_2021-08-25-14-23-17_1_p600s.png,4_AP,Grainset_rice_2021-08-25-14-23-17,original_test,test,4,4_AP,4,4_AP,True,8.36651524878107e-05,1.45473521229178e-07,5.2077350119361654e-05,6.982622480222744e-09,0.9998637437820435,2.6216744686280435e-07,1.772711932801485e-08,5.484563914137652e-08
test/4_AP/Grainset_rice_2021-11-30-16-39-01_7_p600s.png,mask/Grainset_rice_2021-11-30-16-39-01_7_p600s.png,4_AP,Grainset_rice_2021-11-30-16-39-01,original_test,test,4,4_AP,4,4_AP,True,1.406173169016256e-07,2.0188618066185882e-07,8.81001051311614e-06,6.966148191622779e-08,0.9999903440475464,1.9763151115625988e-08,1.9372036774711887e-07,1.5980367606971413e-07
test/4_AP/Grainset_rice_2021-12-07-09-20-56_8_p600s.png,mask/Grainset_rice_2021-12-07-09-20-56_8_p600s.png,4_AP,Grainset_rice_2021-12-07-09-20-56,original_test,test,4,4_AP,4,4_AP,True,1.0681759476938169e-07,6.299578220181346e-11,1.081018208282103e-08,3.014688498836904e-11,0.9999998807907104,3.672773890572856e-11,1.9737681541259766e-12,1.17551177125641e-10
test/4_AP/Grainset_rice_2022-02-10-20-35-44_5_p600s.png,mask/Grainset_rice_2022-02-10-20-35-44_5_p600s.png,4_AP,Grainset_rice_2022-02-10-20-35-44,original_test,test,4,4_AP,4,4_AP,True,4.769813344296381e-08,2.1960399010367837e-07,4.1232706138316644e-08,1.1934414033021312e-05,0.9999866485595703,6.570272148564982e-07,3.4327231901443156e-07,1.7260437346067192e-07
test/4_AP/Grainset_rice_2022-04-15-22-41-02_5_p600s.png,mask/Grainset_rice_2022-04-15-22-41-02_5_p600s.png,4_AP,Grainset_rice_2022-04-15-22-41-02,original_test,test,4,4_AP,4,4_AP,True,9.925573749569594e-07,2.1198992783411086e-07,1.0805872534547234e-06,4.8394471377832815e-05,0.9999330043792725,7.665230441489257e-07,9.181462701235432e-06,6.4643413679732475e-06
test/4_AP/Grainset_rice_2022-05-07-09-41-46_6_p600s.png,mask/Grainset_rice_2022-05-07-09-41-46_6_p600s.png,4_AP,Grainset_rice_2022-05-07-09-41-46,original_test,test,4,4_AP,4,4_AP,True,3.2268630434373335e-08,6.689614140409361e-12,6.168156652108792e-09,1.9075447818539537e-11,1.0,3.124847255953078e-11,1.6049959755334853e-12,2.7422944123833837e-11
test/4_AP/Grainset_rice_2022-06-21-14-17-01_2_p600s.png,mask/Grainset_rice_2022-06-21-14-17-01_2_p600s.png,4_AP,Grainset_rice_2022-06-21-14-17-01,original_test,test,4,4_AP,4,4_AP,True,4.579505485935442e-08,5.279068848729196e-11,1.212393119232047e-08,6.001775465502845e-11,1.0,2.9974398518817225e-09,2.6989346521566482e-11,1.8071685814469163e-10
test/4_AP/Grainset_rice_2022-06-25-21-55-42_5_p600s.png,mask/Grainset_rice_2022-06-25-21-55-42_5_p600s.png,4_AP,Grainset_rice_2022-06-25-21-55-42,original_test,test,4,4_AP,4,4_AP,True,4.204623493819781e-08,3.442216997551206e-11,7.160924631044452e-10,1.1655052478687367e-09,0.9999896287918091,1.0342145287722815e-05,6.179532580086189e-11,5.126262081489585e-09
