path,source,label,capture_group,split,true_id,predicted_id,true_class,predicted_class,correct
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004-386.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070017-549.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070017,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Fifth Batch/Insect/segmented_256_lcr_png/864-202209050001-720.png,864,Insect,864/Fifth Batch/Insect/segmented_256_lcr_png/864-202209050001,validation,3,6,Insect,Spotted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306150040-277.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306150040,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060013-557.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060013,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sixth Batch/Insect/segmented_256_lcr_png/864-202209060023-414.png,864,Insect,864/Sixth Batch/Insect/segmented_256_lcr_png/864-202209060023,validation,3,3,Insect,Insect,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070026-76.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070026,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070017-106.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070017,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306150040-1017.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306150040,validation,5,3,Sound,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306150040-1336.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306150040,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070026-108.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070026,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209070035-388.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209070035,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070031-601.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070031,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060010-840.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060010,validation,5,3,Sound,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070023-334.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070023,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sixth Batch/Moldy/segmented_256_lcr_png/864-202209060022-1112.png,864,Moldy,864/Sixth Batch/Moldy/segmented_256_lcr_png/864-202209060022,validation,4,4,Moldy,Moldy,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004-160.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150033-920.png,880,Sound,880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150033,validation,5,3,Sound,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/7TH Batch/Broken/segmented_256_lcr_png/864-202210190003-601.png,864,Broken,864/7TH Batch/Broken/segmented_256_lcr_png/864-202210190003,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070012-427.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070012,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070026-124.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070026,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Spotted/segmented_256_lcr_png/880-202210130002-376.png,880,Spotted,880/Spotted/segmented_256_lcr_png/880-202210130002,validation,6,4,Spotted,Moldy,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150031-301.png,880,Sound,880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150031,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/First Batch/Broken/segmented_256_lcr_png/864-202205110002-227.png,864,Broken,864/First Batch/Broken/segmented_256_lcr_png/864-202205110002,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070017-799.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070017,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Red wheat/Sprouted/segmented_256_lcr_png/864-202305120017-3602.png,864,Sprouted,864/Red wheat/Sprouted/segmented_256_lcr_png/864-202305120017,validation,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/First Batch/Broken/segmented_256_lcr_png/864-202205160004-79.png,864,Broken,864/First Batch/Broken/segmented_256_lcr_png/864-202205160004,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306150040-970.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306150040,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150031-778.png,880,Sound,880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150031,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004-1409.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/7TH Batch/Broken/segmented_256_lcr_png/864-202210190003-2038.png,864,Broken,864/7TH Batch/Broken/segmented_256_lcr_png/864-202210190003,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Third Batch/Insect/segmented_256_lcr_png/880-202209280001-5214.png,880,Insect,880/Third Batch/Insect/segmented_256_lcr_png/880-202209280001,validation,3,3,Insect,Insect,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209070035-1129.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209070035,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Fusarium/segmented_256_lcr_png/880-202210140001-2163.png,880,Fusarium,880/Fusarium/segmented_256_lcr_png/880-202210140001,validation,2,1,Fusarium,Broken,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209070001-342.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209070001,validation,5,3,Sound,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150031-828.png,880,Sound,880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150031,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209060047-111.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209060047,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/7TH Batch/Broken/segmented_256_lcr_png/864-202210190003-675.png,864,Broken,864/7TH Batch/Broken/segmented_256_lcr_png/864-202210190003,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209070001-705.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209070001,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306150040-1283.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306150040,validation,5,0,Sound,Black Germ,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Third Batch/Insect/segmented_256_lcr_png/880-202209280001-3891.png,880,Insect,880/Third Batch/Insect/segmented_256_lcr_png/880-202209280001,validation,3,3,Insect,Insect,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070017-589.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070017,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209070035-640.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209070035,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Third Batch/Broken/segmented_256_lcr_png/880-202209070060-1231.png,880,Broken,880/Third Batch/Broken/segmented_256_lcr_png/880-202209070060,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004-1436.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Third Batch/Broken/segmented_256_lcr_png/880-202209070060-334.png,880,Broken,880/Third Batch/Broken/segmented_256_lcr_png/880-202209070060,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sixth Batch/Broken/segmented_256_lcr_png/864-202209060019-694.png,864,Broken,864/Sixth Batch/Broken/segmented_256_lcr_png/864-202209060019,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/First Batch/Broken/segmented_256_lcr_png/864-202205160004-498.png,864,Broken,864/First Batch/Broken/segmented_256_lcr_png/864-202205160004,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Third Batch/Broken/segmented_256_lcr_png/880-202209070057-16.png,880,Broken,880/Third Batch/Broken/segmented_256_lcr_png/880-202209070057,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/4TH Batch/Broken/segmented_256_lcr_png/880-202210130006-2039.png,880,Broken,880/4TH Batch/Broken/segmented_256_lcr_png/880-202210130006,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070017-335.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070017,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060048-285.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060048,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/5TH Batch/Broken/segmented_256_lcr_png/880-202306190002-1093.png,880,Broken,880/5TH Batch/Broken/segmented_256_lcr_png/880-202306190002,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150031-835.png,880,Sound,880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150031,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070026-1112.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070026,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060017-565.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060017,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Spotted/segmented_256_lcr_png/880-202210190001-1388.png,880,Spotted,880/Spotted/segmented_256_lcr_png/880-202210190001,validation,6,4,Spotted,Moldy,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004-2120.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/4TH Batch/Moldy/segmented_256_lcr_png/880-202210130002-1112.png,880,Moldy,880/4TH Batch/Moldy/segmented_256_lcr_png/880-202210130002,validation,4,7,Moldy,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150031-215.png,880,Sound,880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150031,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060017-174.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060017,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209070035-18.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209070035,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004-1299.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060017-1134.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060017,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070037-272.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070037,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209070035-117.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209070035,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060007-927.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060007,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190004-397.png,880,Broken,880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190004,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306150040-636.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306150040,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060048-126.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060048,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Third Batch/Broken/segmented_256_lcr_png/880-202209070057-377.png,880,Broken,880/Third Batch/Broken/segmented_256_lcr_png/880-202209070057,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209070035-888.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209070035,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070026-598.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070026,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150031-838.png,880,Sound,880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150031,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004-254.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060010-423.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060010,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190002-925.png,880,Broken,880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190002,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/7TH Batch/Broken/segmented_256_lcr_png/864-202210190003-399.png,864,Broken,864/7TH Batch/Broken/segmented_256_lcr_png/864-202210190003,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sixth Batch/Broken/segmented_256_lcr_png/864-202209060019-969.png,864,Broken,864/Sixth Batch/Broken/segmented_256_lcr_png/864-202209060019,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004-10.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060013-415.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060013,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070026-1131.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070026,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150033-1029.png,880,Sound,880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150033,validation,5,7,Sound,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004-2190.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sixth Batch/Broken/segmented_256_lcr_png/864-202209060020-399.png,864,Broken,864/Sixth Batch/Broken/segmented_256_lcr_png/864-202209060020,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060017-175.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060017,validation,5,3,Sound,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060048-88.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060048,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070037-172.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070037,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209070035-80.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209070035,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070017-1019.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070017,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070026-1157.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070026,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060017-692.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060017,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Red wheat/Broken/segmented_256_lcr_png/880-202305120078-35.png,880,Broken,880/Red wheat/Broken/segmented_256_lcr_png/880-202305120078,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004-2206.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070012-603.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070012,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070023-290.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070023,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Spotted/segmented_256_lcr_png/880-202210130006-464.png,880,Spotted,880/Spotted/segmented_256_lcr_png/880-202210130006,validation,6,6,Spotted,Spotted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060013-675.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060013,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190002-573.png,880,Broken,880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190002,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070017-607.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070017,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070026-657.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070026,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070031-15.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070031,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190004-1473.png,880,Broken,880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190004,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Third Batch/Insect/segmented_256_lcr_png/880-202209280001-5309.png,880,Insect,880/Third Batch/Insect/segmented_256_lcr_png/880-202209280001,validation,3,3,Insect,Insect,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209060047-691.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209060047,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070023-324.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070023,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150033-807.png,880,Sound,880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150033,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060010-728.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060010,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/7TH Batch/Broken/segmented_256_lcr_png/864-202210190003-2156.png,864,Broken,864/7TH Batch/Broken/segmented_256_lcr_png/864-202210190003,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Third Batch/Insect/segmented_256_lcr_png/880-202209280001-2915.png,880,Insect,880/Third Batch/Insect/segmented_256_lcr_png/880-202209280001,validation,3,5,Insect,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150033-1066.png,880,Sound,880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150033,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070026-864.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070026,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150033-520.png,880,Sound,880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150033,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070017-1121.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070017,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004-880.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004,validation,5,7,Sound,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060013-650.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060013,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004-1562.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306150040-1314.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306150040,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Fusarium/segmented_256_lcr_png/864-202210190002-2771.png,864,Fusarium,864/Fusarium/segmented_256_lcr_png/864-202210190002,validation,2,2,Fusarium,Fusarium,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060048-611.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060048,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070026-232.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070026,validation,5,5,Sound,Sound,True
