image_path,mask_path,class_name,capture_group,original_split,split,true_id,predicted_id,true_class,predicted_class,correct
test/3_MY/Grainset_rice_2021-10-22-13-15-56_4_p600s.png,mask/Grainset_rice_2021-10-22-13-15-56_4_p600s.png,3_MY,Grainset_rice_2021-10-22-13-15-56,original_test,test,3,3,3_MY,3_MY,True
test/3_MY/Grainset_rice_2021-11-07-12-29-06_5_p600s.png,mask/Grainset_rice_2021-11-07-12-29-06_5_p600s.png,3_MY,Grainset_rice_2021-11-07-12-29-06,original_test,test,3,3,3_MY,3_MY,True
test/3_MY/Grainset_rice_2021-11-29-16-44-29_6_p600s.png,mask/Grainset_rice_2021-11-29-16-44-29_6_p600s.png,3_MY,Grainset_rice_2021-11-29-16-44-29,original_test,test,3,3,3_MY,3_MY,True
test/3_MY/Grainset_rice_2022-01-05-21-21-28_5_p600s.png,mask/Grainset_rice_2022-01-05-21-21-28_5_p600s.png,3_MY,Grainset_rice_2022-01-05-21-21-28,original_test,test,3,3,3_MY,3_MY,True
test/3_MY/Grainset_rice_2022-01-16-08-11-01_4_p600s.png,mask/Grainset_rice_2022-01-16-08-11-01_4_p600s.png,3_MY,Grainset_rice_2022-01-16-08-11-01,original_test,test,3,3,3_MY,3_MY,True
test/3_MY/Grainset_rice_2022-01-29-10-01-16_3_p600s.png,mask/Grainset_rice_2022-01-29-10-01-16_3_p600s.png,3_MY,Grainset_rice_2022-01-29-10-01-16,original_test,test,3,3,3_MY,3_MY,True
test/3_MY/Grainset_rice_2022-02-23-18-51-02_5_p600s.png,mask/Grainset_rice_2022-02-23-18-51-02_5_p600s.png,3_MY,Grainset_rice_2022-02-23-18-51-02,original_test,test,3,3,3_MY,3_MY,True
test/3_MY/Grainset_rice_2022-03-02-16-13-29_6_p600s.png,mask/Grainset_rice_2022-03-02-16-13-29_6_p600s.png,3_MY,Grainset_rice_2022-03-02-16-13-29,original_test,test,3,3,3_MY,3_MY,True
test/3_MY/Grainset_rice_2022-03-21-09-36-25_5_p600s.png,mask/Grainset_rice_2022-03-21-09-36-25_5_p600s.png,3_MY,Grainset_rice_2022-03-21-09-36-25,original_test,test,3,3,3_MY,3_MY,True
test/3_MY/Grainset_rice_2022-05-15-14-06-01_2_p600s.png,mask/Grainset_rice_2022-05-15-14-06-01_2_p600s.png,3_MY,Grainset_rice_2022-05-15-14-06-01,original_test,test,3,3,3_MY,3_MY,True
test/3_MY/Grainset_rice_2022-06-08-22-27-09_1_p600s.png,mask/Grainset_rice_2022-06-08-22-27-09_1_p600s.png,3_MY,Grainset_rice_2022-06-08-22-27-09,original_test,test,3,3,3_MY,3_MY,True
test/3_MY/Grainset_rice_2022-06-23-08-39-32_2_p600s.png,mask/Grainset_rice_2022-06-23-08-39-32_2_p600s.png,3_MY,Grainset_rice_2022-06-23-08-39-32,original_test,test,3,3,3_MY,3_MY,True
test/3_MY/Grainset_rice_2022-07-11-17-07-06_3_p600s.png,mask/Grainset_rice_2022-07-11-17-07-06_3_p600s.png,3_MY,Grainset_rice_2022-07-11-17-07-06,original_test,test,3,3,3_MY,3_MY,True
test/3_MY/Grainset_rice_2022-07-19-13-32-52_2_p600s.png,mask/Grainset_rice_2022-07-19-13-32-52_2_p600s.png,3_MY,Grainset_rice_2022-07-19-13-32-52,original_test,test,3,6,3_MY,6_UN,False
test/3_MY/Grainset_rice_2022-08-08-16-29-31_2_p600s.png,mask/Grainset_rice_2022-08-08-16-29-31_2_p600s.png,3_MY,Grainset_rice_2022-08-08-16-29-31,original_test,test,3,3,3_MY,3_MY,True
test/4_AP/Grainset_rice_2020-02-20-11-52-56_6_p600s.png,mask/Grainset_rice_2020-02-20-11-52-56_6_p600s.png,4_AP,Grainset_rice_2020-02-20-11-52-56,original_test,test,4,4,4_AP,4_AP,True
test/4_AP/Grainset_rice_2020-03-20-20-44-21_5_p600s.png,mask/Grainset_rice_2020-03-20-20-44-21_5_p600s.png,4_AP,Grainset_rice_2020-03-20-20-44-21,original_test,test,4,4,4_AP,4_AP,True
test/4_AP/Grainset_rice_2020-04-15-13-41-03_3_p600s.png,mask/Grainset_rice_2020-04-15-13-41-03_3_p600s.png,4_AP,Grainset_rice_2020-04-15-13-41-03,original_test,test,4,4,4_AP,4_AP,True
test/4_AP/Grainset_rice_2020-04-26-13-27-12_4_p600s.png,mask/Grainset_rice_2020-04-26-13-27-12_4_p600s.png,4_AP,Grainset_rice_2020-04-26-13-27-12,original_test,test,4,4,4_AP,4_AP,True
test/4_AP/Grainset_rice_2020-06-10-13-08-35_5_p600s.png,mask/Grainset_rice_2020-06-10-13-08-35_5_p600s.png,4_AP,Grainset_rice_2020-06-10-13-08-35,original_test,test,4,4,4_AP,4_AP,True
test/4_AP/Grainset_rice_2020-06-22-14-15-08_0_p600s.png,mask/Grainset_rice_2020-06-22-14-15-08_0_p600s.png,4_AP,Grainset_rice_2020-06-22-14-15-08,original_test,test,4,4,4_AP,4_AP,True
test/4_AP/Grainset_rice_2020-07-09-14-24-34_5_p600s.png,mask/Grainset_rice_2020-07-09-14-24-34_5_p600s.png,4_AP,Grainset_rice_2020-07-09-14-24-34,original_test,test,4,4,4_AP,4_AP,True
test/4_AP/Grainset_rice_2020-07-10-21-14-55_0_p600s.png,mask/Grainset_rice_2020-07-10-21-14-55_0_p600s.png,4_AP,Grainset_rice_2020-07-10-21-14-55,original_test,test,4,4,4_AP,4_AP,True
test/4_AP/Grainset_rice_2020-10-01-22-17-13_3_p600s.png,mask/Grainset_rice_2020-10-01-22-17-13_3_p600s.png,4_AP,Grainset_rice_2020-10-01-22-17-13,original_test,test,4,4,4_AP,4_AP,True
test/4_AP/Grainset_rice_2020-10-12-18-18-16_5_p600s.png,mask/Grainset_rice_2020-10-12-18-18-16_5_p600s.png,4_AP,Grainset_rice_2020-10-12-18-18-16,original_test,test,4,4,4_AP,4_AP,True
test/4_AP/Grainset_rice_2020-11-29-22-18-50_3_p600s.png,mask/Grainset_rice_2020-11-29-22-18-50_3_p600s.png,4_AP,Grainset_rice_2020-11-29-22-18-50,original_test,test,4,4,4_AP,4_AP,True
test/4_AP/Grainset_rice_2021-02-06-22-26-33_2_p600s.png,mask/Grainset_rice_2021-02-06-22-26-33_2_p600s.png,4_AP,Grainset_rice_2021-02-06-22-26-33,original_test,test,4,4,4_AP,4_AP,True
test/4_AP/Grainset_rice_2021-02-15-11-27-00_4_p600s.png,mask/Grainset_rice_2021-02-15-11-27-00_4_p600s.png,4_AP,Grainset_rice_2021-02-15-11-27-00,original_test,test,4,4,4_AP,4_AP,True
test/4_AP/Grainset_rice_2021-07-02-09-25-56_4_p600s.png,mask/Grainset_rice_2021-07-02-09-25-56_4_p600s.png,4_AP,Grainset_rice_2021-07-02-09-25-56,original_test,test,4,4,4_AP,4_AP,True
test/4_AP/Grainset_rice_2021-08-25-14-23-17_1_p600s.png,mask/Grainset_rice_2021-08-25-14-23-17_1_p600s.png,4_AP,Grainset_rice_2021-08-25-14-23-17,original_test,test,4,4,4_AP,4_AP,True
test/4_AP/Grainset_rice_2021-11-30-16-39-01_7_p600s.png,mask/Grainset_rice_2021-11-30-16-39-01_7_p600s.png,4_AP,Grainset_rice_2021-11-30-16-39-01,original_test,test,4,4,4_AP,4_AP,True
test/4_AP/Grainset_rice_2021-12-07-09-20-56_8_p600s.png,mask/Grainset_rice_2021-12-07-09-20-56_8_p600s.png,4_AP,Grainset_rice_2021-12-07-09-20-56,original_test,test,4,4,4_AP,4_AP,True
test/4_AP/Grainset_rice_2022-02-10-20-35-44_5_p600s.png,mask/Grainset_rice_2022-02-10-20-35-44_5_p600s.png,4_AP,Grainset_rice_2022-02-10-20-35-44,original_test,test,4,4,4_AP,4_AP,True
test/4_AP/Grainset_rice_2022-04-15-22-41-02_5_p600s.png,mask/Grainset_rice_2022-04-15-22-41-02_5_p600s.png,4_AP,Grainset_rice_2022-04-15-22-41-02,original_test,test,4,4,4_AP,4_AP,True
test/4_AP/Grainset_rice_2022-05-07-09-41-46_6_p600s.png,mask/Grainset_rice_2022-05-07-09-41-46_6_p600s.png,4_AP,Grainset_rice_2022-05-07-09-41-46,original_test,test,4,4,4_AP,4_AP,True
test/4_AP/Grainset_rice_2022-06-21-14-17-01_2_p600s.png,mask/Grainset_rice_2022-06-21-14-17-01_2_p600s.png,4_AP,Grainset_rice_2022-06-21-14-17-01,original_test,test,4,4,4_AP,4_AP,True
test/4_AP/Grainset_rice_2022-06-25-21-55-42_5_p600s.png,mask/Grainset_rice_2022-06-25-21-55-42_5_p600s.png,4_AP,Grainset_rice_2022-06-25-21-55-42,original_test,test,4,4,4_AP,4_AP,True
test/4_AP/Grainset_rice_2022-08-14-11-22-54_2_p600s.png,mask/Grainset_rice_2022-08-14-11-22-54_2_p600s.png,4_AP,Grainset_rice_2022-08-14-11-22-54,original_test,test,4,4,4_AP,4_AP,True
test/4_AP/Grainset_rice_2022-09-17-10-25-26_4_p600s.png,mask/Grainset_rice_2022-09-17-10-25-26_4_p600s.png,4_AP,Grainset_rice_2022-09-17-10-25-26,original_test,test,4,4,4_AP,4_AP,True
test/4_AP/Grainset_rice_2022-09-18-08-57-20_6_p600s.png,mask/Grainset_rice_2022-09-18-08-57-20_6_p600s.png,4_AP,Grainset_rice_2022-09-18-08-57-20,original_test,test,4,4,4_AP,4_AP,True
test/4_AP/Grainset_rice_2022-10-18-20-01-27_2_p600s.png,mask/Grainset_rice_2022-10-18-20-01-27_2_p600s.png,4_AP,Grainset_rice_2022-10-18-20-01-27,original_test,test,4,4,4_AP,4_AP,True
test/5_BN/Grainset_rice_2020-02-24-16-17-14_4_p600s.png,mask/Grainset_rice_2020-02-24-16-17-14_4_p600s.png,5_BN,Grainset_rice_2020-02-24-16-17-14,original_test,test,5,5,5_BN,5_BN,True
test/5_BN/Grainset_rice_2020-05-29-20-23-17_1_p600s.png,mask/Grainset_rice_2020-05-29-20-23-17_1_p600s.png,5_BN,Grainset_rice_2020-05-29-20-23-17,original_test,test,5,5,5_BN,5_BN,True
test/5_BN/Grainset_rice_2020-06-07-08-27-53_3_p600s.png,mask/Grainset_rice_2020-06-07-08-27-53_3_p600s.png,5_BN,Grainset_rice_2020-06-07-08-27-53,original_test,test,5,5,5_BN,5_BN,True
test/5_BN/Grainset_rice_2020-06-09-20-21-07_4_p600s.png,mask/Grainset_rice_2020-06-09-20-21-07_4_p600s.png,5_BN,Grainset_rice_2020-06-09-20-21-07,original_test,test,5,5,5_BN,5_BN,True
test/5_BN/Grainset_rice_2020-08-03-18-18-57_4_p600s.png,mask/Grainset_rice_2020-08-03-18-18-57_4_p600s.png,5_BN,Grainset_rice_2020-08-03-18-18-57,original_test,test,5,5,5_BN,5_BN,True
test/5_BN/Grainset_rice_2020-08-30-20-24-51_9_p600s.png,mask/Grainset_rice_2020-08-30-20-24-51_9_p600s.png,5_BN,Grainset_rice_2020-08-30-20-24-51,original_test,test,5,5,5_BN,5_BN,True
test/5_BN/Grainset_rice_2020-10-04-13-02-17_2_p600s.png,mask/Grainset_rice_2020-10-04-13-02-17_2_p600s.png,5_BN,Grainset_rice_2020-10-04-13-02-17,original_test,test,5,5,5_BN,5_BN,True
test/5_BN/Grainset_rice_2020-12-12-19-39-28_3_p600s.png,mask/Grainset_rice_2020-12-12-19-39-28_3_p600s.png,5_BN,Grainset_rice_2020-12-12-19-39-28,original_test,test,5,5,5_BN,5_BN,True
test/5_BN/Grainset_rice_2020-12-27-23-52-09_3_p600s.png,mask/Grainset_rice_2020-12-27-23-52-09_3_p600s.png,5_BN,Grainset_rice_2020-12-27-23-52-09,original_test,test,5,5,5_BN,5_BN,True
test/5_BN/Grainset_rice_2021-05-22-15-54-18_4_p600s.png,mask/Grainset_rice_2021-05-22-15-54-18_4_p600s.png,5_BN,Grainset_rice_2021-05-22-15-54-18,original_test,test,5,5,5_BN,5_BN,True
test/5_BN/Grainset_rice_2021-09-04-22-05-37_2_p600s.png,mask/Grainset_rice_2021-09-04-22-05-37_2_p600s.png,5_BN,Grainset_rice_2021-09-04-22-05-37,original_test,test,5,5,5_BN,5_BN,True
test/5_BN/Grainset_rice_2021-10-22-13-15-56_3_p600s.png,mask/Grainset_rice_2021-10-22-13-15-56_3_p600s.png,5_BN,Grainset_rice_2021-10-22-13-15-56,original_test,test,5,5,5_BN,5_BN,True
test/5_BN/Grainset_rice_2022-02-25-15-34-22_2_p600s.png,mask/Grainset_rice_2022-02-25-15-34-22_2_p600s.png,5_BN,Grainset_rice_2022-02-25-15-34-22,original_test,test,5,5,5_BN,5_BN,True
test/5_BN/Grainset_rice_2022-03-17-10-56-29_2_p600s.png,mask/Grainset_rice_2022-03-17-10-56-29_2_p600s.png,5_BN,Grainset_rice_2022-03-17-10-56-29,original_test,test,5,5,5_BN,5_BN,True
test/5_BN/Grainset_rice_2022-04-28-17-15-26_4_p600s.png,mask/Grainset_rice_2022-04-28-17-15-26_4_p600s.png,5_BN,Grainset_rice_2022-04-28-17-15-26,original_test,test,5,5,5_BN,5_BN,True
test/5_BN/Grainset_rice_2022-05-07-13-18-24_5_p600s.png,mask/Grainset_rice_2022-05-07-13-18-24_5_p600s.png,5_BN,Grainset_rice_2022-05-07-13-18-24,original_test,test,5,5,5_BN,5_BN,True
test/5_BN/Grainset_rice_2022-06-22-16-05-48_6_p600s.png,mask/Grainset_rice_2022-06-22-16-05-48_6_p600s.png,5_BN,Grainset_rice_2022-06-22-16-05-48,original_test,test,5,5,5_BN,5_BN,True
test/5_BN/Grainset_rice_2022-07-23-19-31-22_4_p600s.png,mask/Grainset_rice_2022-07-23-19-31-22_4_p600s.png,5_BN,Grainset_rice_2022-07-23-19-31-22,original_test,test,5,5,5_BN,5_BN,True
test/5_BN/Grainset_rice_2022-08-12-18-53-42_4_p600s.png,mask/Grainset_rice_2022-08-12-18-53-42_4_p600s.png,5_BN,Grainset_rice_2022-08-12-18-53-42,original_test,test,5,5,5_BN,5_BN,True
test/5_BN/Grainset_rice_2022-10-14-16-24-47_3_p600s.png,mask/Grainset_rice_2022-10-14-16-24-47_3_p600s.png,5_BN,Grainset_rice_2022-10-14-16-24-47,original_test,test,5,5,5_BN,5_BN,True
test/5_BN/Grainset_rice_2022-10-31-14-25-34_2_p600s.png,mask/Grainset_rice_2022-10-31-14-25-34_2_p600s.png,5_BN,Grainset_rice_2022-10-31-14-25-34,original_test,test,5,5,5_BN,5_BN,True
test/6_UN/Grainset_rice_2020-02-13-15-45-32_4_p600s.png,mask/Grainset_rice_2020-02-13-15-45-32_4_p600s.png,6_UN,Grainset_rice_2020-02-13-15-45-32,original_test,test,6,6,6_UN,6_UN,True
test/6_UN/Grainset_rice_2020-02-24-22-06-16_5_p600s.png,mask/Grainset_rice_2020-02-24-22-06-16_5_p600s.png,6_UN,Grainset_rice_2020-02-24-22-06-16,original_test,test,6,6,6_UN,6_UN,True
test/6_UN/Grainset_rice_2020-07-18-14-15-12_4_p600s.png,mask/Grainset_rice_2020-07-18-14-15-12_4_p600s.png,6_UN,Grainset_rice_2020-07-18-14-15-12,original_test,test,6,6,6_UN,6_UN,True
test/6_UN/Grainset_rice_2020-10-12-18-18-16_6_p600s.png,mask/Grainset_rice_2020-10-12-18-18-16_6_p600s.png,6_UN,Grainset_rice_2020-10-12-18-18-16,original_test,test,6,6,6_UN,6_UN,True
test/6_UN/Grainset_rice_2021-02-05-15-33-03_3_p600s.png,mask/Grainset_rice_2021-02-05-15-33-03_3_p600s.png,6_UN,Grainset_rice_2021-02-05-15-33-03,original_test,test,6,6,6_UN,6_UN,True
test/6_UN/Grainset_rice_2021-02-24-17-37-29_2_p600s.png,mask/Grainset_rice_2021-02-24-17-37-29_2_p600s.png,6_UN,Grainset_rice_2021-02-24-17-37-29,original_test,test,6,6,6_UN,6_UN,True
test/6_UN/Grainset_rice_2021-03-10-08-57-37_2_p600s.png,mask/Grainset_rice_2021-03-10-08-57-37_2_p600s.png,6_UN,Grainset_rice_2021-03-10-08-57-37,original_test,test,6,6,6_UN,6_UN,True
test/6_UN/Grainset_rice_2021-07-27-17-12-44_4_p600s.png,mask/Grainset_rice_2021-07-27-17-12-44_4_p600s.png,6_UN,Grainset_rice_2021-07-27-17-12-44,original_test,test,6,6,6_UN,6_UN,True
test/6_UN/Grainset_rice_2021-08-02-21-39-00_3_p600s.png,mask/Grainset_rice_2021-08-02-21-39-00_3_p600s.png,6_UN,Grainset_rice_2021-08-02-21-39-00,original_test,test,6,6,6_UN,6_UN,True
test/6_UN/Grainset_rice_2021-09-02-08-19-03_3_p600s.png,mask/Grainset_rice_2021-09-02-08-19-03_3_p600s.png,6_UN,Grainset_rice_2021-09-02-08-19-03,original_test,test,6,6,6_UN,6_UN,True
test/6_UN/Grainset_rice_2021-09-04-22-05-37_3_p600s.png,mask/Grainset_rice_2021-09-04-22-05-37_3_p600s.png,6_UN,Grainset_rice_2021-09-04-22-05-37,original_test,test,6,6,6_UN,6_UN,True
test/6_UN/Grainset_rice_2021-09-22-15-20-55_4_p600s.png,mask/Grainset_rice_2021-09-22-15-20-55_4_p600s.png,6_UN,Grainset_rice_2021-09-22-15-20-55,original_test,test,6,6,6_UN,6_UN,True
test/6_UN/Grainset_rice_2021-10-03-08-52-40_4_p600s.png,mask/Grainset_rice_2021-10-03-08-52-40_4_p600s.png,6_UN,Grainset_rice_2021-10-03-08-52-40,original_test,test,6,6,6_UN,6_UN,True
test/6_UN/Grainset_rice_2021-11-03-12-15-03_2_p600s.png,mask/Grainset_rice_2021-11-03-12-15-03_2_p600s.png,6_UN,Grainset_rice_2021-11-03-12-15-03,original_test,test,6,6,6_UN,6_UN,True
test/6_UN/Grainset_rice_2022-01-04-18-52-58_6_p600s.png,mask/Grainset_rice_2022-01-04-18-52-58_6_p600s.png,6_UN,Grainset_rice_2022-01-04-18-52-58,original_test,test,6,6,6_UN,6_UN,True
test/6_UN/Grainset_rice_2022-03-05-20-31-42_6_p600s.png,mask/Grainset_rice_2022-03-05-20-31-42_6_p600s.png,6_UN,Grainset_rice_2022-03-05-20-31-42,original_test,test,6,6,6_UN,6_UN,True
test/6_UN/Grainset_rice_2022-04-25-11-44-59_6_p600s.png,mask/Grainset_rice_2022-04-25-11-44-59_6_p600s.png,6_UN,Grainset_rice_2022-04-25-11-44-59,original_test,test,6,6,6_UN,6_UN,True
test/6_UN/Grainset_rice_2022-06-11-22-47-51_3_p600s.png,mask/Grainset_rice_2022-06-11-22-47-51_3_p600s.png,6_UN,Grainset_rice_2022-06-11-22-47-51,original_test,test,6,6,6_UN,6_UN,True
test/6_UN/Grainset_rice_2022-07-25-10-45-52_1_p600s.png,mask/Grainset_rice_2022-07-25-10-45-52_1_p600s.png,6_UN,Grainset_rice_2022-07-25-10-45-52,original_test,test,6,6,6_UN,6_UN,True
test/6_UN/Grainset_rice_2022-08-13-19-17-16_5_p600s.png,mask/Grainset_rice_2022-08-13-19-17-16_5_p600s.png,6_UN,Grainset_rice_2022-08-13-19-17-16,original_test,test,6,6,6_UN,6_UN,True
test/6_UN/Grainset_rice_2022-08-18-16-48-56_6_p600s.png,mask/Grainset_rice_2022-08-18-16-48-56_6_p600s.png,6_UN,Grainset_rice_2022-08-18-16-48-56,original_test,test,6,6,6_UN,6_UN,True
test/6_UN/Grainset_rice_2022-09-22-17-57-45_7_p600s.png,mask/Grainset_rice_2022-09-22-17-57-45_7_p600s.png,6_UN,Grainset_rice_2022-09-22-17-57-45,original_test,test,6,6,6_UN,6_UN,True
test/6_UN/Grainset_rice_2022-10-07-08-43-18_5_p600s.png,mask/Grainset_rice_2022-10-07-08-43-18_5_p600s.png,6_UN,Grainset_rice_2022-10-07-08-43-18,original_test,test,6,6,6_UN,6_UN,True
test/6_UN/Grainset_rice_2022-10-10-20-16-34_4_p600s.png,mask/Grainset_rice_2022-10-10-20-16-34_4_p600s.png,6_UN,Grainset_rice_2022-10-10-20-16-34,original_test,test,6,6,6_UN,6_UN,True
test/7_IM/Grainset_rice_2020-05-30-16-08-24_1_p600s.png,mask/Grainset_rice_2020-05-30-16-08-24_1_p600s.png,7_IM,Grainset_rice_2020-05-30-16-08-24,original_test,test,7,7,7_IM,7_IM,True
test/7_IM/Grainset_rice_2020-06-25-11-56-58_5_p600s.png,mask/Grainset_rice_2020-06-25-11-56-58_5_p600s.png,7_IM,Grainset_rice_2020-06-25-11-56-58,original_test,test,7,7,7_IM,7_IM,True
test/7_IM/Grainset_rice_2020-08-26-13-48-45_3_p600s.png,mask/Grainset_rice_2020-08-26-13-48-45_3_p600s.png,7_IM,Grainset_rice_2020-08-26-13-48-45,original_test,test,7,7,7_IM,7_IM,True
test/7_IM/Grainset_rice_2020-08-26-13-48-45_4_p600s.png,mask/Grainset_rice_2020-08-26-13-48-45_4_p600s.png,7_IM,Grainset_rice_2020-08-26-13-48-45,original_test,test,7,7,7_IM,7_IM,True
test/7_IM/Grainset_rice_2020-10-11-14-39-03_6_p600s.png,mask/Grainset_rice_2020-10-11-14-39-03_6_p600s.png,7_IM,Grainset_rice_2020-10-11-14-39-03,original_test,test,7,7,7_IM,7_IM,True
test/7_IM/Grainset_rice_2020-10-17-12-39-37_2_p600s.png,mask/Grainset_rice_2020-10-17-12-39-37_2_p600s.png,7_IM,Grainset_rice_2020-10-17-12-39-37,original_test,test,7,7,7_IM,7_IM,True
test/7_IM/Grainset_rice_2020-10-26-16-19-21_3_p600s.png,mask/Grainset_rice_2020-10-26-16-19-21_3_p600s.png,7_IM,Grainset_rice_2020-10-26-16-19-21,original_test,test,7,7,7_IM,7_IM,True
test/7_IM/Grainset_rice_2021-01-14-11-22-01_5_p600s.png,mask/Grainset_rice_2021-01-14-11-22-01_5_p600s.png,7_IM,Grainset_rice_2021-01-14-11-22-01,original_test,test,7,7,7_IM,7_IM,True
test/7_IM/Grainset_rice_2021-02-07-18-49-39_8_p600s.png,mask/Grainset_rice_2021-02-07-18-49-39_8_p600s.png,7_IM,Grainset_rice_2021-02-07-18-49-39,original_test,test,7,7,7_IM,7_IM,True
test/7_IM/Grainset_rice_2021-02-26-10-35-45_2_p600s.png,mask/Grainset_rice_2021-02-26-10-35-45_2_p600s.png,7_IM,Grainset_rice_2021-02-26-10-35-45,original_test,test,7,7,7_IM,7_IM,True
test/7_IM/Grainset_rice_2021-04-26-08-11-49_1_p600s.png,mask/Grainset_rice_2021-04-26-08-11-49_1_p600s.png,7_IM,Grainset_rice_2021-04-26-08-11-49,original_test,test,7,7,7_IM,7_IM,True
test/7_IM/Grainset_rice_2021-05-10-08-23-09_6_p600s.png,mask/Grainset_rice_2021-05-10-08-23-09_6_p600s.png,7_IM,Grainset_rice_2021-05-10-08-23-09,original_test,test,7,7,7_IM,7_IM,True
test/7_IM/Grainset_rice_2021-05-17-22-25-48_5_p600s.png,mask/Grainset_rice_2021-05-17-22-25-48_5_p600s.png,7_IM,Grainset_rice_2021-05-17-22-25-48,original_test,test,7,7,7_IM,7_IM,True
test/7_IM/Grainset_rice_2021-07-05-21-14-28_4_p600s.png,mask/Grainset_rice_2021-07-05-21-14-28_4_p600s.png,7_IM,Grainset_rice_2021-07-05-21-14-28,original_test,test,7,7,7_IM,7_IM,True
test/7_IM/Grainset_rice_2021-08-23-23-25-20_6_p600s.png,mask/Grainset_rice_2021-08-23-23-25-20_6_p600s.png,7_IM,Grainset_rice_2021-08-23-23-25-20,original_test,test,7,7,7_IM,7_IM,True
test/7_IM/Grainset_rice_2021-09-30-18-41-43_2_p600s.png,mask/Grainset_rice_2021-09-30-18-41-43_2_p600s.png,7_IM,Grainset_rice_2021-09-30-18-41-43,original_test,test,7,7,7_IM,7_IM,True
test/7_IM/Grainset_rice_2021-11-14-08-21-45_6_p600s.png,mask/Grainset_rice_2021-11-14-08-21-45_6_p600s.png,7_IM,Grainset_rice_2021-11-14-08-21-45,original_test,test,7,7,7_IM,7_IM,True
test/7_IM/Grainset_rice_2021-11-17-13-29-49_3_p600s.png,mask/Grainset_rice_2021-11-17-13-29-49_3_p600s.png,7_IM,Grainset_rice_2021-11-17-13-29-49,original_test,test,7,7,7_IM,7_IM,True
test/7_IM/Grainset_rice_2021-11-28-21-47-04_6_p600s.png,mask/Grainset_rice_2021-11-28-21-47-04_6_p600s.png,7_IM,Grainset_rice_2021-11-28-21-47-04,original_test,test,7,7,7_IM,7_IM,True
test/7_IM/Grainset_rice_2021-12-23-19-11-09_3_p600s.png,mask/Grainset_rice_2021-12-23-19-11-09_3_p600s.png,7_IM,Grainset_rice_2021-12-23-19-11-09,original_test,test,7,7,7_IM,7_IM,True
test/7_IM/Grainset_rice_2022-02-01-13-21-38_7_p600s.png,mask/Grainset_rice_2022-02-01-13-21-38_7_p600s.png,7_IM,Grainset_rice_2022-02-01-13-21-38,original_test,test,7,7,7_IM,7_IM,True
test/7_IM/Grainset_rice_2022-05-02-19-22-20_2_p600s.png,mask/Grainset_rice_2022-05-02-19-22-20_2_p600s.png,7_IM,Grainset_rice_2022-05-02-19-22-20,original_test,test,7,7,7_IM,7_IM,True
test/7_IM/Grainset_rice_2022-05-29-14-10-52_2_p600s.png,mask/Grainset_rice_2022-05-29-14-10-52_2_p600s.png,7_IM,Grainset_rice_2022-05-29-14-10-52,original_test,test,7,7,7_IM,7_IM,True
test/7_IM/Grainset_rice_2022-07-14-14-06-46_4_p600s.png,mask/Grainset_rice_2022-07-14-14-06-46_4_p600s.png,7_IM,Grainset_rice_2022-07-14-14-06-46,original_test,test,7,7,7_IM,7_IM,True
test/7_IM/Grainset_rice_2022-10-17-10-33-29_2_p600s.png,mask/Grainset_rice_2022-10-17-10-33-29_2_p600s.png,7_IM,Grainset_rice_2022-10-17-10-33-29,original_test,test,7,7,7_IM,7_IM,True
test/7_IM/Grainset_rice_2022-10-29-23-25-53_0_p600s.png,mask/Grainset_rice_2022-10-29-23-25-53_0_p600s.png,7_IM,Grainset_rice_2022-10-29-23-25-53,original_test,test,7,7,7_IM,7_IM,True
test/7_IM/Grainset_rice_2022-11-06-16-37-18_3_p600s.png,mask/Grainset_rice_2022-11-06-16-37-18_3_p600s.png,7_IM,Grainset_rice_2022-11-06-16-37-18,original_test,test,7,7,7_IM,7_IM,True
train/0_NOR/Grainset_rice_2020-02-13-15-45-32_0_p600s.png,mask/Grainset_rice_2020-02-13-15-45-32_0_p600s.png,0_NOR,Grainset_rice_2020-02-13-15-45-32,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-13-15-45-32_1_p600s.png,mask/Grainset_rice_2020-02-13-15-45-32_1_p600s.png,0_NOR,Grainset_rice_2020-02-13-15-45-32,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-13-15-45-32_2_p600s.png,mask/Grainset_rice_2020-02-13-15-45-32_2_p600s.png,0_NOR,Grainset_rice_2020-02-13-15-45-32,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-13-15-45-32_3_p600s.png,mask/Grainset_rice_2020-02-13-15-45-32_3_p600s.png,0_NOR,Grainset_rice_2020-02-13-15-45-32,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-14-15-44-29_2_p600s.png,mask/Grainset_rice_2020-02-14-15-44-29_2_p600s.png,0_NOR,Grainset_rice_2020-02-14-15-44-29,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-15-13-23-53_2_p600s.png,mask/Grainset_rice_2020-02-15-13-23-53_2_p600s.png,0_NOR,Grainset_rice_2020-02-15-13-23-53,original_train,test,0,0,0_NOR,0_NOR,True
train/0_NOR/Grainset_rice_2020-02-15-13-23-53_3_p600s.png,mask/Grainset_rice_2020-02-15-13-23-53_3_p600s.png,0_NOR,Grainset_rice_2020-02-15-13-23-53,original_train,test,0,0,0_NOR,0_NOR,True
