true_id,predicted_id,true_class,predicted_class
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,2,0_NOR,2_SD
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,6,0_NOR,6_UN
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
0,0,0_NOR,0_NOR
