image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
train/0_NOR/Grainset_rice_2020-10-03-17-25-57_0_p600s.png,mask/Grainset_rice_2020-10-03-17-25-57_0_p600s.png,0_NOR,Grainset_rice_2020-10-03-17-25-57,original_train,test,0,0_NOR,0,0_NOR,True,0.9981595873832703,0.0009384561562910676,0.00020338792819529772,0.0006583563517779112,1.710327160253655e-05,1.3324489373189863e-05,9.235512152372394e-06,4.887850195700594e-07
train/0_NOR/Grainset_rice_2020-10-03-17-25-57_1_p600s.png,mask/Grainset_rice_2020-10-03-17-25-57_1_p600s.png,0_NOR,Grainset_rice_2020-10-03-17-25-57,original_train,test,0,0_NOR,0,0_NOR,True,0.9516164064407349,0.0001853978610597551,0.02687249518930912,0.0060963500291109085,0.0003409276541788131,0.014182768762111664,0.0006679780781269073,3.774547440116294e-05
train/0_NOR/Grainset_rice_2020-10-04-13-02-17_1_p600s.png,mask/Grainset_rice_2020-10-04-13-02-17_1_p600s.png,0_NOR,Grainset_rice_2020-10-04-13-02-17,original_train,test,0,0_NOR,0,0_NOR,True,0.9989909529685974,0.00018370327597949654,5.992867590975948e-05,0.00026496322243474424,9.78119860519655e-05,4.771753538079793e-06,0.00039782418753020465,9.293719216429963e-08
train/0_NOR/Grainset_rice_2020-10-05-09-39-44_2_p600s.png,mask/Grainset_rice_2020-10-05-09-39-44_2_p600s.png,0_NOR,Grainset_rice_2020-10-05-09-39-44,original_train,test,0,0_NOR,0,0_NOR,True,0.9986735582351685,7.907343388069421e-06,8.753917427384295e-06,0.0004477105976548046,0.00010132651368621737,0.00021717096387874335,0.0005434881313703954,7.432279147678855e-08
train/0_NOR/Grainset_rice_2020-10-05-09-39-44_3_p600s.png,mask/Grainset_rice_2020-10-05-09-39-44_3_p600s.png,0_NOR,Grainset_rice_2020-10-05-09-39-44,original_train,test,0,0_NOR,0,0_NOR,True,0.9994732737541199,9.216090256813914e-05,3.918709990102798e-05,0.00027463570586405694,6.656637560809031e-05,5.018802767153829e-05,3.807375833275728e-06,1.9388737371173193e-07
train/0_NOR/Grainset_rice_2020-10-05-09-39-44_4_p600s.png,mask/Grainset_rice_2020-10-05-09-39-44_4_p600s.png,0_NOR,Grainset_rice_2020-10-05-09-39-44,original_train,test,0,0_NOR,0,0_NOR,True,0.9994756579399109,8.190463267965242e-05,4.983440362593683e-07,0.0002047161979135126,1.9014896679436788e-05,0.00020587308972608298,1.2095574675186072e-05,1.8459314787833137e-07
train/0_NOR/Grainset_rice_2020-10-05-15-43-48_1_p600s.png,mask/Grainset_rice_2020-10-05-15-43-48_1_p600s.png,0_NOR,Grainset_rice_2020-10-05-15-43-48,original_train,test,0,0_NOR,0,0_NOR,True,0.9999831914901733,2.0325878722360358e-06,2.191683734054095e-06,6.769176252419129e-06,5.160272849025205e-06,7.131870347620861e-07,1.1632486085488836e-08,3.824650107731031e-08
train/0_NOR/Grainset_rice_2020-10-05-15-43-48_2_p600s.png,mask/Grainset_rice_2020-10-05-15-43-48_2_p600s.png,0_NOR,Grainset_rice_2020-10-05-15-43-48,original_train,test,0,0_NOR,0,0_NOR,True,0.9992664456367493,0.00021455413661897182,0.00028425510390661657,8.961492858361453e-05,3.393234146642499e-05,1.4637941603723448e-05,9.502168541075662e-05,1.528856273580459e-06
train/0_NOR/Grainset_rice_2020-10-08-11-46-18_3_p600s.png,mask/Grainset_rice_2020-10-08-11-46-18_3_p600s.png,0_NOR,Grainset_rice_2020-10-08-11-46-18,original_train,test,0,0_NOR,0,0_NOR,True,0.9960190653800964,0.00013151776511222124,0.0037043034099042416,7.924735109554604e-05,5.3341282182373106e-05,4.702633304987103e-06,6.975393262109719e-06,8.145263450387574e-07
train/0_NOR/Grainset_rice_2020-10-08-13-59-06_1_p600s.png,mask/Grainset_rice_2020-10-08-13-59-06_1_p600s.png,0_NOR,Grainset_rice_2020-10-08-13-59-06,original_train,test,0,0_NOR,0,0_NOR,True,0.9847760796546936,0.00021107135398779064,8.46666080178693e-05,0.01475923415273428,2.1633482901961543e-05,0.00011553100921446458,2.9084947527735494e-05,2.7056776161771268e-06
train/0_NOR/Grainset_rice_2020-10-08-13-59-06_2_p600s.png,mask/Grainset_rice_2020-10-08-13-59-06_2_p600s.png,0_NOR,Grainset_rice_2020-10-08-13-59-06,original_train,test,0,0_NOR,0,0_NOR,True,0.989730715751648,0.0002107849868480116,6.669623689958826e-05,0.009796450845897198,9.99047279037768e-06,2.524849151086528e-05,0.00015981844626367092,2.7086719001090387e-07
train/0_NOR/Grainset_rice_2020-10-08-21-09-27_2_p600s.png,mask/Grainset_rice_2020-10-08-21-09-27_2_p600s.png,0_NOR,Grainset_rice_2020-10-08-21-09-27,original_train,test,0,0_NOR,0,0_NOR,True,0.9980517625808716,7.525474211433902e-05,0.0003752344928216189,0.0012914775870740414,7.396956061711535e-05,0.00010358536383137107,2.6487434297450818e-05,2.2135100152809173e-06
train/0_NOR/Grainset_rice_2020-10-08-21-09-27_3_p600s.png,mask/Grainset_rice_2020-10-08-21-09-27_3_p600s.png,0_NOR,Grainset_rice_2020-10-08-21-09-27,original_train,test,0,0_NOR,0,0_NOR,True,0.9983962178230286,0.00023115231306292117,5.991836223984137e-05,0.0009679353097453713,0.0003078909358009696,3.454595571383834e-05,2.197859657826484e-06,1.3061692527571722e-07
train/0_NOR/Grainset_rice_2020-10-09-09-41-03_1_p600s.png,mask/Grainset_rice_2020-10-09-09-41-03_1_p600s.png,0_NOR,Grainset_rice_2020-10-09-09-41-03,original_train,test,0,0_NOR,0,0_NOR,True,0.9967833757400513,2.85564674413763e-05,5.728271571570076e-05,0.00019190023886039853,2.386152664257679e-05,4.36774171248544e-05,0.0028710439801216125,2.0411246737239708e-07
train/0_NOR/Grainset_rice_2020-10-09-09-41-03_2_p600s.png,mask/Grainset_rice_2020-10-09-09-41-03_2_p600s.png,0_NOR,Grainset_rice_2020-10-09-09-41-03,original_train,test,0,0_NOR,0,0_NOR,True,0.9949764013290405,1.4150238712318242e-05,0.0025550934951752424,0.0022354114335030317,3.8299513107631356e-05,5.807487468700856e-05,0.00012238346971571445,1.8707729054767697e-07
train/0_NOR/Grainset_rice_2020-10-09-09-41-03_3_p600s.png,mask/Grainset_rice_2020-10-09-09-41-03_3_p600s.png,0_NOR,Grainset_rice_2020-10-09-09-41-03,original_train,test,0,0_NOR,0,0_NOR,True,0.9972288012504578,2.1771020328742452e-05,1.62116684805369e-05,0.0006860402063466609,1.0236757589154877e-05,0.001927278470247984,0.00010709645721362904,2.5976023607654497e-06
train/0_NOR/Grainset_rice_2020-10-10-14-01-32_2_p600s.png,mask/Grainset_rice_2020-10-10-14-01-32_2_p600s.png,0_NOR,Grainset_rice_2020-10-10-14-01-32,original_train,test,0,0_NOR,0,0_NOR,True,0.9991036057472229,4.269786586519331e-05,2.7497393602970988e-05,0.000735638604965061,3.1734383810544387e-05,4.500470095081255e-05,1.3676542039320339e-05,1.6110109868350264e-07
train/0_NOR/Grainset_rice_2020-10-10-14-01-32_3_p600s.png,mask/Grainset_rice_2020-10-10-14-01-32_3_p600s.png,0_NOR,Grainset_rice_2020-10-10-14-01-32,original_train,test,0,0_NOR,0,0_NOR,True,0.9999676942825317,2.0354175376269268e-06,8.856758540787268e-06,1.0030204975919332e-05,8.084121873253025e-06,3.144705942759174e-06,6.121653939317184e-08,1.7586131662028492e-08
train/0_NOR/Grainset_rice_2020-10-10-14-01-32_4_p600s.png,mask/Grainset_rice_2020-10-10-14-01-32_4_p600s.png,0_NOR,Grainset_rice_2020-10-10-14-01-32,original_train,test,0,0_NOR,0,0_NOR,True,0.9995940327644348,7.955465662234928e-06,0.000295688136247918,8.984989108284935e-05,1.0497730727365706e-05,8.769070518610533e-07,1.1005478199876961e-06,1.5722038781973424e-08
train/0_NOR/Grainset_rice_2020-10-11-14-39-03_0_p600s.png,mask/Grainset_rice_2020-10-11-14-39-03_0_p600s.png,0_NOR,Grainset_rice_2020-10-11-14-39-03,original_train,test,0,0_NOR,0,0_NOR,True,0.9836235046386719,0.00028083156212233007,5.942865755059756e-05,0.0052255247719585896,8.607606287114322e-05,0.008307530544698238,0.0023664440959692,5.0682258006418124e-05
train/0_NOR/Grainset_rice_2020-10-11-14-39-03_1_p600s.png,mask/Grainset_rice_2020-10-11-14-39-03_1_p600s.png,0_NOR,Grainset_rice_2020-10-11-14-39-03,original_train,test,0,0_NOR,0,0_NOR,True,0.9167338609695435,0.000354026909917593,0.0001697648549452424,0.007295879069715738,0.0011933696223422885,0.07362187653779984,9.402382420375943e-05,0.0005371159641072154
train/0_NOR/Grainset_rice_2020-10-11-14-39-03_2_p600s.png,mask/Grainset_rice_2020-10-11-14-39-03_2_p600s.png,0_NOR,Grainset_rice_2020-10-11-14-39-03,original_train,test,0,0_NOR,0,0_NOR,True,0.9973625540733337,1.7276870494242758e-05,9.528868395136669e-05,0.0024135643616318703,8.047823212109506e-05,2.529058292566333e-05,4.873397756455233e-06,7.310860041798151e-07
train/0_NOR/Grainset_rice_2020-10-11-14-39-03_3_p600s.png,mask/Grainset_rice_2020-10-11-14-39-03_3_p600s.png,0_NOR,Grainset_rice_2020-10-11-14-39-03,original_train,test,0,0_NOR,0,0_NOR,True,0.9419514536857605,0.006712952628731728,1.6849968233145773e-05,0.036157794296741486,0.00011146537872264162,0.014682425186038017,0.00035105139249935746,1.6035459339036606e-05
train/0_NOR/Grainset_rice_2020-10-11-14-39-03_4_p600s.png,mask/Grainset_rice_2020-10-11-14-39-03_4_p600s.png,0_NOR,Grainset_rice_2020-10-11-14-39-03,original_train,test,0,0_NOR,0,0_NOR,True,0.9929553866386414,0.00044931386946700513,0.003555119503289461,0.002295389538630843,0.000699204916600138,3.303390622022562e-05,8.010133569769096e-06,4.539492692856584e-06
train/0_NOR/Grainset_rice_2020-10-11-14-39-03_5_p600s.png,mask/Grainset_rice_2020-10-11-14-39-03_5_p600s.png,0_NOR,Grainset_rice_2020-10-11-14-39-03,original_train,test,0,0_NOR,0,0_NOR,True,0.9935482144355774,0.0006041324813850224,0.0002334957243874669,0.005584802944213152,1.7351458154735155e-05,2.642877461767057e-06,9.097814654523972e-06,3.340414593822061e-07
train/0_NOR/Grainset_rice_2020-10-12-18-18-16_1_p600s.png,mask/Grainset_rice_2020-10-12-18-18-16_1_p600s.png,0_NOR,Grainset_rice_2020-10-12-18-18-16,original_train,test,0,0_NOR,0,0_NOR,True,0.9369572401046753,0.003523068269714713,0.0005836398922838271,0.031977150589227676,0.0002586143382359296,0.024537501856684685,0.0020711927209049463,9.159179171547294e-05
train/0_NOR/Grainset_rice_2020-10-12-18-18-16_2_p600s.png,mask/Grainset_rice_2020-10-12-18-18-16_2_p600s.png,0_NOR,Grainset_rice_2020-10-12-18-18-16,original_train,test,0,0_NOR,0,0_NOR,True,0.9992971420288086,1.371502185065765e-05,9.033433889271691e-05,0.00033600383903831244,0.00018824223661795259,3.864670361508615e-05,3.54625481122639e-05,4.018521337911807e-07
train/0_NOR/Grainset_rice_2020-10-12-18-18-16_3_p600s.png,mask/Grainset_rice_2020-10-12-18-18-16_3_p600s.png,0_NOR,Grainset_rice_2020-10-12-18-18-16,original_train,test,0,0_NOR,0,0_NOR,True,0.9920991659164429,9.357419912703335e-05,0.0036651454865932465,0.00400023628026247,1.3727998521062545e-05,9.751664038049057e-05,2.8996118999202736e-05,1.7034100210366887e-06
train/0_NOR/Grainset_rice_2020-10-12-18-18-16_4_p600s.png,mask/Grainset_rice_2020-10-12-18-18-16_4_p600s.png,0_NOR,Grainset_rice_2020-10-12-18-18-16,original_train,test,0,0_NOR,0,0_NOR,True,0.9916132688522339,2.745377059909515e-05,0.004786929115653038,0.0008429334848187864,0.0022851384710520506,0.0004255737585481256,1.5733035979792476e-05,3.0816788694210118e-06
train/0_NOR/Grainset_rice_2020-10-12-19-22-14_3_p600s.png,mask/Grainset_rice_2020-10-12-19-22-14_3_p600s.png,0_NOR,Grainset_rice_2020-10-12-19-22-14,original_train,test,0,0_NOR,0,0_NOR,True,0.9999195337295532,2.7166140625922708e-06,1.0972999916702975e-05,9.592294190952089e-06,1.292916749662254e-05,4.1599803807912394e-05,2.0783324998774333e-06,6.517846600218036e-07
train/0_NOR/Grainset_rice_2020-10-12-21-01-17_0_p600s.png,mask/Grainset_rice_2020-10-12-21-01-17_0_p600s.png,0_NOR,Grainset_rice_2020-10-12-21-01-17,original_train,test,0,0_NOR,0,0_NOR,True,0.99378502368927,2.9818496841471642e-05,0.002548129763454199,0.003386648604646325,0.0001367158256471157,0.00010535864566918463,7.2886077759903856e-06,1.0528090115258237e-06
train/0_NOR/Grainset_rice_2020-10-12-21-01-17_1_p600s.png,mask/Grainset_rice_2020-10-12-21-01-17_1_p600s.png,0_NOR,Grainset_rice_2020-10-12-21-01-17,original_train,test,0,0_NOR,0,0_NOR,True,0.9991747736930847,5.783038795925677e-05,0.00013234477955847979,0.00021631461277138442,0.0001035277164191939,7.050435669953004e-05,0.00024398615641985089,8.17276145426149e-07
train/0_NOR/Grainset_rice_2020-10-12-21-01-17_2_p600s.png,mask/Grainset_rice_2020-10-12-21-01-17_2_p600s.png,0_NOR,Grainset_rice_2020-10-12-21-01-17,original_train,test,0,0_NOR,0,0_NOR,True,0.9788239002227783,0.0004236472013872117,0.007337111979722977,0.013338741846382618,2.8560420105350204e-05,4.4487431296147406e-05,3.2056279906100826e-06,3.8538934177267947e-07
train/0_NOR/Grainset_rice_2020-10-13-10-16-14_1_p600s.png,mask/Grainset_rice_2020-10-13-10-16-14_1_p600s.png,0_NOR,Grainset_rice_2020-10-13-10-16-14,original_train,test,0,0_NOR,0,0_NOR,True,0.9926895499229431,8.705453365109861e-05,0.00013146171113476157,0.003985276445746422,0.0014271768741309643,0.0016761774895712733,1.2119323855586117e-06,2.1054554508737056e-06
train/0_NOR/Grainset_rice_2020-10-13-11-26-20_3_p600s.png,mask/Grainset_rice_2020-10-13-11-26-20_3_p600s.png,0_NOR,Grainset_rice_2020-10-13-11-26-20,original_train,test,0,0_NOR,0,0_NOR,True,0.9951061010360718,0.00036568596260622144,0.00011333231668686494,0.0038468437269330025,0.00016406585928052664,0.00036093336530029774,4.216936576995067e-05,8.617880666861311e-07
train/0_NOR/Grainset_rice_2020-10-13-22-26-21_0_p600s.png,mask/Grainset_rice_2020-10-13-22-26-21_0_p600s.png,0_NOR,Grainset_rice_2020-10-13-22-26-21,original_train,test,0,0_NOR,0,0_NOR,True,0.9961417317390442,0.0008871429017744958,0.0010068054543808103,0.0004984447732567787,0.0008359085768461227,0.0005513551295734942,6.144206417957321e-05,1.7244996342924424e-05
train/0_NOR/Grainset_rice_2020-10-14-17-19-32_2_p600s.png,mask/Grainset_rice_2020-10-14-17-19-32_2_p600s.png,0_NOR,Grainset_rice_2020-10-14-17-19-32,original_train,test,0,0_NOR,0,0_NOR,True,0.9790945649147034,0.0028809411451220512,0.0035873008891940117,0.01400379091501236,0.00041207304457202554,1.833967507991474e-05,2.5595054466975853e-06,4.15174838508392e-07
train/0_NOR/Grainset_rice_2020-10-14-17-19-32_3_p600s.png,mask/Grainset_rice_2020-10-14-17-19-32_3_p600s.png,0_NOR,Grainset_rice_2020-10-14-17-19-32,original_train,test,0,0_NOR,0,0_NOR,True,0.9852531552314758,0.00246475194580853,0.0016074369195848703,0.009981773793697357,0.0001944706600625068,0.00043278682278469205,6.210944411577657e-05,3.5005950849154033e-06
train/0_NOR/Grainset_rice_2020-10-14-17-19-32_4_p600s.png,mask/Grainset_rice_2020-10-14-17-19-32_4_p600s.png,0_NOR,Grainset_rice_2020-10-14-17-19-32,original_train,test,0,0_NOR,0,0_NOR,True,0.9995276927947998,4.5327769839786924e-06,5.429550219560042e-05,7.244363223435357e-05,0.00013780147128272802,0.0001990669989027083,2.230722657259321e-06,1.9557558061933378e-06
train/0_NOR/Grainset_rice_2020-10-14-18-31-44_0_p600s.png,mask/Grainset_rice_2020-10-14-18-31-44_0_p600s.png,0_NOR,Grainset_rice_2020-10-14-18-31-44,original_train,test,0,0_NOR,0,0_NOR,True,0.9718641042709351,0.00030170762329362333,0.0013768855715170503,0.0020447042770683765,0.011274040676653385,0.011987565085291862,0.001077463966794312,7.351463864324614e-05
train/0_NOR/Grainset_rice_2020-10-14-18-31-44_1_p600s.png,mask/Grainset_rice_2020-10-14-18-31-44_1_p600s.png,0_NOR,Grainset_rice_2020-10-14-18-31-44,original_train,test,0,0_NOR,0,0_NOR,True,0.9999092817306519,2.4756320726737613e-06,9.162307833321393e-06,3.313619890832342e-05,4.4226555473869666e-05,1.5298309108402464e-06,1.422347111201816e-07,9.269208511852867e-09
train/0_NOR/Grainset_rice_2020-10-14-18-31-44_2_p600s.png,mask/Grainset_rice_2020-10-14-18-31-44_2_p600s.png,0_NOR,Grainset_rice_2020-10-14-18-31-44,original_train,test,0,0_NOR,0,0_NOR,True,0.9782842993736267,0.00036659411853179336,0.0046892957761883736,0.006796693429350853,0.0017953342758119106,0.006029698997735977,0.002031130250543356,6.919006409589201e-06
train/0_NOR/Grainset_rice_2020-10-15-08-30-56_2_p600s.png,mask/Grainset_rice_2020-10-15-08-30-56_2_p600s.png,0_NOR,Grainset_rice_2020-10-15-08-30-56,original_train,test,0,0_NOR,0,0_NOR,True,0.9983110427856445,6.948838563403115e-05,0.00018980582535732538,0.0011262837797403336,6.708602450089529e-05,0.00022580662334803492,8.343120498466305e-06,2.13301041185332e-06
train/0_NOR/Grainset_rice_2020-10-15-08-30-56_3_p600s.png,mask/Grainset_rice_2020-10-15-08-30-56_3_p600s.png,0_NOR,Grainset_rice_2020-10-15-08-30-56,original_train,test,0,0_NOR,0,0_NOR,True,0.9994878768920898,2.5344511414004955e-06,2.1055589058960322e-06,2.9669263312825933e-05,6.193332228576764e-05,0.00041447850526310503,7.3988377380374e-07,6.049695571164193e-07
train/0_NOR/Grainset_rice_2020-10-15-08-30-56_4_p600s.png,mask/Grainset_rice_2020-10-15-08-30-56_4_p600s.png,0_NOR,Grainset_rice_2020-10-15-08-30-56,original_train,test,0,0_NOR,0,0_NOR,True,0.998700737953186,4.789503691426944e-06,0.0009971556719392538,9.089310333365574e-05,0.0001275900285691023,7.631233165739104e-05,2.286582684973837e-06,1.7562686593919352e-07
train/0_NOR/Grainset_rice_2020-10-15-21-52-01_2_p600s.png,mask/Grainset_rice_2020-10-15-21-52-01_2_p600s.png,0_NOR,Grainset_rice_2020-10-15-21-52-01,original_train,test,0,0_NOR,0,0_NOR,True,0.9997947812080383,4.292006451578345e-06,4.263294613338076e-06,0.00018415466183796525,2.812981847455376e-06,8.11713016446447e-06,1.4209553000910091e-06,3.488720423661107e-08
train/0_NOR/Grainset_rice_2020-10-15-21-52-01_3_p600s.png,mask/Grainset_rice_2020-10-15-21-52-01_3_p600s.png,0_NOR,Grainset_rice_2020-10-15-21-52-01,original_train,test,0,0_NOR,0,0_NOR,True,0.9995842576026917,2.0686606148956344e-05,0.0001756628480507061,0.0001125948183471337,2.965404564747587e-05,6.721010140608996e-05,8.080536645138636e-06,1.852662308010622e-06
train/0_NOR/Grainset_rice_2020-10-15-21-52-01_4_p600s.png,mask/Grainset_rice_2020-10-15-21-52-01_4_p600s.png,0_NOR,Grainset_rice_2020-10-15-21-52-01,original_train,test,0,0_NOR,0,0_NOR,True,0.9999549388885498,1.0050088349089492e-05,1.6682004570611753e-05,1.249361321242759e-05,1.3796217217532103e-06,2.339762886549579e-06,2.0485381355683785e-06,9.875586570728956e-09
train/0_NOR/Grainset_rice_2020-10-16-13-59-20_2_p600s.png,mask/Grainset_rice_2020-10-16-13-59-20_2_p600s.png,0_NOR,Grainset_rice_2020-10-16-13-59-20,original_train,test,0,0_NOR,0,0_NOR,True,0.9975639581680298,3.031104370165849e-06,0.00014174495299812406,0.00017335913435090333,0.0020221841987222433,7.217357779154554e-05,6.817396752012428e-06,1.6719237464712933e-05
train/0_NOR/Grainset_rice_2020-10-17-12-39-37_1_p600s.png,mask/Grainset_rice_2020-10-17-12-39-37_1_p600s.png,0_NOR,Grainset_rice_2020-10-17-12-39-37,original_train,test,0,0_NOR,0,0_NOR,True,0.9993382096290588,1.6571085552641307e-06,0.0003949376696255058,9.211620636051521e-05,8.712210546946153e-05,8.489769243169576e-05,6.405512067431118e-07,4.2932285282404337e-07
train/0_NOR/Grainset_rice_2020-10-18-16-41-09_2_p600s.png,mask/Grainset_rice_2020-10-18-16-41-09_2_p600s.png,0_NOR,Grainset_rice_2020-10-18-16-41-09,original_train,test,0,0_NOR,0,0_NOR,True,0.9847538471221924,0.0004941965453326702,0.0003885861369781196,0.0035472880117595196,2.371075788687449e-05,0.010499898344278336,0.0002646918874233961,2.776605833787471e-05
train/0_NOR/Grainset_rice_2020-10-18-16-41-09_3_p600s.png,mask/Grainset_rice_2020-10-18-16-41-09_3_p600s.png,0_NOR,Grainset_rice_2020-10-18-16-41-09,original_train,test,0,0_NOR,0,0_NOR,True,0.9980048537254333,0.00017007549467962235,0.0003263664257247001,0.0013317310949787498,0.00011096955131506547,2.2837573851575144e-05,3.29540744132828e-05,2.676021608749579e-07
train/0_NOR/Grainset_rice_2020-10-18-19-06-32_4_p600s.png,mask/Grainset_rice_2020-10-18-19-06-32_4_p600s.png,0_NOR,Grainset_rice_2020-10-18-19-06-32,original_train,test,0,0_NOR,0,0_NOR,True,0.9993640780448914,1.8359479554419522e-06,2.1352113890316105e-06,0.00018691633886191994,0.00044456752948462963,1.4161739159135323e-07,2.1624448720558576e-07,4.139418585680232e-09
train/0_NOR/Grainset_rice_2020-10-18-19-06-32_5_p600s.png,mask/Grainset_rice_2020-10-18-19-06-32_5_p600s.png,0_NOR,Grainset_rice_2020-10-18-19-06-32,original_train,test,0,0_NOR,0,0_NOR,True,0.9976436495780945,0.00013161763490643352,0.00021849677432328463,0.001982736634090543,1.0014454346674029e-05,8.224580597016029e-06,4.69245424028486e-06,5.793924060526479e-07
train/0_NOR/Grainset_rice_2020-10-18-19-06-32_6_p600s.png,mask/Grainset_rice_2020-10-18-19-06-32_6_p600s.png,0_NOR,Grainset_rice_2020-10-18-19-06-32,original_train,test,0,0_NOR,0,0_NOR,True,0.9982855916023254,0.000777139444835484,0.00010837175068445504,0.000807222502771765,8.985562999441754e-06,3.509928774292348e-06,8.972308023658115e-06,1.7670546981207735e-07
train/0_NOR/Grainset_rice_2020-10-18-21-38-35_0_p600s.png,mask/Grainset_rice_2020-10-18-21-38-35_0_p600s.png,0_NOR,Grainset_rice_2020-10-18-21-38-35,original_train,test,0,0_NOR,0,0_NOR,True,0.9975467324256897,0.0002250079851364717,2.074782423733268e-05,0.001198203768581152,1.4678550542157609e-05,0.0009780789259821177,1.045696535584284e-05,6.240281436475925e-06
train/0_NOR/Grainset_rice_2020-10-19-16-34-23_0_p600s.png,mask/Grainset_rice_2020-10-19-16-34-23_0_p600s.png,0_NOR,Grainset_rice_2020-10-19-16-34-23,original_train,test,0,0_NOR,0,0_NOR,True,0.9986055493354797,3.760584877454676e-05,3.6149642255622894e-05,0.0005024606361985207,0.00025403505424037576,0.0005586097249761224,3.0274275104602566e-06,2.5544263735355344e-06
train/0_NOR/Grainset_rice_2020-10-19-18-46-39_1_p600s.png,mask/Grainset_rice_2020-10-19-18-46-39_1_p600s.png,0_NOR,Grainset_rice_2020-10-19-18-46-39,original_train,test,0,0_NOR,0,0_NOR,True,0.997346043586731,0.00015440097195096314,5.9486246755113825e-05,0.0015662908554077148,9.496269922237843e-05,0.0007019153563305736,6.864012539153919e-05,8.11543213785626e-06
train/0_NOR/Grainset_rice_2020-10-19-18-46-39_2_p600s.png,mask/Grainset_rice_2020-10-19-18-46-39_2_p600s.png,0_NOR,Grainset_rice_2020-10-19-18-46-39,original_train,test,0,0_NOR,0,0_NOR,True,0.992789089679718,0.00010632123303366825,0.0004099572543054819,0.006320413202047348,1.3651088920596521e-05,0.0003045110497623682,5.240873360889964e-05,3.728456931639812e-06
train/0_NOR/Grainset_rice_2020-10-19-18-46-39_3_p600s.png,mask/Grainset_rice_2020-10-19-18-46-39_3_p600s.png,0_NOR,Grainset_rice_2020-10-19-18-46-39,original_train,test,0,0_NOR,0,0_NOR,True,0.9962784647941589,0.00028670261963270605,0.0006810151389800012,0.0003896109701599926,0.0013371857348829508,0.0002055890508927405,0.0008121246937662363,9.331935871159658e-06
train/0_NOR/Grainset_rice_2020-10-21-10-19-37_1_p600s.png,mask/Grainset_rice_2020-10-21-10-19-37_1_p600s.png,0_NOR,Grainset_rice_2020-10-21-10-19-37,original_train,test,0,0_NOR,0,0_NOR,True,0.9879450798034668,0.0027018894907087088,0.0005641869502142072,0.008389411494135857,0.0001801732141757384,0.00016058301844168454,4.3732976337196305e-05,1.4891290447849315e-05
train/0_NOR/Grainset_rice_2020-10-21-10-19-37_2_p600s.png,mask/Grainset_rice_2020-10-21-10-19-37_2_p600s.png,0_NOR,Grainset_rice_2020-10-21-10-19-37,original_train,test,0,0_NOR,0,0_NOR,True,0.9881376624107361,0.0009471349767409265,0.0007877221214585006,0.008800226263701916,2.7206249797018245e-05,0.00039582254248671234,0.0009016537806019187,2.4696382752154022e-06
train/0_NOR/Grainset_rice_2020-10-21-10-19-37_3_p600s.png,mask/Grainset_rice_2020-10-21-10-19-37_3_p600s.png,0_NOR,Grainset_rice_2020-10-21-10-19-37,original_train,test,0,0_NOR,0,0_NOR,True,0.9990087747573853,7.922677696114988e-07,0.0004251635691616684,0.0004674868832807988,3.360792470630258e-05,5.980841888231225e-05,4.239193913235795e-06,3.809789106412609e-08
train/0_NOR/Grainset_rice_2020-10-21-10-32-56_0_p600s.png,mask/Grainset_rice_2020-10-21-10-32-56_0_p600s.png,0_NOR,Grainset_rice_2020-10-21-10-32-56,original_train,test,0,0_NOR,0,0_NOR,True,0.9753761887550354,5.284802318783477e-05,0.00016310004866681993,0.001017479575239122,0.0005994848324917257,0.02247932367026806,0.00027930832584388554,3.217362973373383e-05
train/0_NOR/Grainset_rice_2020-10-21-10-32-56_1_p600s.png,mask/Grainset_rice_2020-10-21-10-32-56_1_p600s.png,0_NOR,Grainset_rice_2020-10-21-10-32-56,original_train,test,0,0_NOR,0,0_NOR,True,0.99991774559021,5.93415188632207e-06,1.4739815014763735e-05,4.285995601094328e-05,5.129344572196715e-06,3.2365057904826244e-06,1.0294221283402294e-05,3.389581593182811e-08
train/0_NOR/Grainset_rice_2020-10-21-10-32-56_2_p600s.png,mask/Grainset_rice_2020-10-21-10-32-56_2_p600s.png,0_NOR,Grainset_rice_2020-10-21-10-32-56,original_train,test,0,0_NOR,0,0_NOR,True,0.9960344433784485,0.0019789182115346193,1.0404731256130617e-05,0.001834733528085053,2.384766958130058e-05,0.00010629408643580973,1.0965989531541709e-05,3.4245209690197953e-07
train/0_NOR/Grainset_rice_2020-10-21-10-32-56_3_p600s.png,mask/Grainset_rice_2020-10-21-10-32-56_3_p600s.png,0_NOR,Grainset_rice_2020-10-21-10-32-56,original_train,test,0,0_NOR,0,0_NOR,True,0.9999986886978149,1.1417613876574251e-07,3.687395988549724e-08,7.633458949385385e-07,1.704639487343229e-07,2.5097187972278334e-07,4.4284302447294976e-08,5.820777748688499e-10
train/0_NOR/Grainset_rice_2020-10-21-10-32-56_4_p600s.png,mask/Grainset_rice_2020-10-21-10-32-56_4_p600s.png,0_NOR,Grainset_rice_2020-10-21-10-32-56,original_train,test,0,0_NOR,0,0_NOR,True,0.9990454316139221,1.9430612155701965e-05,0.00042272338760085404,0.00036189614911563694,0.00013247273454908282,1.7413069144822657e-05,2.920673978223931e-07,3.4334195220253605e-07
