image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
train/0_NOR/Grainset_rice_2020-11-23-13-50-53_2_p600s.png,mask/Grainset_rice_2020-11-23-13-50-53_2_p600s.png,0_NOR,Grainset_rice_2020-11-23-13-50-53,original_train,validation,0,0_NOR,0,0_NOR,True,0.9995848536491394,7.273655683093239e-06,1.0844694770639762e-05,0.00028355009271763265,4.468806309887441e-06,0.00010125246626557782,6.684664185740985e-06,1.0647527233231813e-06
train/0_NOR/Grainset_rice_2020-11-23-13-50-53_3_p600s.png,mask/Grainset_rice_2020-11-23-13-50-53_3_p600s.png,0_NOR,Grainset_rice_2020-11-23-13-50-53,original_train,validation,0,0_NOR,0,0_NOR,True,0.9995397329330444,1.2369386240607128e-05,0.00010840135655598715,0.00012034393876092508,0.00018819420074578375,2.4598382879048586e-05,5.677647550328402e-06,8.135526741170906e-07
train/0_NOR/Grainset_rice_2020-11-23-13-50-53_4_p600s.png,mask/Grainset_rice_2020-11-23-13-50-53_4_p600s.png,0_NOR,Grainset_rice_2020-11-23-13-50-53,original_train,validation,0,0_NOR,0,0_NOR,True,0.9989075660705566,5.397936092776945e-06,7.454877049895003e-05,2.17619653994916e-05,0.000715472677256912,0.00020321662304922938,7.144494884414598e-05,6.035087949385343e-07
train/0_NOR/Grainset_rice_2020-11-24-08-05-11_3_p600s.png,mask/Grainset_rice_2020-11-24-08-05-11_3_p600s.png,0_NOR,Grainset_rice_2020-11-24-08-05-11,original_train,validation,0,0_NOR,0,0_NOR,True,0.9999532699584961,2.7613486963673495e-06,1.687358417257201e-05,1.7550702978041954e-05,2.8319238936092006e-06,1.0352391655032989e-06,5.626359779853374e-06,1.2539159044422377e-08
train/0_NOR/Grainset_rice_2020-11-24-08-05-11_4_p600s.png,mask/Grainset_rice_2020-11-24-08-05-11_4_p600s.png,0_NOR,Grainset_rice_2020-11-24-08-05-11,original_train,validation,0,0_NOR,0,0_NOR,True,0.9984228610992432,0.00026406353572383523,0.00019695624359883368,0.00102123839315027,6.070142990211025e-05,2.1952380848233588e-05,1.184324446512619e-05,4.0671548617865483e-07
train/0_NOR/Grainset_rice_2020-11-24-08-05-11_5_p600s.png,mask/Grainset_rice_2020-11-24-08-05-11_5_p600s.png,0_NOR,Grainset_rice_2020-11-24-08-05-11,original_train,validation,0,0_NOR,0,0_NOR,True,0.9992619156837463,3.40202241204679e-05,8.48111740197055e-05,0.0002613003889564425,3.696691055665724e-05,4.429045657161623e-05,0.00027641383348964155,3.5239165185885213e-07
train/0_NOR/Grainset_rice_2020-11-24-08-05-11_6_p600s.png,mask/Grainset_rice_2020-11-24-08-05-11_6_p600s.png,0_NOR,Grainset_rice_2020-11-24-08-05-11,original_train,validation,0,0_NOR,0,0_NOR,True,0.9996532201766968,4.675259333453141e-05,0.0001252467918675393,0.00013082523946650326,2.6615894967108034e-05,1.0837392437679227e-05,6.191736702021444e-06,2.920054953392537e-07
train/0_NOR/Grainset_rice_2020-11-24-16-51-42_0_p600s.png,mask/Grainset_rice_2020-11-24-16-51-42_0_p600s.png,0_NOR,Grainset_rice_2020-11-24-16-51-42,original_train,validation,0,0_NOR,0,0_NOR,True,0.9994497895240784,2.103982296830509e-05,3.512188050081022e-05,0.00013310989015735686,6.224074604688212e-05,7.736159750493243e-05,0.00022129988064989448,1.0638035519150435e-07
train/0_NOR/Grainset_rice_2020-11-24-16-51-42_1_p600s.png,mask/Grainset_rice_2020-11-24-16-51-42_1_p600s.png,0_NOR,Grainset_rice_2020-11-24-16-51-42,original_train,validation,0,0_NOR,0,0_NOR,True,0.9998531341552734,8.740877092350274e-06,5.628822691505775e-06,6.811080675106496e-05,5.878903903067112e-05,2.888081553464872e-06,2.5857086711766897e-06,7.446907801522684e-08
train/0_NOR/Grainset_rice_2020-11-26-11-47-14_0_p600s.png,mask/Grainset_rice_2020-11-26-11-47-14_0_p600s.png,0_NOR,Grainset_rice_2020-11-26-11-47-14,original_train,validation,0,0_NOR,0,0_NOR,True,0.9941790103912354,0.00014402091619558632,0.001990262418985367,0.003202530089765787,0.0003850487119052559,9.328452142653987e-05,5.678883553628111e-06,1.5623312776824605e-07
train/0_NOR/Grainset_rice_2020-11-26-11-47-14_1_p600s.png,mask/Grainset_rice_2020-11-26-11-47-14_1_p600s.png,0_NOR,Grainset_rice_2020-11-26-11-47-14,original_train,validation,0,0_NOR,0,0_NOR,True,0.9998018145561218,2.2479259769170312e-06,1.3289561138662975e-05,0.00011658517178148031,5.68357681913767e-05,8.169841748895124e-06,1.0515680060052546e-06,4.757828975243683e-08
train/0_NOR/Grainset_rice_2020-11-26-11-47-14_2_p600s.png,mask/Grainset_rice_2020-11-26-11-47-14_2_p600s.png,0_NOR,Grainset_rice_2020-11-26-11-47-14,original_train,validation,0,0_NOR,0,0_NOR,True,0.9972431659698486,0.00010824391938513145,9.764759852259886e-06,0.0022188874427229166,5.2345290896482766e-05,0.0003539846802596003,1.3218438652984332e-05,4.6577466150665714e-07
train/0_NOR/Grainset_rice_2020-11-26-11-47-14_3_p600s.png,mask/Grainset_rice_2020-11-26-11-47-14_3_p600s.png,0_NOR,Grainset_rice_2020-11-26-11-47-14,original_train,validation,0,0_NOR,0,0_NOR,True,0.9975963234901428,4.751102096633986e-06,0.00014725331857334822,0.0021221544593572617,5.130285717314109e-05,7.394130807369947e-05,3.0706944471603492e-06,1.2668741646848503e-06
train/0_NOR/Grainset_rice_2020-11-27-20-22-13_2_p600s.png,mask/Grainset_rice_2020-11-27-20-22-13_2_p600s.png,0_NOR,Grainset_rice_2020-11-27-20-22-13,original_train,validation,0,0_NOR,0,0_NOR,True,0.9995307922363281,5.544777377508581e-05,3.002853009093087e-05,3.81691861548461e-05,0.00031068656244315207,2.130346911144443e-05,1.362935836368706e-05,5.5085337180571514e-08
train/0_NOR/Grainset_rice_2020-11-27-20-22-13_3_p600s.png,mask/Grainset_rice_2020-11-27-20-22-13_3_p600s.png,0_NOR,Grainset_rice_2020-11-27-20-22-13,original_train,validation,0,0_NOR,0,0_NOR,True,0.9994564652442932,2.6198469640803523e-05,0.00010244280565530062,0.00037349609192460775,8.34041929920204e-06,1.5373127098428085e-05,1.7512096746941097e-05,1.7592979872915748e-07
train/0_NOR/Grainset_rice_2020-11-27-20-22-13_4_p600s.png,mask/Grainset_rice_2020-11-27-20-22-13_4_p600s.png,0_NOR,Grainset_rice_2020-11-27-20-22-13,original_train,validation,0,0_NOR,0,0_NOR,True,0.9996155500411987,3.086985316258506e-06,8.063810241765168e-07,4.413112401380204e-05,2.9015436666668393e-05,0.0003039630828425288,3.398962917344761e-06,1.6424831983385957e-07
train/0_NOR/Grainset_rice_2020-11-27-20-22-13_5_p600s.png,mask/Grainset_rice_2020-11-27-20-22-13_5_p600s.png,0_NOR,Grainset_rice_2020-11-27-20-22-13,original_train,validation,0,0_NOR,0,0_NOR,True,0.9957422614097595,0.004148765932768583,5.7900666433852166e-05,3.013620153069496e-05,1.582685399625916e-05,4.188614184386097e-06,8.06674961495446e-07,9.309637505339197e-08
train/0_NOR/Grainset_rice_2020-11-27-20-35-51_2_p600s.png,mask/Grainset_rice_2020-11-27-20-35-51_2_p600s.png,0_NOR,Grainset_rice_2020-11-27-20-35-51,original_train,validation,0,0_NOR,0,0_NOR,True,0.99863201379776,2.3031177988741547e-05,0.0005092170322313905,0.00018776420620270073,0.00027757877251133323,0.00018928108329419047,0.0001726712507661432,8.410835107497405e-06
train/0_NOR/Grainset_rice_2020-11-27-21-18-39_1_p600s.png,mask/Grainset_rice_2020-11-27-21-18-39_1_p600s.png,0_NOR,Grainset_rice_2020-11-27-21-18-39,original_train,validation,0,0_NOR,0,0_NOR,True,0.9998143315315247,2.5356766286677157e-07,2.6484594854991883e-06,4.939009158988483e-05,6.527087680296972e-05,6.790878978790715e-05,9.723379434944945e-08,2.6567338551330977e-08
train/0_NOR/Grainset_rice_2020-11-27-21-18-39_2_p600s.png,mask/Grainset_rice_2020-11-27-21-18-39_2_p600s.png,0_NOR,Grainset_rice_2020-11-27-21-18-39,original_train,validation,0,0_NOR,0,0_NOR,True,0.9979825019836426,0.00026724947383627295,3.0175873689586297e-05,0.0010251913918182254,0.0006388165638782084,5.2585663070203736e-05,3.1809686333872378e-06,2.835185171079502e-07
train/0_NOR/Grainset_rice_2020-11-27-21-18-39_3_p600s.png,mask/Grainset_rice_2020-11-27-21-18-39_3_p600s.png,0_NOR,Grainset_rice_2020-11-27-21-18-39,original_train,validation,0,0_NOR,0,0_NOR,True,0.995394229888916,0.0015513341641053557,0.001170764910057187,0.0008291506092064083,7.546619599452242e-05,2.4804743588902056e-05,0.000953908427618444,2.7438181859906763e-07
train/0_NOR/Grainset_rice_2020-11-27-21-18-39_4_p600s.png,mask/Grainset_rice_2020-11-27-21-18-39_4_p600s.png,0_NOR,Grainset_rice_2020-11-27-21-18-39,original_train,validation,0,0_NOR,0,0_NOR,True,0.9992737174034119,5.659710041072685e-06,0.0003164366353303194,0.00028244289569556713,4.2679806938394904e-05,3.225400723749772e-05,4.6505119826179e-05,3.011167279964866e-07
train/0_NOR/Grainset_rice_2020-11-27-21-18-39_5_p600s.png,mask/Grainset_rice_2020-11-27-21-18-39_5_p600s.png,0_NOR,Grainset_rice_2020-11-27-21-18-39,original_train,validation,0,0_NOR,0,0_NOR,True,0.9998611211776733,7.86750933912117e-06,4.076217919646297e-06,0.00012302817776799202,1.0133705927728442e-06,2.156937398467562e-06,7.382348030660069e-07,6.985161782324667e-09
train/0_NOR/Grainset_rice_2020-11-30-17-35-11_0_p600s.png,mask/Grainset_rice_2020-11-30-17-35-11_0_p600s.png,0_NOR,Grainset_rice_2020-11-30-17-35-11,original_train,validation,0,0_NOR,0,0_NOR,True,0.9961479902267456,9.130746184382588e-05,0.0002895102952606976,0.0034555878955870867,1.3861192201147787e-05,8.218004268201184e-07,7.856218644519686e-07,2.249525365982663e-08
train/0_NOR/Grainset_rice_2020-11-30-17-35-11_1_p600s.png,mask/Grainset_rice_2020-11-30-17-35-11_1_p600s.png,0_NOR,Grainset_rice_2020-11-30-17-35-11,original_train,validation,0,0_NOR,0,0_NOR,True,0.9931325316429138,0.0005959369009360671,0.00037430538213811815,0.005669985432177782,3.982252746936865e-05,0.00017332583956886083,8.296708074340131e-06,5.7899983403331134e-06
train/0_NOR/Grainset_rice_2020-11-30-22-26-42_0_p600s.png,mask/Grainset_rice_2020-11-30-22-26-42_0_p600s.png,0_NOR,Grainset_rice_2020-11-30-22-26-42,original_train,validation,0,0_NOR,0,0_NOR,True,0.9955658316612244,1.7546739400131628e-05,0.00037266965955495834,0.0017272470286116004,0.0019626168068498373,0.00029066475690342486,5.576974945142865e-05,7.683951480430551e-06
train/0_NOR/Grainset_rice_2020-11-30-22-26-42_1_p600s.png,mask/Grainset_rice_2020-11-30-22-26-42_1_p600s.png,0_NOR,Grainset_rice_2020-11-30-22-26-42,original_train,validation,0,0_NOR,0,0_NOR,True,0.9993817806243896,0.0001316199341090396,4.65158927909215e-06,0.0002165493497159332,0.00014838180504739285,9.959650196833536e-05,1.6957670595729724e-05,5.937872060712834e-07
train/0_NOR/Grainset_rice_2020-11-30-22-26-42_2_p600s.png,mask/Grainset_rice_2020-11-30-22-26-42_2_p600s.png,0_NOR,Grainset_rice_2020-11-30-22-26-42,original_train,validation,0,0_NOR,0,0_NOR,True,0.9998087286949158,6.384380412782775e-06,5.800517556053819e-06,0.00017017424397636205,7.835087671992369e-06,1.864256660155661e-07,9.055597729457077e-07,1.2490199985393247e-09
train/0_NOR/Grainset_rice_2020-12-01-11-12-39_2_p600s.png,mask/Grainset_rice_2020-12-01-11-12-39_2_p600s.png,0_NOR,Grainset_rice_2020-12-01-11-12-39,original_train,validation,0,0_NOR,0,0_NOR,True,0.9998005032539368,8.642373927614244e-07,2.8720552336380933e-07,0.0001696101389825344,2.851904537237715e-05,2.238600700366078e-07,4.6836934330940494e-08,5.017923410122194e-09
train/0_NOR/Grainset_rice_2020-12-01-11-12-39_3_p600s.png,mask/Grainset_rice_2020-12-01-11-12-39_3_p600s.png,0_NOR,Grainset_rice_2020-12-01-11-12-39,original_train,validation,0,0_NOR,0,0_NOR,True,0.9994660019874573,3.623238080763258e-05,1.0808776096382644e-05,0.00020709393720608205,0.0002107021282427013,5.351873187464662e-05,1.3870975635654759e-05,1.8929521274912986e-06
train/0_NOR/Grainset_rice_2020-12-01-11-12-39_4_p600s.png,mask/Grainset_rice_2020-12-01-11-12-39_4_p600s.png,0_NOR,Grainset_rice_2020-12-01-11-12-39,original_train,validation,0,0_NOR,0,0_NOR,True,0.99642413854599,0.002042127540335059,2.2825202904641628e-05,0.0011187221389263868,4.50380211987067e-05,0.00010719654528656974,0.0002376728953095153,2.28374483413063e-06
train/0_NOR/Grainset_rice_2020-12-06-21-55-59_1_p600s.png,mask/Grainset_rice_2020-12-06-21-55-59_1_p600s.png,0_NOR,Grainset_rice_2020-12-06-21-55-59,original_train,validation,0,0_NOR,0,0_NOR,True,0.9943420886993408,0.0002957942197099328,0.00047634512884542346,0.004435856360942125,0.00022691143385600299,0.00019117117335554212,2.4298477001138963e-05,7.514062417612877e-06
train/0_NOR/Grainset_rice_2020-12-06-21-55-59_2_p600s.png,mask/Grainset_rice_2020-12-06-21-55-59_2_p600s.png,0_NOR,Grainset_rice_2020-12-06-21-55-59,original_train,validation,0,0_NOR,0,0_NOR,True,0.9705649018287659,0.0006586654344573617,0.0007036550086922944,0.027801627293229103,0.0001365667412756011,0.00010163732804358006,2.669503737706691e-05,6.316967755992664e-06
train/0_NOR/Grainset_rice_2020-12-06-21-55-59_3_p600s.png,mask/Grainset_rice_2020-12-06-21-55-59_3_p600s.png,0_NOR,Grainset_rice_2020-12-06-21-55-59,original_train,validation,0,0_NOR,0,0_NOR,True,0.9983417987823486,8.667095244163647e-05,0.000327310583088547,0.0008793093729764223,0.0001654382940614596,8.45178437884897e-05,0.00011389020073693246,1.120567162615771e-06
train/0_NOR/Grainset_rice_2020-12-06-21-55-59_4_p600s.png,mask/Grainset_rice_2020-12-06-21-55-59_4_p600s.png,0_NOR,Grainset_rice_2020-12-06-21-55-59,original_train,validation,0,0_NOR,0,0_NOR,True,0.9972148537635803,1.9158851500833407e-05,0.0019371651578694582,0.0007961870287545025,2.684757964743767e-05,3.372314495209139e-06,2.3050456547935028e-06,6.51697220632741e-08
train/0_NOR/Grainset_rice_2020-12-06-21-55-59_5_p600s.png,mask/Grainset_rice_2020-12-06-21-55-59_5_p600s.png,0_NOR,Grainset_rice_2020-12-06-21-55-59,original_train,validation,0,0_NOR,0,0_NOR,True,0.998913049697876,3.672871753224172e-05,5.135406172485091e-05,0.000413040688727051,1.5753061234136112e-05,0.0005261708283796906,4.1455485188635066e-05,2.5087651920330245e-06
train/0_NOR/Grainset_rice_2020-12-06-22-41-35_1_p600s.png,mask/Grainset_rice_2020-12-06-22-41-35_1_p600s.png,0_NOR,Grainset_rice_2020-12-06-22-41-35,original_train,validation,0,0_NOR,0,0_NOR,True,0.9987743496894836,0.0001273901725653559,4.245826494297944e-05,0.0010129258735105395,1.3755094187217765e-05,1.3983943063067272e-05,1.4957978237362113e-05,1.755241072487479e-07
train/0_NOR/Grainset_rice_2020-12-06-22-41-35_2_p600s.png,mask/Grainset_rice_2020-12-06-22-41-35_2_p600s.png,0_NOR,Grainset_rice_2020-12-06-22-41-35,original_train,validation,0,0_NOR,0,0_NOR,True,0.9999511241912842,2.181757736252621e-06,1.3027188288106117e-06,2.6885123588726856e-05,1.1332047506584786e-05,6.667468369414564e-06,5.368930828808516e-07,6.456701129309295e-08
train/0_NOR/Grainset_rice_2020-12-06-22-41-35_3_p600s.png,mask/Grainset_rice_2020-12-06-22-41-35_3_p600s.png,0_NOR,Grainset_rice_2020-12-06-22-41-35,original_train,validation,0,0_NOR,0,0_NOR,True,0.9992842078208923,2.6994641757482896e-06,2.2233127310755663e-05,0.00011861077655339614,0.0005407433491200209,2.5442901460337453e-05,5.968867299088743e-06,1.3473683679876558e-07
train/0_NOR/Grainset_rice_2020-12-06-22-41-35_4_p600s.png,mask/Grainset_rice_2020-12-06-22-41-35_4_p600s.png,0_NOR,Grainset_rice_2020-12-06-22-41-35,original_train,validation,0,0_NOR,0,0_NOR,True,0.9758190512657166,0.0006498474394902587,0.005366208963096142,0.0027094038669019938,0.001497824676334858,0.013845965266227722,9.04685803106986e-05,2.1226753233349882e-05
train/0_NOR/Grainset_rice_2020-12-09-10-47-16_1_p600s.png,mask/Grainset_rice_2020-12-09-10-47-16_1_p600s.png,0_NOR,Grainset_rice_2020-12-09-10-47-16,original_train,validation,0,0_NOR,0,0_NOR,True,0.9944580793380737,0.00020624521130230278,7.806002940924373e-06,0.005310609005391598,3.246416554247844e-06,1.2849822269345168e-05,1.0971980373142287e-06,1.5794098828791903e-07
train/0_NOR/Grainset_rice_2020-12-09-16-20-12_0_p600s.png,mask/Grainset_rice_2020-12-09-16-20-12_0_p600s.png,0_NOR,Grainset_rice_2020-12-09-16-20-12,original_train,validation,0,0_NOR,0,0_NOR,True,0.9997621178627014,8.970303497335408e-06,1.4023773474036716e-05,0.00013313435192685574,2.9094095225445926e-05,5.207449066801928e-05,5.523774575522111e-07,7.296429771486146e-08
train/0_NOR/Grainset_rice_2020-12-09-20-28-50_3_p600s.png,mask/Grainset_rice_2020-12-09-20-28-50_3_p600s.png,0_NOR,Grainset_rice_2020-12-09-20-28-50,original_train,validation,0,0_NOR,0,0_NOR,True,0.9970600008964539,5.202575266594067e-05,2.2333977540256456e-05,0.0004587508155964315,0.0002016768848989159,0.0008696358418092132,0.0013323439052328467,3.2060834200819954e-06
train/0_NOR/Grainset_rice_2020-12-09-20-28-50_4_p600s.png,mask/Grainset_rice_2020-12-09-20-28-50_4_p600s.png,0_NOR,Grainset_rice_2020-12-09-20-28-50,original_train,validation,0,0_NOR,0,0_NOR,True,0.9971439242362976,8.694457210367545e-05,0.00036584457848221064,2.8108652259106748e-05,0.001991190016269684,1.3811128155793995e-05,0.0003698002838063985,3.4731272080534836e-07
train/0_NOR/Grainset_rice_2020-12-10-16-13-46_0_p600s.png,mask/Grainset_rice_2020-12-10-16-13-46_0_p600s.png,0_NOR,Grainset_rice_2020-12-10-16-13-46,original_train,validation,0,0_NOR,0,0_NOR,True,0.9986844658851624,7.471159915439785e-05,0.00016303906159009784,0.0009527105139568448,8.911584882298484e-05,2.7691343348124065e-05,6.941021638340317e-06,1.2262466952961404e-06
train/0_NOR/Grainset_rice_2020-12-10-16-13-46_1_p600s.png,mask/Grainset_rice_2020-12-10-16-13-46_1_p600s.png,0_NOR,Grainset_rice_2020-12-10-16-13-46,original_train,validation,0,0_NOR,0,0_NOR,True,0.9964014291763306,7.885070226620883e-05,0.00023326891823671758,0.0006969432579353452,8.229014201788232e-05,0.00024999480228871107,0.0022511938586831093,6.017429768689908e-06
train/0_NOR/Grainset_rice_2020-12-10-17-37-29_1_p600s.png,mask/Grainset_rice_2020-12-10-17-37-29_1_p600s.png,0_NOR,Grainset_rice_2020-12-10-17-37-29,original_train,validation,0,0_NOR,0,0_NOR,True,0.9985743761062622,1.0479004231456202e-05,1.5749072190374136e-05,0.0012984718196094036,3.472637399681844e-05,5.5803957366151735e-05,8.41891232994385e-06,1.9904507553292206e-06
train/0_NOR/Grainset_rice_2020-12-10-17-37-29_2_p600s.png,mask/Grainset_rice_2020-12-10-17-37-29_2_p600s.png,0_NOR,Grainset_rice_2020-12-10-17-37-29,original_train,validation,0,0_NOR,0,0_NOR,True,0.9948370456695557,0.00023079573293216527,0.001611210172995925,0.0024755268823355436,2.291568489454221e-05,0.0007751770317554474,3.407566691748798e-05,1.3291387404024135e-05
train/0_NOR/Grainset_rice_2020-12-10-17-37-29_3_p600s.png,mask/Grainset_rice_2020-12-10-17-37-29_3_p600s.png,0_NOR,Grainset_rice_2020-12-10-17-37-29,original_train,validation,0,0_NOR,0,0_NOR,True,0.9998549222946167,4.568606163957156e-05,8.516220759702264e-07,9.288297587772831e-05,4.458985586097697e-06,2.4445520807603316e-07,9.748757747729542e-07,1.2983406350031146e-08
train/0_NOR/Grainset_rice_2020-12-10-17-37-29_4_p600s.png,mask/Grainset_rice_2020-12-10-17-37-29_4_p600s.png,0_NOR,Grainset_rice_2020-12-10-17-37-29,original_train,validation,0,0_NOR,0,0_NOR,True,0.9983038902282715,0.00010174421913689002,0.00011046453437302262,0.00044290150981396437,0.00026913901092484593,0.0005296377348713577,0.00024136695719789714,8.333180971931142e-07
train/0_NOR/Grainset_rice_2020-12-11-09-25-41_2_p600s.png,mask/Grainset_rice_2020-12-11-09-25-41_2_p600s.png,0_NOR,Grainset_rice_2020-12-11-09-25-41,original_train,validation,0,0_NOR,0,0_NOR,True,0.9406562447547913,0.008510241284966469,0.00045163079630583525,0.028993096202611923,0.017989056184887886,0.0031173673924058676,0.00010868100798688829,0.00017364358063787222
train/0_NOR/Grainset_rice_2020-12-11-09-25-41_3_p600s.png,mask/Grainset_rice_2020-12-11-09-25-41_3_p600s.png,0_NOR,Grainset_rice_2020-12-11-09-25-41,original_train,validation,0,0_NOR,0,0_NOR,True,0.9954588413238525,0.00019637285731732845,0.0002659137244336307,0.0038854696322232485,0.0001317251444561407,2.887227492465172e-05,3.1539919291390106e-05,1.2931982382724527e-06
train/0_NOR/Grainset_rice_2020-12-11-09-25-41_4_p600s.png,mask/Grainset_rice_2020-12-11-09-25-41_4_p600s.png,0_NOR,Grainset_rice_2020-12-11-09-25-41,original_train,validation,0,0_NOR,0,0_NOR,True,0.9851258993148804,5.213320764596574e-05,0.0008997589466162026,0.013006960973143578,0.00011383931996533647,0.0006497723516076803,0.00010600391397019848,4.57095229648985e-05
train/0_NOR/Grainset_rice_2020-12-11-09-25-41_5_p600s.png,mask/Grainset_rice_2020-12-11-09-25-41_5_p600s.png,0_NOR,Grainset_rice_2020-12-11-09-25-41,original_train,validation,0,0_NOR,0,0_NOR,True,0.9981021285057068,0.0001224932202603668,0.00013992702588438988,0.0014745035441592336,2.2003607227816246e-05,4.52602980658412e-05,9.274826152250171e-05,8.556772286283376e-07
train/0_NOR/Grainset_rice_2020-12-11-10-01-08_0_p600s.png,mask/Grainset_rice_2020-12-11-10-01-08_0_p600s.png,0_NOR,Grainset_rice_2020-12-11-10-01-08,original_train,validation,0,0_NOR,0,0_NOR,True,0.9963138699531555,3.2733529224060476e-05,0.0016879420727491379,0.001718637882731855,7.66803786973469e-05,0.00016101809160318226,8.795737812761217e-06,2.5742014031493454e-07
train/0_NOR/Grainset_rice_2020-12-13-20-32-55_1_p600s.png,mask/Grainset_rice_2020-12-13-20-32-55_1_p600s.png,0_NOR,Grainset_rice_2020-12-13-20-32-55,original_train,validation,0,0_NOR,0,0_NOR,True,0.9995805621147156,2.3342875010712305e-06,1.4245561033021659e-05,0.00018764060223475099,5.220549428486265e-05,4.292509038350545e-05,0.00011993786029051989,1.2156078810221516e-07
train/0_NOR/Grainset_rice_2020-12-13-20-32-55_2_p600s.png,mask/Grainset_rice_2020-12-13-20-32-55_2_p600s.png,0_NOR,Grainset_rice_2020-12-13-20-32-55,original_train,validation,0,0_NOR,0,0_NOR,True,0.999749481678009,5.991677971906029e-05,1.068379674507014e-06,9.876252443064004e-05,6.9807229010621086e-06,8.255782449850813e-05,1.047947080223821e-06,1.1269705879612957e-07
train/0_NOR/Grainset_rice_2020-12-14-13-14-20_0_p600s.png,mask/Grainset_rice_2020-12-14-13-14-20_0_p600s.png,0_NOR,Grainset_rice_2020-12-14-13-14-20,original_train,validation,0,0_NOR,0,0_NOR,True,0.9992438554763794,5.690454599971417e-06,3.110056422883645e-05,0.0006979176541790366,2.07673292607069e-05,7.103960228960204e-07,7.142007873994771e-09,3.72333253118029e-09
train/0_NOR/Grainset_rice_2020-12-14-13-14-20_1_p600s.png,mask/Grainset_rice_2020-12-14-13-14-20_1_p600s.png,0_NOR,Grainset_rice_2020-12-14-13-14-20,original_train,validation,0,0_NOR,0,0_NOR,True,0.9995263814926147,0.00023854771279729903,2.506288183212746e-05,0.00015391872148029506,5.490297917276621e-05,1.1278957572358195e-06,1.2533214999166375e-07,7.297195736555295e-09
train/0_NOR/Grainset_rice_2020-12-14-13-14-20_2_p600s.png,mask/Grainset_rice_2020-12-14-13-14-20_2_p600s.png,0_NOR,Grainset_rice_2020-12-14-13-14-20,original_train,validation,0,0_NOR,0,0_NOR,True,0.9912664294242859,0.00201550149358809,0.003436560742557049,0.003083589021116495,0.00017830207070801407,9.614670489099808e-06,8.587170668761246e-06,1.3895768233851413e-06
train/0_NOR/Grainset_rice_2020-12-14-13-14-20_3_p600s.png,mask/Grainset_rice_2020-12-14-13-14-20_3_p600s.png,0_NOR,Grainset_rice_2020-12-14-13-14-20,original_train,validation,0,0_NOR,0,0_NOR,True,0.9997269511222839,2.0192195734125562e-05,1.6948101233538182e-07,0.00021545408526435494,3.399858906050213e-05,1.617264729247836e-06,1.6557637536607217e-06,1.2149762085300608e-08
train/0_NOR/Grainset_rice_2020-12-14-13-14-20_4_p600s.png,mask/Grainset_rice_2020-12-14-13-14-20_4_p600s.png,0_NOR,Grainset_rice_2020-12-14-13-14-20,original_train,validation,0,0_NOR,0,0_NOR,True,0.9994133710861206,2.6076584163092775e-06,0.000514333660248667,2.5244220523745753e-05,2.6836321922019124e-05,1.6046047676354647e-05,3.0045109156162653e-07,1.2305062000450562e-06
train/0_NOR/Grainset_rice_2020-12-15-16-37-36_0_p600s.png,mask/Grainset_rice_2020-12-15-16-37-36_0_p600s.png,0_NOR,Grainset_rice_2020-12-15-16-37-36,original_train,validation,0,0_NOR,0,0_NOR,True,0.9977343082427979,1.0699598533392418e-05,6.358417522278614e-06,0.0001569611340528354,6.505178316729143e-05,0.0020048285368829966,1.8667302356334403e-05,3.1754980227560736e-06
train/0_NOR/Grainset_rice_2020-12-15-16-37-36_1_p600s.png,mask/Grainset_rice_2020-12-15-16-37-36_1_p600s.png,0_NOR,Grainset_rice_2020-12-15-16-37-36,original_train,validation,0,0_NOR,0,0_NOR,True,0.9475551247596741,0.0004230300837662071,0.01675175130367279,0.027458086609840393,0.006200167816132307,0.0015357625670731068,2.877932092815172e-05,4.7378453018609434e-05
train/0_NOR/Grainset_rice_2020-12-15-22-47-00_0_p600s.png,mask/Grainset_rice_2020-12-15-22-47-00_0_p600s.png,0_NOR,Grainset_rice_2020-12-15-22-47-00,original_train,validation,0,0_NOR,0,0_NOR,True,0.9980303645133972,9.4110610007192e-06,0.00032953740446828306,0.0013058813055977225,0.00023519732349086553,3.827736873063259e-05,5.012222027289681e-05,1.1517884104250697e-06
train/0_NOR/Grainset_rice_2020-12-15-22-47-00_1_p600s.png,mask/Grainset_rice_2020-12-15-22-47-00_1_p600s.png,0_NOR,Grainset_rice_2020-12-15-22-47-00,original_train,validation,0,0_NOR,0,0_NOR,True,0.9600189328193665,9.816347301239148e-05,0.021698109805583954,0.002238202840089798,0.006654001772403717,0.008620865643024445,0.0006494614062830806,2.2317519324133173e-05
train/0_NOR/Grainset_rice_2020-12-15-22-47-00_2_p600s.png,mask/Grainset_rice_2020-12-15-22-47-00_2_p600s.png,0_NOR,Grainset_rice_2020-12-15-22-47-00,original_train,validation,0,0_NOR,0,0_NOR,True,0.9940081834793091,0.0009543509804643691,0.00019198159861844033,0.003852504538372159,6.0312180721666664e-05,0.0008577200351282954,6.688472785754129e-05,8.048383278946858e-06
