image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
train/0_NOR/Grainset_rice_2021-02-16-21-29-39_1_p600s.png,mask/Grainset_rice_2021-02-16-21-29-39_1_p600s.png,0_NOR,Grainset_rice_2021-02-16-21-29-39,original_train,validation,0,0_NOR,0,0_NOR,True,0.9982605576515198,8.479546522721648e-05,1.0603805094433483e-05,0.001511310343630612,0.00011169116623932496,1.8829074178938754e-05,2.09841959986079e-06,2.8126159179464594e-08
train/0_NOR/Grainset_rice_2021-02-16-21-29-39_2_p600s.png,mask/Grainset_rice_2021-02-16-21-29-39_2_p600s.png,0_NOR,Grainset_rice_2021-02-16-21-29-39,original_train,validation,0,0_NOR,0,0_NOR,True,0.9978306889533997,4.940401777275838e-05,0.000150263833347708,0.0014171020593494177,0.00016428179515060037,0.0003587489773053676,2.0496847355389036e-05,8.96296842256561e-06
train/0_NOR/Grainset_rice_2021-02-16-21-29-39_3_p600s.png,mask/Grainset_rice_2021-02-16-21-29-39_3_p600s.png,0_NOR,Grainset_rice_2021-02-16-21-29-39,original_train,validation,0,0_NOR,0,0_NOR,True,0.999038577079773,6.115309952292591e-05,0.0001626951270736754,3.363848736626096e-05,0.0003800234408117831,0.00023622500884812325,8.700349280843511e-05,6.870403694847482e-07
train/0_NOR/Grainset_rice_2021-02-16-22-07-30_1_p600s.png,mask/Grainset_rice_2021-02-16-22-07-30_1_p600s.png,0_NOR,Grainset_rice_2021-02-16-22-07-30,original_train,validation,0,0_NOR,0,0_NOR,True,0.9991723299026489,4.289624939701753e-06,0.0005487696616910398,0.0001929545251186937,7.652711065020412e-05,2.8782180834241444e-06,2.37573181038897e-06,2.4388036479194852e-08
train/0_NOR/Grainset_rice_2021-02-16-22-07-30_2_p600s.png,mask/Grainset_rice_2021-02-16-22-07-30_2_p600s.png,0_NOR,Grainset_rice_2021-02-16-22-07-30,original_train,validation,0,0_NOR,0,0_NOR,True,0.9950709342956543,5.757506733061746e-05,7.717620064795483e-06,0.004809710197150707,3.24094871757552e-05,1.6382420653826557e-05,2.93803554995975e-06,2.3935931494634133e-06
train/0_NOR/Grainset_rice_2021-02-16-22-07-30_3_p600s.png,mask/Grainset_rice_2021-02-16-22-07-30_3_p600s.png,0_NOR,Grainset_rice_2021-02-16-22-07-30,original_train,validation,0,0_NOR,0,0_NOR,True,0.9998887777328491,3.280004818861926e-07,5.203682576393476e-06,1.0187451152887661e-05,9.202661021845415e-05,2.1491082407010254e-06,1.3534466916098609e-06,9.383736454537939e-09
train/0_NOR/Grainset_rice_2021-02-16-22-07-30_4_p600s.png,mask/Grainset_rice_2021-02-16-22-07-30_4_p600s.png,0_NOR,Grainset_rice_2021-02-16-22-07-30,original_train,validation,0,0_NOR,0,0_NOR,True,0.9997400641441345,1.7731572370394133e-06,1.3558897080656607e-06,0.00014326786913443357,1.625857112230733e-05,1.8198441466665827e-05,7.908615953056142e-05,2.245038466242022e-08
train/0_NOR/Grainset_rice_2021-02-16-22-07-30_5_p600s.png,mask/Grainset_rice_2021-02-16-22-07-30_5_p600s.png,0_NOR,Grainset_rice_2021-02-16-22-07-30,original_train,validation,0,0_NOR,0,0_NOR,True,0.9986463189125061,5.505043009179644e-05,9.707202116260305e-05,0.0011811365839093924,1.5211418030958157e-05,4.431471552379662e-06,6.486716870313103e-07,1.2375842572964757e-07
train/0_NOR/Grainset_rice_2021-02-20-23-04-17_2_p600s.png,mask/Grainset_rice_2021-02-20-23-04-17_2_p600s.png,0_NOR,Grainset_rice_2021-02-20-23-04-17,original_train,validation,0,0_NOR,0,0_NOR,True,0.9776440262794495,0.00015711126616224647,0.006898927036672831,0.01510398555546999,0.00011473192716948688,7.356820424320176e-05,5.117306955071399e-06,2.5978845314966748e-06
train/0_NOR/Grainset_rice_2021-02-21-17-40-00_0_p600s.png,mask/Grainset_rice_2021-02-21-17-40-00_0_p600s.png,0_NOR,Grainset_rice_2021-02-21-17-40-00,original_train,validation,0,0_NOR,0,0_NOR,True,0.9982744455337524,0.00011150667705805972,0.00020873932226095349,0.0011501261033117771,3.711004683282226e-05,0.00013438041787594557,7.919640484033152e-05,4.391091806610348e-06
train/0_NOR/Grainset_rice_2021-02-21-17-40-00_1_p600s.png,mask/Grainset_rice_2021-02-21-17-40-00_1_p600s.png,0_NOR,Grainset_rice_2021-02-21-17-40-00,original_train,validation,0,0_NOR,0,0_NOR,True,0.9891949892044067,0.001468986738473177,0.0001457177713746205,0.00841636024415493,1.1785663446062244e-05,0.0002446030848659575,0.0005142143927514553,3.3773451377783203e-06
train/0_NOR/Grainset_rice_2021-02-22-12-17-46_2_p600s.png,mask/Grainset_rice_2021-02-22-12-17-46_2_p600s.png,0_NOR,Grainset_rice_2021-02-22-12-17-46,original_train,validation,0,0_NOR,0,0_NOR,True,0.9886837601661682,0.00028140409267507493,0.0021397164091467857,0.001264988910406828,0.005920787341892719,0.0002939102705568075,0.0014122716384008527,3.1771605790709145e-06
train/0_NOR/Grainset_rice_2021-02-22-12-17-46_3_p600s.png,mask/Grainset_rice_2021-02-22-12-17-46_3_p600s.png,0_NOR,Grainset_rice_2021-02-22-12-17-46,original_train,validation,0,0_NOR,0,0_NOR,True,0.9617273211479187,0.0001393066777382046,0.01573258265852928,0.020672917366027832,0.0016684907022863626,4.985560735804029e-05,5.251866696198704e-06,4.2779865907505155e-06
train/0_NOR/Grainset_rice_2021-02-22-12-17-46_4_p600s.png,mask/Grainset_rice_2021-02-22-12-17-46_4_p600s.png,0_NOR,Grainset_rice_2021-02-22-12-17-46,original_train,validation,0,0_NOR,0,0_NOR,True,0.993409276008606,0.0004146648570895195,0.0019991945009678602,0.004068304784595966,0.00010241480049444363,4.943619842379121e-06,1.00938893865532e-06,2.4192132741518435e-07
train/0_NOR/Grainset_rice_2021-02-22-23-48-24_0_p600s.png,mask/Grainset_rice_2021-02-22-23-48-24_0_p600s.png,0_NOR,Grainset_rice_2021-02-22-23-48-24,original_train,validation,0,0_NOR,0,0_NOR,True,0.9966222047805786,0.0005631618550978601,5.904857971472666e-05,0.0007655901135876775,0.001524117193184793,0.00046438066055998206,8.292369670925837e-07,5.83624796490767e-07
train/0_NOR/Grainset_rice_2021-02-22-23-48-24_1_p600s.png,mask/Grainset_rice_2021-02-22-23-48-24_1_p600s.png,0_NOR,Grainset_rice_2021-02-22-23-48-24,original_train,validation,0,0_NOR,0,0_NOR,True,0.9879872798919678,0.00036103554884903133,0.00021935722907073796,0.0027741550002247095,0.00023292317928280681,0.008227278478443623,0.0001758119324222207,2.2086176613811404e-05
train/0_NOR/Grainset_rice_2021-02-23-19-31-58_2_p600s.png,mask/Grainset_rice_2021-02-23-19-31-58_2_p600s.png,0_NOR,Grainset_rice_2021-02-23-19-31-58,original_train,validation,0,0_NOR,0,0_NOR,True,0.7846675515174866,0.0075090741738677025,0.00930988322943449,0.19805309176445007,0.0002660017635207623,0.00010031972487922758,8.691177936270833e-05,7.030035249044886e-06
train/0_NOR/Grainset_rice_2021-02-24-15-09-38_1_p600s.png,mask/Grainset_rice_2021-02-24-15-09-38_1_p600s.png,0_NOR,Grainset_rice_2021-02-24-15-09-38,original_train,validation,0,0_NOR,0,0_NOR,True,0.9998670816421509,9.61797486525029e-05,2.3948476155055687e-05,9.72932957665762e-06,2.4255916741822148e-06,1.3852998748120626e-08,5.630487294183695e-07,1.943435412599115e-09
train/0_NOR/Grainset_rice_2021-02-25-09-42-55_0_p600s.png,mask/Grainset_rice_2021-02-25-09-42-55_0_p600s.png,0_NOR,Grainset_rice_2021-02-25-09-42-55,original_train,validation,0,0_NOR,0,0_NOR,True,0.9981061220169067,0.0002730892156250775,0.00015173690917436033,0.0014540670672431588,5.4608331083727535e-06,5.823564151796745e-06,3.1756092084833654e-06,4.629956436019711e-07
train/0_NOR/Grainset_rice_2021-02-25-09-42-55_1_p600s.png,mask/Grainset_rice_2021-02-25-09-42-55_1_p600s.png,0_NOR,Grainset_rice_2021-02-25-09-42-55,original_train,validation,0,0_NOR,0,0_NOR,True,0.9942458271980286,9.042623423738405e-05,0.00029302906477823853,0.0031724374275654554,0.0017414370086044073,0.0004383913183119148,1.6800953744677827e-05,1.6182955278054578e-06
train/0_NOR/Grainset_rice_2021-02-25-15-47-07_0_p600s.png,mask/Grainset_rice_2021-02-25-15-47-07_0_p600s.png,0_NOR,Grainset_rice_2021-02-25-15-47-07,original_train,validation,0,0_NOR,0,0_NOR,True,0.9873233437538147,0.00048389038420282304,8.2660662883427e-05,0.011899118311703205,9.325296559836715e-05,0.00011056483344873413,5.542208782571834e-06,1.740771494951332e-06
train/0_NOR/Grainset_rice_2021-02-25-15-47-07_1_p600s.png,mask/Grainset_rice_2021-02-25-15-47-07_1_p600s.png,0_NOR,Grainset_rice_2021-02-25-15-47-07,original_train,validation,0,0_NOR,0,0_NOR,True,0.9894247055053711,0.00035134091740474105,0.005600617732852697,0.004618256352841854,2.651190470714937e-06,1.263408307750069e-06,1.1487653637232143e-06,8.309479682111487e-08
train/0_NOR/Grainset_rice_2021-02-25-15-47-07_2_p600s.png,mask/Grainset_rice_2021-02-25-15-47-07_2_p600s.png,0_NOR,Grainset_rice_2021-02-25-15-47-07,original_train,validation,0,0_NOR,0,0_NOR,True,0.981629490852356,2.5746101528056897e-05,0.015736768022179604,0.0020006245467811823,0.00011460726091172546,0.00046554964501410723,2.2247229935601354e-05,5.063189746579155e-06
train/0_NOR/Grainset_rice_2021-02-25-15-47-07_3_p600s.png,mask/Grainset_rice_2021-02-25-15-47-07_3_p600s.png,0_NOR,Grainset_rice_2021-02-25-15-47-07,original_train,validation,0,0_NOR,0,0_NOR,True,0.9970579147338867,4.754088422487257e-06,0.0005109092453494668,0.0020689035300165415,4.4266922486713156e-05,0.00029502654797397554,1.5905252439551987e-05,2.401524398010224e-06
train/0_NOR/Grainset_rice_2021-02-25-15-47-07_4_p600s.png,mask/Grainset_rice_2021-02-25-15-47-07_4_p600s.png,0_NOR,Grainset_rice_2021-02-25-15-47-07,original_train,validation,0,0_NOR,0,0_NOR,True,0.9985519051551819,1.0756656593002845e-05,0.0010044060181826353,0.00035733470576815307,7.271931099239737e-05,2.6421303118695505e-06,6.496117066490115e-08,2.2618515060912614e-07
train/0_NOR/Grainset_rice_2021-02-25-15-47-07_5_p600s.png,mask/Grainset_rice_2021-02-25-15-47-07_5_p600s.png,0_NOR,Grainset_rice_2021-02-25-15-47-07,original_train,validation,0,0_NOR,0,0_NOR,True,0.9995505213737488,2.1317629943951033e-05,0.00017003784887492657,0.00021855563682038337,2.670117282832507e-05,8.31432862469228e-06,4.414376235217787e-06,1.9096756886938238e-07
train/0_NOR/Grainset_rice_2021-02-25-15-47-07_6_p600s.png,mask/Grainset_rice_2021-02-25-15-47-07_6_p600s.png,0_NOR,Grainset_rice_2021-02-25-15-47-07,original_train,validation,0,0_NOR,0,0_NOR,True,0.9935603141784668,0.0002767796686384827,0.0006083369953557849,0.005439699161797762,9.444134047953412e-05,5.723064077756135e-06,1.401640929543646e-05,6.870333777442283e-07
train/0_NOR/Grainset_rice_2021-02-25-15-47-07_7_p600s.png,mask/Grainset_rice_2021-02-25-15-47-07_7_p600s.png,0_NOR,Grainset_rice_2021-02-25-15-47-07,original_train,validation,0,0_NOR,0,0_NOR,True,0.9173460602760315,0.022736668586730957,0.007658472750335932,0.05124887451529503,0.0004600406682584435,0.00043003694736398757,0.00010998005018336698,9.867112567008007e-06
train/0_NOR/Grainset_rice_2021-02-25-18-09-52_1_p600s.png,mask/Grainset_rice_2021-02-25-18-09-52_1_p600s.png,0_NOR,Grainset_rice_2021-02-25-18-09-52,original_train,validation,0,0_NOR,0,0_NOR,True,0.9789596199989319,0.0009593607392162085,0.0009582616039551795,0.017955295741558075,0.00011272451956756413,0.0010071124415844679,3.943707633879967e-05,8.233730113715865e-06
train/0_NOR/Grainset_rice_2021-02-25-18-09-52_2_p600s.png,mask/Grainset_rice_2021-02-25-18-09-52_2_p600s.png,0_NOR,Grainset_rice_2021-02-25-18-09-52,original_train,validation,0,0_NOR,0,0_NOR,True,0.9997327923774719,3.1007035431684926e-05,1.1084172001574188e-05,0.0001407307427143678,2.4206618036259897e-05,4.5014323404757306e-05,1.4738409845449496e-05,4.0910907728175516e-07
train/0_NOR/Grainset_rice_2021-02-25-18-09-52_3_p600s.png,mask/Grainset_rice_2021-02-25-18-09-52_3_p600s.png,0_NOR,Grainset_rice_2021-02-25-18-09-52,original_train,validation,0,0_NOR,0,0_NOR,True,0.9991887211799622,8.292678103316575e-05,0.0004000850021839142,0.0002720797201618552,3.5365424992050976e-05,1.914077984110918e-05,1.3094651194478502e-06,2.953111390979757e-07
train/0_NOR/Grainset_rice_2021-02-25-18-09-52_4_p600s.png,mask/Grainset_rice_2021-02-25-18-09-52_4_p600s.png,0_NOR,Grainset_rice_2021-02-25-18-09-52,original_train,validation,0,0_NOR,0,0_NOR,True,0.9757882952690125,0.0024723135866224766,0.0007709449855610728,0.0016885927179828286,0.019220920279622078,5.646696445182897e-05,1.7729211094774655e-06,7.702184348090668e-07
train/0_NOR/Grainset_rice_2021-02-26-23-48-27_1_p600s.png,mask/Grainset_rice_2021-02-26-23-48-27_1_p600s.png,0_NOR,Grainset_rice_2021-02-26-23-48-27,original_train,validation,0,0_NOR,0,0_NOR,True,0.6965929269790649,0.0014997387770563364,0.0005830270238220692,0.010257195681333542,0.001759383245371282,0.2887435257434845,0.0002067141467705369,0.0003575472510419786
train/0_NOR/Grainset_rice_2021-02-26-23-48-27_2_p600s.png,mask/Grainset_rice_2021-02-26-23-48-27_2_p600s.png,0_NOR,Grainset_rice_2021-02-26-23-48-27,original_train,validation,0,0_NOR,0,0_NOR,True,0.9961866736412048,2.1482290321728215e-05,0.0017517281230539083,0.00011816972983069718,0.0015030547510832548,0.00039186273352243006,1.9517103282851167e-05,7.560724043287337e-06
train/0_NOR/Grainset_rice_2021-02-28-09-06-58_0_p600s.png,mask/Grainset_rice_2021-02-28-09-06-58_0_p600s.png,0_NOR,Grainset_rice_2021-02-28-09-06-58,original_train,validation,0,0_NOR,0,0_NOR,True,0.9872475862503052,2.2744379748473875e-05,0.001346940640360117,0.011371355503797531,1.0603459486446809e-05,4.126038675167365e-07,4.0965304037854366e-07,6.039346800434942e-08
train/0_NOR/Grainset_rice_2021-02-28-09-06-58_1_p600s.png,mask/Grainset_rice_2021-02-28-09-06-58_1_p600s.png,0_NOR,Grainset_rice_2021-02-28-09-06-58,original_train,validation,0,0_NOR,0,0_NOR,True,0.9915457367897034,0.00022603044635616243,0.0010829773964360356,0.007022222504019737,0.00010296667460352182,6.841925369371893e-06,1.2882235751021653e-05,3.869031104386522e-07
train/0_NOR/Grainset_rice_2021-02-28-16-48-14_1_p600s.png,mask/Grainset_rice_2021-02-28-16-48-14_1_p600s.png,0_NOR,Grainset_rice_2021-02-28-16-48-14,original_train,validation,0,0_NOR,0,0_NOR,True,0.9990094900131226,0.00014144537271931767,6.316207145573571e-05,0.0007420249166898429,3.94142625737004e-06,5.589249212789582e-06,3.4283359127584845e-05,5.8950966774773406e-08
train/0_NOR/Grainset_rice_2021-02-28-16-48-14_2_p600s.png,mask/Grainset_rice_2021-02-28-16-48-14_2_p600s.png,0_NOR,Grainset_rice_2021-02-28-16-48-14,original_train,validation,0,0_NOR,0,0_NOR,True,0.9983949065208435,0.0004537931235972792,9.024993778439239e-05,0.00023787308600731194,0.00013281311839818954,0.000681644247379154,6.69112523610238e-06,1.887665916910919e-06
train/0_NOR/Grainset_rice_2021-02-28-19-48-06_1_p600s.png,mask/Grainset_rice_2021-02-28-19-48-06_1_p600s.png,0_NOR,Grainset_rice_2021-02-28-19-48-06,original_train,validation,0,0_NOR,0,0_NOR,True,0.9970309734344482,1.5019645616121124e-05,0.0001274468086194247,0.002774512395262718,1.3723859410674777e-05,2.783889249258209e-05,9.595024494046811e-06,9.54717279455508e-07
train/0_NOR/Grainset_rice_2021-02-28-19-48-06_2_p600s.png,mask/Grainset_rice_2021-02-28-19-48-06_2_p600s.png,0_NOR,Grainset_rice_2021-02-28-19-48-06,original_train,validation,0,0_NOR,0,0_NOR,True,0.9997240900993347,1.182978053293482e-06,6.0718321037711576e-05,5.0932972044392955e-06,0.00019118707859888673,8.794110726739746e-06,8.838790563459042e-06,6.74370337350183e-09
train/0_NOR/Grainset_rice_2021-03-01-18-56-37_2_p600s.png,mask/Grainset_rice_2021-03-01-18-56-37_2_p600s.png,0_NOR,Grainset_rice_2021-03-01-18-56-37,original_train,validation,0,0_NOR,0,0_NOR,True,0.9987698197364807,5.1776420150417835e-05,1.0675164958229288e-05,0.000243632253841497,0.00012667530972976238,0.0001753867109073326,0.0006192519213072956,2.6759703359857667e-06
train/0_NOR/Grainset_rice_2021-03-02-19-47-16_0_p600s.png,mask/Grainset_rice_2021-03-02-19-47-16_0_p600s.png,0_NOR,Grainset_rice_2021-03-02-19-47-16,original_train,validation,0,0_NOR,0,0_NOR,True,0.9939029812812805,0.0002583661407697946,0.0010959473438560963,0.004337348975241184,0.00021911672956775874,9.486727503826842e-05,8.783198427408934e-05,3.5674895570991794e-06
train/0_NOR/Grainset_rice_2021-03-02-19-47-16_1_p600s.png,mask/Grainset_rice_2021-03-02-19-47-16_1_p600s.png,0_NOR,Grainset_rice_2021-03-02-19-47-16,original_train,validation,0,0_NOR,0,0_NOR,True,0.9977614879608154,0.00011126777826575562,0.00046684552216902375,0.0015072092646732926,5.602680175798014e-05,9.420372225577012e-05,1.84262592028972e-06,1.1844969094454427e-06
train/0_NOR/Grainset_rice_2021-03-02-19-47-16_2_p600s.png,mask/Grainset_rice_2021-03-02-19-47-16_2_p600s.png,0_NOR,Grainset_rice_2021-03-02-19-47-16,original_train,validation,0,0_NOR,0,0_NOR,True,0.9108316898345947,0.0007908139377832413,0.023702749982476234,0.02484200894832611,0.004834784660488367,0.03374168649315834,0.0011651263339444995,9.104008495341986e-05
train/0_NOR/Grainset_rice_2021-03-03-08-09-38_0_p600s.png,mask/Grainset_rice_2021-03-03-08-09-38_0_p600s.png,0_NOR,Grainset_rice_2021-03-03-08-09-38,original_train,validation,0,0_NOR,0,0_NOR,True,0.9981042146682739,5.270371730148327e-06,3.4367170883342624e-05,4.545496267382987e-05,0.0017795668682083488,1.2863106348959263e-05,1.8174365322920494e-05,1.222207117734797e-07
train/0_NOR/Grainset_rice_2021-03-03-08-09-38_1_p600s.png,mask/Grainset_rice_2021-03-03-08-09-38_1_p600s.png,0_NOR,Grainset_rice_2021-03-03-08-09-38,original_train,validation,0,0_NOR,0,0_NOR,True,0.9619348049163818,0.0015007692854851484,0.0008462042897008359,0.03560277074575424,3.073044717893936e-05,2.8362965167616494e-05,5.500039696926251e-05,1.4239077472666395e-06
train/0_NOR/Grainset_rice_2021-03-03-08-09-38_2_p600s.png,mask/Grainset_rice_2021-03-03-08-09-38_2_p600s.png,0_NOR,Grainset_rice_2021-03-03-08-09-38,original_train,validation,0,0_NOR,0,0_NOR,True,0.9946186542510986,5.390707156038843e-05,0.0013291563373059034,0.00164912233594805,0.00017555049271322787,0.0019531064899638295,0.00020357745233923197,1.6910184058360755e-05
train/0_NOR/Grainset_rice_2021-03-03-08-09-38_3_p600s.png,mask/Grainset_rice_2021-03-03-08-09-38_3_p600s.png,0_NOR,Grainset_rice_2021-03-03-08-09-38,original_train,validation,0,0_NOR,0,0_NOR,True,0.965984582901001,3.1983136068447493e-06,6.628757546423003e-05,1.6610167222097516e-05,0.0001946372358361259,0.0001168959352071397,0.0336177796125412,1.490161452011307e-07
train/0_NOR/Grainset_rice_2021-03-03-08-43-24_0_p600s.png,mask/Grainset_rice_2021-03-03-08-43-24_0_p600s.png,0_NOR,Grainset_rice_2021-03-03-08-43-24,original_train,validation,0,0_NOR,0,0_NOR,True,0.9651748538017273,0.006890084594488144,0.00024465296883136034,0.02675548382103443,0.0004478348419070244,0.00026520987739786506,0.00021430518245324492,7.553706836915808e-06
train/0_NOR/Grainset_rice_2021-03-03-08-43-24_1_p600s.png,mask/Grainset_rice_2021-03-03-08-43-24_1_p600s.png,0_NOR,Grainset_rice_2021-03-03-08-43-24,original_train,validation,0,0_NOR,0,0_NOR,True,0.9897083044052124,0.0009429273195564747,0.0029043375980108976,0.006197654642164707,0.00012309553858358413,7.868593820603564e-05,4.2019368265755475e-05,2.9837842703273054e-06
train/0_NOR/Grainset_rice_2021-03-03-18-00-33_1_p600s.png,mask/Grainset_rice_2021-03-03-18-00-33_1_p600s.png,0_NOR,Grainset_rice_2021-03-03-18-00-33,original_train,validation,0,0_NOR,0,0_NOR,True,0.9982506632804871,0.00026386999525129795,0.0004154455673415214,0.0009165254887193441,0.00013389161904342473,8.36570507090073e-06,1.008694562187884e-05,1.1368859986760071e-06
train/0_NOR/Grainset_rice_2021-03-03-18-00-33_2_p600s.png,mask/Grainset_rice_2021-03-03-18-00-33_2_p600s.png,0_NOR,Grainset_rice_2021-03-03-18-00-33,original_train,validation,0,0_NOR,0,0_NOR,True,0.9999290704727173,3.921744337276323e-06,3.2753746381786186e-06,6.178092735353857e-05,1.7238676264241803e-06,2.466126716171857e-07,3.8610828312357626e-08,5.5988631508796516e-09
train/0_NOR/Grainset_rice_2021-03-05-13-42-12_1_p600s.png,mask/Grainset_rice_2021-03-05-13-42-12_1_p600s.png,0_NOR,Grainset_rice_2021-03-05-13-42-12,original_train,validation,0,0_NOR,0,0_NOR,True,0.9987377524375916,0.00010441337508382276,3.4260043321410194e-05,0.0008593541570007801,1.981218156288378e-05,0.00023823860101401806,5.86625765208737e-06,4.2075558326359896e-07
train/0_NOR/Grainset_rice_2021-03-05-13-42-12_2_p600s.png,mask/Grainset_rice_2021-03-05-13-42-12_2_p600s.png,0_NOR,Grainset_rice_2021-03-05-13-42-12,original_train,validation,0,0_NOR,0,0_NOR,True,0.9974629878997803,9.525438713353651e-07,0.0012562896590679884,0.00038021718501113355,0.0004173014312982559,0.0004771498788613826,4.008795713161817e-06,1.1234718613195582e-06
train/0_NOR/Grainset_rice_2021-03-05-13-42-12_3_p600s.png,mask/Grainset_rice_2021-03-05-13-42-12_3_p600s.png,0_NOR,Grainset_rice_2021-03-05-13-42-12,original_train,validation,0,0_NOR,0,0_NOR,True,0.9999059438705444,1.6941035937634297e-05,1.5717860151198693e-06,7.275690586538985e-05,5.024218694416049e-07,1.2154163187005906e-06,1.0588793202259694e-06,6.179304179454448e-09
train/0_NOR/Grainset_rice_2021-03-05-13-42-12_4_p600s.png,mask/Grainset_rice_2021-03-05-13-42-12_4_p600s.png,0_NOR,Grainset_rice_2021-03-05-13-42-12,original_train,validation,0,0_NOR,0,0_NOR,True,0.9998340606689453,2.2399563022190705e-06,1.841282755776774e-05,0.00013589300215244293,1.904915507111582e-06,6.608042440348072e-06,8.349838367394113e-07,4.412820331367584e-08
train/0_NOR/Grainset_rice_2021-03-05-21-25-56_4_p600s.png,mask/Grainset_rice_2021-03-05-21-25-56_4_p600s.png,0_NOR,Grainset_rice_2021-03-05-21-25-56,original_train,validation,0,0_NOR,0,0_NOR,True,0.9999905824661255,3.7375624373225946e-08,7.542617481703928e-07,2.3639126993657555e-06,2.5235358407371677e-06,1.3209469216235448e-06,2.410129809504724e-06,1.4819142579725053e-09
train/0_NOR/Grainset_rice_2021-03-05-21-25-56_5_p600s.png,mask/Grainset_rice_2021-03-05-21-25-56_5_p600s.png,0_NOR,Grainset_rice_2021-03-05-21-25-56,original_train,validation,0,0_NOR,0,0_NOR,True,0.9915620684623718,0.0015561822801828384,1.4959070540498942e-05,0.006610407028347254,6.416466931113973e-05,0.00013496819883584976,5.5490771046606824e-05,1.7502198943475378e-06
train/0_NOR/Grainset_rice_2021-03-05-21-25-56_6_p600s.png,mask/Grainset_rice_2021-03-05-21-25-56_6_p600s.png,0_NOR,Grainset_rice_2021-03-05-21-25-56,original_train,validation,0,0_NOR,0,0_NOR,True,0.9860571622848511,9.023680468089879e-05,0.001276632072404027,0.007767046801745892,0.0043680090457201,0.00042670220136642456,1.215039719681954e-05,1.9787632936640875e-06
train/0_NOR/Grainset_rice_2021-03-05-21-25-56_7_p600s.png,mask/Grainset_rice_2021-03-05-21-25-56_7_p600s.png,0_NOR,Grainset_rice_2021-03-05-21-25-56,original_train,validation,0,0_NOR,0,0_NOR,True,0.9906712770462036,9.217028855346143e-05,0.008411823771893978,0.0001819672907004133,3.1797593692317605e-05,0.0005886680446565151,4.689058641815791e-06,1.7584128727321513e-05
train/0_NOR/Grainset_rice_2021-03-06-17-01-51_1_p600s.png,mask/Grainset_rice_2021-03-06-17-01-51_1_p600s.png,0_NOR,Grainset_rice_2021-03-06-17-01-51,original_train,validation,0,0_NOR,0,0_NOR,True,0.9887087941169739,0.0029303343035280704,0.002459661802276969,0.0004380357568152249,0.003629532642662525,0.0016979703214019537,0.00012542269541881979,1.021442403725814e-05
train/0_NOR/Grainset_rice_2021-03-06-17-01-51_2_p600s.png,mask/Grainset_rice_2021-03-06-17-01-51_2_p600s.png,0_NOR,Grainset_rice_2021-03-06-17-01-51,original_train,validation,0,0_NOR,0,0_NOR,True,0.9984697699546814,4.315528349252418e-05,0.0005066731828264892,0.00019349821377545595,0.000540782930329442,0.0001897322799777612,5.51785014977213e-05,1.2849332051700912e-06
train/0_NOR/Grainset_rice_2021-03-06-21-11-32_1_p600s.png,mask/Grainset_rice_2021-03-06-21-11-32_1_p600s.png,0_NOR,Grainset_rice_2021-03-06-21-11-32,original_train,validation,0,0_NOR,0,0_NOR,True,0.997137188911438,0.00015741147217340767,0.0004772301472257823,0.00040026282658800483,0.001195645658299327,0.0004009596596006304,0.00023063899425324053,6.793978286623314e-07
train/0_NOR/Grainset_rice_2021-03-06-21-11-32_2_p600s.png,mask/Grainset_rice_2021-03-06-21-11-32_2_p600s.png,0_NOR,Grainset_rice_2021-03-06-21-11-32,original_train,validation,0,0_NOR,0,0_NOR,True,0.9994459748268127,5.09114506712649e-05,1.546562089060899e-05,0.00020885738194920123,0.00021835026564076543,4.7587338485755026e-05,1.1952055501751602e-05,8.83781865468336e-07
train/0_NOR/Grainset_rice_2021-03-07-18-18-28_1_p600s.png,mask/Grainset_rice_2021-03-07-18-18-28_1_p600s.png,0_NOR,Grainset_rice_2021-03-07-18-18-28,original_train,validation,0,0_NOR,0,0_NOR,True,0.9963600039482117,0.001224606647156179,0.0014007798163220286,0.0009910997468978167,7.374491360678803e-06,5.367479047890811e-07,1.546055318613071e-05,1.0936825134422179e-07
train/0_NOR/Grainset_rice_2021-03-07-18-18-28_2_p600s.png,mask/Grainset_rice_2021-03-07-18-18-28_2_p600s.png,0_NOR,Grainset_rice_2021-03-07-18-18-28,original_train,validation,0,0_NOR,0,0_NOR,True,0.99442458152771,0.0007399088935926557,0.0020589507184922695,0.00269969180226326,3.67536922567524e-05,3.091843973379582e-05,8.529152182745747e-06,5.417419970399351e-07
train/0_NOR/Grainset_rice_2021-03-07-18-18-28_3_p600s.png,mask/Grainset_rice_2021-03-07-18-18-28_3_p600s.png,0_NOR,Grainset_rice_2021-03-07-18-18-28,original_train,validation,0,0_NOR,0,0_NOR,True,0.9958339929580688,1.3583769032265991e-05,0.0013221083208918571,0.0027959675062447786,2.083568506350275e-05,6.4179316723311786e-06,7.021954843366984e-06,4.758084770628557e-08
