path,source,label,capture_group,split,true_id,predicted_id,true_class,predicted_class,correct
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-1743.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-6706.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-2719.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-6780.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-4901.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-7108.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-8138.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-2400.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-5735.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-5133.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-2813.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-4267.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-3122.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-4885.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-9259.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-3827.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-764.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-2396.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-9133.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-3258.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-5488.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-4327.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-1349.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-3578.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-1496.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-6613.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-6694.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-3860.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-7931.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-4049.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-2025.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-6376.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-6766.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-3724.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-9172.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-2562.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-2851.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-4544.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-8096.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-181.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-8518.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-3553.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-2214.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-5055.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-3356.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-7707.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-5800.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-8975.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-1822.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-8125.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-7851.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-9247.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-5863.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-5867.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-504.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-3646.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-1697.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-6068.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-7952.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-1622.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-9033.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-992.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-9189.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-884.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-4135.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-4734.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-7112.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-2612.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-2617.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-800.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-6086.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-5925.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-2438.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-4050.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-7654.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-8866.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-3019.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-4167.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-3921.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-1168.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-5117.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-1988.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-8279.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-8512.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-1788.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-2409.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-6257.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-4806.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-9012.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-6314.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-7387.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-2041.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-2969.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-2398.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-6325.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-5306.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-3238.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-9300.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-4501.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-4953.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-9288.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-4623.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-3343.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-4355.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-4117.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-8965.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-46.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-3561.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-5007.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016-2784.png,test,Broken,test/864/Fourth Batch/Broken/segmented_256_lcr_png/864-202208260016,test,1,1,Broken,Broken,True
