image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
train/0_NOR/Grainset_rice_2020-10-14-17-19-32_3_p600s.png,mask/Grainset_rice_2020-10-14-17-19-32_3_p600s.png,0_NOR,Grainset_rice_2020-10-14-17-19-32,original_train,test,0,0_NOR,0,0_NOR,True,0.9713815450668335,0.004799528978765011,0.002859359374269843,0.01846322976052761,0.0005647457437589765,0.0017852038145065308,0.0001316283451160416,1.4841031770629343e-05
train/0_NOR/Grainset_rice_2020-10-14-17-19-32_4_p600s.png,mask/Grainset_rice_2020-10-14-17-19-32_4_p600s.png,0_NOR,Grainset_rice_2020-10-14-17-19-32,original_train,test,0,0_NOR,0,0_NOR,True,0.9971916079521179,1.7287322407355532e-05,0.00022128511045593768,0.0002736131427809596,0.0007061732467263937,0.001554684480652213,1.0658468454494141e-05,2.482168019923847e-05
train/0_NOR/Grainset_rice_2020-10-14-18-31-44_0_p600s.png,mask/Grainset_rice_2020-10-14-18-31-44_0_p600s.png,0_NOR,Grainset_rice_2020-10-14-18-31-44,original_train,test,0,0_NOR,0,0_NOR,True,0.8627721667289734,0.0007153160404413939,0.003644344164058566,0.005511936731636524,0.03803427144885063,0.08482980728149414,0.003945551812648773,0.0005465768044814467
train/0_NOR/Grainset_rice_2020-10-14-18-31-44_1_p600s.png,mask/Grainset_rice_2020-10-14-18-31-44_1_p600s.png,0_NOR,Grainset_rice_2020-10-14-18-31-44,original_train,test,0,0_NOR,0,0_NOR,True,0.9995915293693542,1.2470803085307125e-05,4.35632246080786e-05,0.00014805258251726627,0.00019157510541845113,1.1744981748051941e-05,8.296716487166123e-07,1.248835701517237e-07
train/0_NOR/Grainset_rice_2020-10-14-18-31-44_2_p600s.png,mask/Grainset_rice_2020-10-14-18-31-44_2_p600s.png,0_NOR,Grainset_rice_2020-10-14-18-31-44,original_train,test,0,0_NOR,0,0_NOR,True,0.9523511528968811,0.0006625989335589111,0.006346772890537977,0.01377300638705492,0.002863026689738035,0.02007235772907734,0.00390685023739934,2.427768959023524e-05
train/0_NOR/Grainset_rice_2020-10-15-08-30-56_2_p600s.png,mask/Grainset_rice_2020-10-15-08-30-56_2_p600s.png,0_NOR,Grainset_rice_2020-10-15-08-30-56,original_train,test,0,0_NOR,0,0_NOR,True,0.9940648674964905,0.0002308886032551527,0.0007140011293813586,0.003043586388230324,0.00038948687142692506,0.0015037920093163848,3.535308496793732e-05,1.796704418666195e-05
train/0_NOR/Grainset_rice_2020-10-15-08-30-56_3_p600s.png,mask/Grainset_rice_2020-10-15-08-30-56_3_p600s.png,0_NOR,Grainset_rice_2020-10-15-08-30-56,original_train,test,0,0_NOR,0,0_NOR,True,0.9958970546722412,1.1008502951881383e-05,8.234741471824236e-06,0.00011669359810184687,0.000348984933225438,0.003607111284509301,4.097156761417864e-06,6.731487701472361e-06
train/0_NOR/Grainset_rice_2020-10-15-08-30-56_4_p600s.png,mask/Grainset_rice_2020-10-15-08-30-56_4_p600s.png,0_NOR,Grainset_rice_2020-10-15-08-30-56,original_train,test,0,0_NOR,0,0_NOR,True,0.9963440299034119,1.2156546290498227e-05,0.0024824661668390036,0.00023641815641894937,0.00040624200482852757,0.0005118377739563584,5.8588097999745514e-06,1.023774984787451e-06
train/0_NOR/Grainset_rice_2020-10-15-21-52-01_2_p600s.png,mask/Grainset_rice_2020-10-15-21-52-01_2_p600s.png,0_NOR,Grainset_rice_2020-10-15-21-52-01,original_train,test,0,0_NOR,0,0_NOR,True,0.9990105628967285,2.126476465491578e-05,2.3656861230847426e-05,0.0008432959439232945,1.85733715625247e-05,7.662031566724181e-05,5.488315309776226e-06,5.248333536655991e-07
train/0_NOR/Grainset_rice_2020-10-15-21-52-01_3_p600s.png,mask/Grainset_rice_2020-10-15-21-52-01_3_p600s.png,0_NOR,Grainset_rice_2020-10-15-21-52-01,original_train,test,0,0_NOR,0,0_NOR,True,0.9975160360336304,0.0001388522650813684,0.0009192452998831868,0.00063472701003775,0.00013978911738377064,0.0005643702461384237,6.002429290674627e-05,2.6992262064595707e-05
train/0_NOR/Grainset_rice_2020-10-15-21-52-01_4_p600s.png,mask/Grainset_rice_2020-10-15-21-52-01_4_p600s.png,0_NOR,Grainset_rice_2020-10-15-21-52-01,original_train,test,0,0_NOR,0,0_NOR,True,0.999812662601471,4.196891677565873e-05,8.05430972832255e-05,3.532064874889329e-05,6.956242032174487e-06,1.3496117389877327e-05,9.082684300665278e-06,8.763509384834833e-08
train/0_NOR/Grainset_rice_2020-10-16-13-59-20_2_p600s.png,mask/Grainset_rice_2020-10-16-13-59-20_2_p600s.png,0_NOR,Grainset_rice_2020-10-16-13-59-20,original_train,test,0,0_NOR,0,0_NOR,True,0.9952640533447266,1.0865270269277971e-05,0.0004681916325353086,0.0006770883337594569,0.0030923273880034685,0.0003490735834930092,3.225945692975074e-05,0.00010605801071505994
train/0_NOR/Grainset_rice_2020-10-17-12-39-37_1_p600s.png,mask/Grainset_rice_2020-10-17-12-39-37_1_p600s.png,0_NOR,Grainset_rice_2020-10-17-12-39-37,original_train,test,0,0_NOR,0,0_NOR,True,0.9961608648300171,7.2941274993354455e-06,0.001961733913049102,0.00042551077785901725,0.0006162966601550579,0.0008184811449609697,3.1784281873115106e-06,6.5939698288275395e-06
train/0_NOR/Grainset_rice_2020-10-18-16-41-09_2_p600s.png,mask/Grainset_rice_2020-10-18-16-41-09_2_p600s.png,0_NOR,Grainset_rice_2020-10-18-16-41-09,original_train,test,0,0_NOR,0,0_NOR,True,0.9029924869537354,0.0027811990585178137,0.001628928235732019,0.015198797918856144,0.00010880103945964947,0.07545608282089233,0.001515573705546558,0.0003180634812451899
train/0_NOR/Grainset_rice_2020-10-18-16-41-09_3_p600s.png,mask/Grainset_rice_2020-10-18-16-41-09_3_p600s.png,0_NOR,Grainset_rice_2020-10-18-16-41-09,original_train,test,0,0_NOR,0,0_NOR,True,0.9951115250587463,0.0004441454657353461,0.0007987542194314301,0.0031702921260148287,0.00027168079395778477,0.00010951321019092575,9.2814487288706e-05,1.2997068097320152e-06
train/0_NOR/Grainset_rice_2020-10-18-19-06-32_4_p600s.png,mask/Grainset_rice_2020-10-18-19-06-32_4_p600s.png,0_NOR,Grainset_rice_2020-10-18-19-06-32,original_train,test,0,0_NOR,0,0_NOR,True,0.9981260895729065,5.645365490636323e-06,5.4770748647570144e-06,0.0006028267671354115,0.0012588066747412086,6.35837579920917e-07,6.251499939935456e-07,2.5014035287540537e-08
train/0_NOR/Grainset_rice_2020-10-18-19-06-32_5_p600s.png,mask/Grainset_rice_2020-10-18-19-06-32_5_p600s.png,0_NOR,Grainset_rice_2020-10-18-19-06-32,original_train,test,0,0_NOR,0,0_NOR,True,0.9944705963134766,0.00036030489718541503,0.000671220535878092,0.004420435521751642,3.456341801211238e-05,3.079139787587337e-05,9.4030065156403e-06,2.631243432915653e-06
train/0_NOR/Grainset_rice_2020-10-18-19-06-32_6_p600s.png,mask/Grainset_rice_2020-10-18-19-06-32_6_p600s.png,0_NOR,Grainset_rice_2020-10-18-19-06-32,original_train,test,0,0_NOR,0,0_NOR,True,0.9947380423545837,0.002802257426083088,0.0004151296161580831,0.001964610768482089,3.350493352627382e-05,1.7362928701913916e-05,2.784735625027679e-05,1.192034687846899e-06
train/0_NOR/Grainset_rice_2020-10-18-21-38-35_0_p600s.png,mask/Grainset_rice_2020-10-18-21-38-35_0_p600s.png,0_NOR,Grainset_rice_2020-10-18-21-38-35,original_train,test,0,0_NOR,0,0_NOR,True,0.9897727370262146,0.0007179937674663961,6.713200127705932e-05,0.0031162628438323736,7.57059024181217e-05,0.006152417045086622,3.857464253087528e-05,5.915536894463003e-05
train/0_NOR/Grainset_rice_2020-10-19-16-34-23_0_p600s.png,mask/Grainset_rice_2020-10-19-16-34-23_0_p600s.png,0_NOR,Grainset_rice_2020-10-19-16-34-23,original_train,test,0,0_NOR,0,0_NOR,True,0.9933597445487976,0.0001766109053278342,0.00015528913354501128,0.0019190834136679769,0.0010037795873358846,0.003348463913425803,1.4873567124595866e-05,2.2131602236186154e-05
train/0_NOR/Grainset_rice_2020-10-19-18-46-39_1_p600s.png,mask/Grainset_rice_2020-10-19-18-46-39_1_p600s.png,0_NOR,Grainset_rice_2020-10-19-18-46-39,original_train,test,0,0_NOR,0,0_NOR,True,0.9814048409461975,0.0011679416056722403,0.00032766538788564503,0.007640608120709658,0.0006251281010918319,0.008202501572668552,0.0005009942105971277,0.00013032162678427994
train/0_NOR/Grainset_rice_2020-10-19-18-46-39_2_p600s.png,mask/Grainset_rice_2020-10-19-18-46-39_2_p600s.png,0_NOR,Grainset_rice_2020-10-19-18-46-39,original_train,test,0,0_NOR,0,0_NOR,True,0.9543473124504089,0.0007931424188427627,0.0019500270718708634,0.03909582272171974,8.68643110152334e-05,0.0033422315027564764,0.00032425561221316457,6.0194055549800396e-05
train/0_NOR/Grainset_rice_2020-10-19-18-46-39_3_p600s.png,mask/Grainset_rice_2020-10-19-18-46-39_3_p600s.png,0_NOR,Grainset_rice_2020-10-19-18-46-39,original_train,test,0,0_NOR,0,0_NOR,True,0.9738958477973938,0.0016617991495877504,0.003883929457515478,0.002104872139170766,0.010035397484898567,0.0021522019524127245,0.006117497105151415,0.0001485480897827074
train/0_NOR/Grainset_rice_2020-10-21-10-19-37_1_p600s.png,mask/Grainset_rice_2020-10-21-10-19-37_1_p600s.png,0_NOR,Grainset_rice_2020-10-21-10-19-37,original_train,test,0,0_NOR,0,0_NOR,True,0.9657565951347351,0.007949515245854855,0.0017118899850174785,0.02256574109196663,0.0008589423960074782,0.0008950021583586931,0.00014244439080357552,0.00011988479673163965
train/0_NOR/Grainset_rice_2020-10-21-10-19-37_2_p600s.png,mask/Grainset_rice_2020-10-21-10-19-37_2_p600s.png,0_NOR,Grainset_rice_2020-10-21-10-19-37,original_train,test,0,0_NOR,0,0_NOR,True,0.9626083374023438,0.003018453251570463,0.0017392790177837014,0.025325331836938858,0.0001028801707434468,0.0024982031900435686,0.004692187532782555,1.530379449832253e-05
train/0_NOR/Grainset_rice_2020-10-21-10-19-37_3_p600s.png,mask/Grainset_rice_2020-10-21-10-19-37_3_p600s.png,0_NOR,Grainset_rice_2020-10-21-10-19-37,original_train,test,0,0_NOR,0,0_NOR,True,0.9970914125442505,2.2005560822435655e-06,0.0013134817127138376,0.001120406435802579,0.0001368834637105465,0.00032367161475121975,1.1547718713700306e-05,2.2481383155081858e-07
train/0_NOR/Grainset_rice_2020-10-21-10-32-56_0_p600s.png,mask/Grainset_rice_2020-10-21-10-32-56_0_p600s.png,0_NOR,Grainset_rice_2020-10-21-10-32-56,original_train,test,0,0_NOR,0,0_NOR,True,0.8389302492141724,0.0001929464633576572,0.0005162161542102695,0.0036841623950749636,0.0023579695262014866,0.15275134146213531,0.0012590705882757902,0.00030805013375356793
train/0_NOR/Grainset_rice_2020-10-21-10-32-56_1_p600s.png,mask/Grainset_rice_2020-10-21-10-32-56_1_p600s.png,0_NOR,Grainset_rice_2020-10-21-10-32-56,original_train,test,0,0_NOR,0,0_NOR,True,0.9992225170135498,6.205082172527909e-05,0.0001302485034102574,0.0003889045037794858,4.7536515921819955e-05,4.0635983168613166e-05,0.00010739308345364407,7.418886411869607e-07
train/0_NOR/Grainset_rice_2020-10-21-10-32-56_2_p600s.png,mask/Grainset_rice_2020-10-21-10-32-56_2_p600s.png,0_NOR,Grainset_rice_2020-10-21-10-32-56,original_train,test,0,0_NOR,0,0_NOR,True,0.9883769154548645,0.0057844482362270355,2.762601252470631e-05,0.005187290720641613,6.944013148313388e-05,0.0005159316351637244,3.6331235605757684e-05,1.987504447242827e-06
train/0_NOR/Grainset_rice_2020-10-21-10-32-56_3_p600s.png,mask/Grainset_rice_2020-10-21-10-32-56_3_p600s.png,0_NOR,Grainset_rice_2020-10-21-10-32-56,original_train,test,0,0_NOR,0,0_NOR,True,0.9999918937683105,5.218161618358863e-07,1.4517338797759294e-07,3.978748736699345e-06,8.177455583791016e-07,2.298587332916213e-06,3.529050900397124e-07,6.874382840749149e-09
train/0_NOR/Grainset_rice_2020-10-21-10-32-56_4_p600s.png,mask/Grainset_rice_2020-10-21-10-32-56_4_p600s.png,0_NOR,Grainset_rice_2020-10-21-10-32-56,original_train,test,0,0_NOR,0,0_NOR,True,0.9956569671630859,7.18673545634374e-05,0.0020221536979079247,0.0014106625458225608,0.0007005264633335173,0.00013332130038179457,1.1714564607245848e-06,3.2980697142193094e-06
train/0_NOR/Grainset_rice_2020-10-21-16-55-13_2_p600s.png,mask/Grainset_rice_2020-10-21-16-55-13_2_p600s.png,0_NOR,Grainset_rice_2020-10-21-16-55-13,original_train,test,0,0_NOR,0,0_NOR,True,0.9610415697097778,0.005733591504395008,0.0006450351793318987,0.032044265419244766,3.2001691579353064e-05,0.0002642988692969084,0.00022731703938916326,1.1969566912739538e-05
train/0_NOR/Grainset_rice_2020-10-21-16-55-13_3_p600s.png,mask/Grainset_rice_2020-10-21-16-55-13_3_p600s.png,0_NOR,Grainset_rice_2020-10-21-16-55-13,original_train,test,0,0_NOR,0,0_NOR,True,0.9959241151809692,2.7076139303972013e-05,0.0004807560471817851,0.0005236866418272257,0.0015114443376660347,0.0013567517744377255,0.00017028316506184638,5.7774573178903665e-06
train/0_NOR/Grainset_rice_2020-10-21-17-45-41_2_p600s.png,mask/Grainset_rice_2020-10-21-17-45-41_2_p600s.png,0_NOR,Grainset_rice_2020-10-21-17-45-41,original_train,test,0,0_NOR,0,0_NOR,True,0.9903572201728821,0.0025654148776084185,0.00014193409879226238,0.006819282192736864,4.702579099102877e-05,5.819721627631225e-05,7.709066267125309e-06,3.155231070195441e-06
train/0_NOR/Grainset_rice_2020-10-21-17-45-41_3_p600s.png,mask/Grainset_rice_2020-10-21-17-45-41_3_p600s.png,0_NOR,Grainset_rice_2020-10-21-17-45-41,original_train,test,0,0_NOR,0,0_NOR,True,0.9953006505966187,0.0043139588087797165,3.5147054404660594e-06,0.0003010024956893176,3.7408259231597185e-05,4.2506955651333556e-05,8.934886182032642e-07,8.413179131139259e-08
train/0_NOR/Grainset_rice_2020-10-21-17-45-41_4_p600s.png,mask/Grainset_rice_2020-10-21-17-45-41_4_p600s.png,0_NOR,Grainset_rice_2020-10-21-17-45-41,original_train,test,0,0_NOR,0,0_NOR,True,0.9862825274467468,0.0002026955335168168,0.003790399059653282,0.008541007526218891,0.0003810517955571413,0.000670802139211446,0.00011646786879282445,1.4995107449067291e-05
train/0_NOR/Grainset_rice_2020-10-25-14-41-29_0_p600s.png,mask/Grainset_rice_2020-10-25-14-41-29_0_p600s.png,0_NOR,Grainset_rice_2020-10-25-14-41-29,original_train,test,0,0_NOR,0,0_NOR,True,0.8147822022438049,0.008435818366706371,0.005685124546289444,0.16786587238311768,0.0007354887784458697,0.0021213896106928587,0.0002987819316331297,7.540376100223511e-05
train/0_NOR/Grainset_rice_2020-10-25-16-01-02_1_p600s.png,mask/Grainset_rice_2020-10-25-16-01-02_1_p600s.png,0_NOR,Grainset_rice_2020-10-25-16-01-02,original_train,test,0,0_NOR,0,0_NOR,True,0.9488263726234436,0.01018588338047266,0.011576015502214432,0.002904176712036133,0.024543829262256622,0.0016823465703055263,0.00019174239423591644,8.967026951722801e-05
train/0_NOR/Grainset_rice_2020-10-25-16-01-02_2_p600s.png,mask/Grainset_rice_2020-10-25-16-01-02_2_p600s.png,0_NOR,Grainset_rice_2020-10-25-16-01-02,original_train,test,0,0_NOR,0,0_NOR,True,0.9822272658348083,0.013958088122308254,0.0003779699036385864,0.0031952830031514168,0.00013224876602180302,8.521173003828153e-05,2.0638217392843217e-05,3.361983999639051e-06
train/0_NOR/Grainset_rice_2020-10-26-12-29-38_3_p600s.png,mask/Grainset_rice_2020-10-26-12-29-38_3_p600s.png,0_NOR,Grainset_rice_2020-10-26-12-29-38,original_train,test,0,0_NOR,0,0_NOR,True,0.9031642079353333,0.0006555884028784931,0.0007406516815535724,0.0009734461782500148,0.00024889688938856125,0.0058064935728907585,0.08840569853782654,4.975182491762098e-06
train/0_NOR/Grainset_rice_2020-10-26-12-29-38_4_p600s.png,mask/Grainset_rice_2020-10-26-12-29-38_4_p600s.png,0_NOR,Grainset_rice_2020-10-26-12-29-38,original_train,test,0,0_NOR,0,0_NOR,True,0.9937896132469177,1.2180593330413103e-05,0.00037423777393996716,0.00576411047950387,2.16391545109218e-05,3.663793540908955e-05,1.3532483080780366e-06,1.7024090936956782e-07
train/0_NOR/Grainset_rice_2020-10-26-12-29-38_5_p600s.png,mask/Grainset_rice_2020-10-26-12-29-38_5_p600s.png,0_NOR,Grainset_rice_2020-10-26-12-29-38,original_train,test,0,0_NOR,0,0_NOR,True,0.9455257654190063,0.00521255936473608,0.005616350565105677,0.04238716512918472,0.0004019321349915117,0.0008232739637605846,2.283369940414559e-05,1.0099340215674601e-05
train/0_NOR/Grainset_rice_2020-10-26-16-19-21_2_p600s.png,mask/Grainset_rice_2020-10-26-16-19-21_2_p600s.png,0_NOR,Grainset_rice_2020-10-26-16-19-21,original_train,test,0,0_NOR,0,0_NOR,True,0.9201951026916504,0.013505490496754646,0.0069867386482656,0.021756326779723167,0.0037381998263299465,0.018440453335642815,0.014769845642149448,0.0006077777361497283
train/0_NOR/Grainset_rice_2020-10-28-18-05-32_0_p600s.png,mask/Grainset_rice_2020-10-28-18-05-32_0_p600s.png,0_NOR,Grainset_rice_2020-10-28-18-05-32,original_train,test,0,0_NOR,0,0_NOR,True,0.9967139959335327,4.249381890986115e-05,0.0006903219036757946,0.0004922893131151795,0.0012333341874182224,0.000484979129396379,0.0003338129026815295,8.800235264061484e-06
train/0_NOR/Grainset_rice_2020-10-28-18-05-32_1_p600s.png,mask/Grainset_rice_2020-10-28-18-05-32_1_p600s.png,0_NOR,Grainset_rice_2020-10-28-18-05-32,original_train,test,0,0_NOR,0,0_NOR,True,0.9960716962814331,5.6986307754414156e-05,0.0010920630302280188,0.0019947390537708998,0.0007002904894761741,7.289187487913296e-05,8.228946171584539e-06,3.1188551474770065e-06
train/0_NOR/Grainset_rice_2020-10-28-18-05-32_2_p600s.png,mask/Grainset_rice_2020-10-28-18-05-32_2_p600s.png,0_NOR,Grainset_rice_2020-10-28-18-05-32,original_train,test,0,0_NOR,0,0_NOR,True,0.994131863117218,0.0002282554196426645,0.0002006302383961156,0.0029122817795723677,0.00020643904281314462,0.0019398268777877092,0.00034349248744547367,3.723101690411568e-05
train/0_NOR/Grainset_rice_2020-11-01-16-46-11_2_p600s.png,mask/Grainset_rice_2020-11-01-16-46-11_2_p600s.png,0_NOR,Grainset_rice_2020-11-01-16-46-11,original_train,test,0,0_NOR,0,0_NOR,True,0.9976748824119568,8.43288580654189e-06,0.0020622513256967068,0.00010490848944755271,0.00010333347017876804,3.773807475226931e-05,7.0419764597318135e-06,1.3347789717954583e-06
train/0_NOR/Grainset_rice_2020-11-01-16-46-11_3_p600s.png,mask/Grainset_rice_2020-11-01-16-46-11_3_p600s.png,0_NOR,Grainset_rice_2020-11-01-16-46-11,original_train,test,0,0_NOR,0,0_NOR,True,0.93911212682724,0.0012972817057743669,0.0008575412211939692,0.058119550347328186,8.888306911103427e-05,0.0004704327438957989,4.5991728256922215e-05,8.169264219759498e-06
train/0_NOR/Grainset_rice_2020-11-01-16-46-11_4_p600s.png,mask/Grainset_rice_2020-11-01-16-46-11_4_p600s.png,0_NOR,Grainset_rice_2020-11-01-16-46-11,original_train,test,0,0_NOR,0,0_NOR,True,0.9976905584335327,2.840578190443921e-06,0.001907699042931199,0.00024045450845733285,0.00015164523210842162,4.004486072517466e-06,2.6902339413936716e-06,3.841498852352743e-08
train/0_NOR/Grainset_rice_2020-11-01-16-46-11_5_p600s.png,mask/Grainset_rice_2020-11-01-16-46-11_5_p600s.png,0_NOR,Grainset_rice_2020-11-01-16-46-11,original_train,test,0,0_NOR,0,0_NOR,True,0.9995086193084717,0.00021894928067922592,7.794089469825849e-05,7.184183050412685e-05,1.9000459360540845e-05,9.517305443296209e-05,5.639255050482461e-06,2.9950228963571135e-06
train/0_NOR/Grainset_rice_2020-11-01-16-46-11_6_p600s.png,mask/Grainset_rice_2020-11-01-16-46-11_6_p600s.png,0_NOR,Grainset_rice_2020-11-01-16-46-11,original_train,test,0,0_NOR,0,0_NOR,True,0.9910250902175903,0.00016101423534564674,0.0036272266879677773,0.00496887881308794,8.170262299245223e-05,8.077394886640832e-05,5.143336238688789e-05,3.890583229804179e-06
train/0_NOR/Grainset_rice_2020-11-01-16-46-11_7_p600s.png,mask/Grainset_rice_2020-11-01-16-46-11_7_p600s.png,0_NOR,Grainset_rice_2020-11-01-16-46-11,original_train,test,0,0_NOR,0,0_NOR,True,0.9435234069824219,0.005561730824410915,0.00702429236844182,0.004775359760969877,0.021284766495227814,0.01690245233476162,8.040474494919181e-05,0.0008475924842059612
train/0_NOR/Grainset_rice_2020-11-02-08-21-10_1_p600s.png,mask/Grainset_rice_2020-11-02-08-21-10_1_p600s.png,0_NOR,Grainset_rice_2020-11-02-08-21-10,original_train,test,0,0_NOR,0,0_NOR,True,0.9894575476646423,0.00026825309032574296,0.0003966883523389697,0.004454215057194233,0.00036084422026760876,0.003381046000868082,0.00164036697242409,4.111495945835486e-05
train/0_NOR/Grainset_rice_2020-11-02-08-21-10_2_p600s.png,mask/Grainset_rice_2020-11-02-08-21-10_2_p600s.png,0_NOR,Grainset_rice_2020-11-02-08-21-10,original_train,test,0,0_NOR,0,0_NOR,True,0.9788934588432312,0.00013341048907022923,0.0021633130963891745,0.0034270070027559996,0.0002625401830300689,0.000252194149652496,0.014866858720779419,1.168220364888839e-06
train/0_NOR/Grainset_rice_2020-11-02-08-21-10_3_p600s.png,mask/Grainset_rice_2020-11-02-08-21-10_3_p600s.png,0_NOR,Grainset_rice_2020-11-02-08-21-10,original_train,test,0,0_NOR,0,0_NOR,True,0.9482871890068054,0.00021597830345854163,0.0003448765492066741,0.050540123134851456,0.0001658583787502721,0.00042805675184354186,1.1398359674785752e-05,6.485243829956744e-06
train/0_NOR/Grainset_rice_2020-11-02-10-04-43_0_p600s.png,mask/Grainset_rice_2020-11-02-10-04-43_0_p600s.png,0_NOR,Grainset_rice_2020-11-02-10-04-43,original_train,test,0,0_NOR,0,0_NOR,True,0.9999426603317261,1.401302966996809e-07,6.706260592181934e-06,2.0151521766820224e-06,4.476841422729194e-05,3.4147760743508115e-06,2.526931837110169e-07,9.317501437067222e-09
train/0_NOR/Grainset_rice_2020-11-04-23-08-48_0_p600s.png,mask/Grainset_rice_2020-11-04-23-08-48_0_p600s.png,0_NOR,Grainset_rice_2020-11-04-23-08-48,original_train,test,0,0_NOR,0,0_NOR,True,0.9991162419319153,9.980185495805927e-06,1.1313854884065222e-05,0.0006577672902494669,9.563309140503407e-05,9.236833284376189e-05,1.5603500287397765e-05,1.0705067552407854e-06
train/0_NOR/Grainset_rice_2020-11-04-23-08-48_1_p600s.png,mask/Grainset_rice_2020-11-04-23-08-48_1_p600s.png,0_NOR,Grainset_rice_2020-11-04-23-08-48,original_train,test,0,0_NOR,0,0_NOR,True,0.9989365935325623,0.00010753532114904374,2.2191961761564016e-06,0.0008429238805547357,3.202717380190734e-06,6.559305620612577e-05,4.181840267847292e-05,1.3054336989171134e-07
train/0_NOR/Grainset_rice_2020-11-04-23-08-48_2_p600s.png,mask/Grainset_rice_2020-11-04-23-08-48_2_p600s.png,0_NOR,Grainset_rice_2020-11-04-23-08-48,original_train,test,0,0_NOR,0,0_NOR,True,0.9734936952590942,0.00313197891227901,0.006941922474652529,0.009413573890924454,0.0004781323077622801,0.006115061230957508,0.00039657275192439556,2.900255458371248e-05
train/0_NOR/Grainset_rice_2020-11-05-20-24-54_0_p600s.png,mask/Grainset_rice_2020-11-05-20-24-54_0_p600s.png,0_NOR,Grainset_rice_2020-11-05-20-24-54,original_train,test,0,0_NOR,0,0_NOR,True,0.9995001554489136,0.00012966924987267703,3.7402482121251523e-05,0.0003063502663280815,3.07570667246182e-06,1.604869612492621e-05,6.879201464471407e-06,2.9756247954537685e-07
train/0_NOR/Grainset_rice_2020-11-05-20-24-54_1_p600s.png,mask/Grainset_rice_2020-11-05-20-24-54_1_p600s.png,0_NOR,Grainset_rice_2020-11-05-20-24-54,original_train,test,0,0_NOR,0,0_NOR,True,0.9731470942497253,0.0009373200591653585,0.007262940984219313,0.01106216013431549,0.0022566900588572025,0.005010545253753662,0.0002482282288838178,7.494209421565756e-05
train/0_NOR/Grainset_rice_2020-11-05-20-24-54_2_p600s.png,mask/Grainset_rice_2020-11-05-20-24-54_2_p600s.png,0_NOR,Grainset_rice_2020-11-05-20-24-54,original_train,test,0,0_NOR,0,0_NOR,True,0.9912623167037964,0.00042849386227317154,0.0003027892380487174,0.006386397406458855,0.0009289938607253134,0.000559899490326643,6.186677637742832e-05,6.920033047208562e-05
train/0_NOR/Grainset_rice_2020-11-09-09-46-13_3_p600s.png,mask/Grainset_rice_2020-11-09-09-46-13_3_p600s.png,0_NOR,Grainset_rice_2020-11-09-09-46-13,original_train,test,0,0_NOR,0,0_NOR,True,0.9706634879112244,0.0002742357028182596,0.017315609380602837,0.0077751376666128635,0.0017872832249850035,0.0020809329580515623,9.349684114567935e-05,9.731534191814717e-06
train/0_NOR/Grainset_rice_2020-11-09-21-18-23_1_p600s.png,mask/Grainset_rice_2020-11-09-21-18-23_1_p600s.png,0_NOR,Grainset_rice_2020-11-09-21-18-23,original_train,test,0,0_NOR,0,0_NOR,True,0.9994331002235413,6.993387796683237e-05,5.658089503413066e-05,0.00017493970517534763,1.2318015251366887e-05,0.00025052408454939723,1.0046228453575168e-06,1.6732069525460247e-06
train/0_NOR/Grainset_rice_2020-11-09-21-18-23_2_p600s.png,mask/Grainset_rice_2020-11-09-21-18-23_2_p600s.png,0_NOR,Grainset_rice_2020-11-09-21-18-23,original_train,test,0,0_NOR,0,0_NOR,True,0.9659790992736816,6.989782559685409e-05,0.0076362015679478645,0.014215665869414806,0.00038011264405213296,0.011468702927231789,0.0002078120451187715,4.251704740454443e-05
train/0_NOR/Grainset_rice_2020-11-09-22-01-55_0_p600s.png,mask/Grainset_rice_2020-11-09-22-01-55_0_p600s.png,0_NOR,Grainset_rice_2020-11-09-22-01-55,original_train,test,0,0_NOR,0,0_NOR,True,0.9948192238807678,9.404011507285759e-05,0.004217140842229128,0.0005410071462392807,0.00018904365424532443,8.454131602775306e-06,0.00013056027819402516,5.419564672592969e-07
train/0_NOR/Grainset_rice_2020-11-10-11-23-20_1_p600s.png,mask/Grainset_rice_2020-11-10-11-23-20_1_p600s.png,0_NOR,Grainset_rice_2020-11-10-11-23-20,original_train,test,0,0_NOR,0,0_NOR,True,0.9983950257301331,8.324648661073297e-05,0.0003195905883330852,0.0005283523933030665,0.00024932503583841026,0.00037828809581696987,4.53580250905361e-05,8.628110208519502e-07
train/0_NOR/Grainset_rice_2020-11-10-11-23-20_2_p600s.png,mask/Grainset_rice_2020-11-10-11-23-20_2_p600s.png,0_NOR,Grainset_rice_2020-11-10-11-23-20,original_train,test,0,0_NOR,0,0_NOR,True,0.9706896543502808,0.00011686138168442994,4.5761964429402724e-05,0.001089111203327775,0.00012370267359074205,0.027821753174066544,7.488071423722431e-05,3.82555735995993e-05
