image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
train/0_NOR/Grainset_rice_2020-10-30-10-28-14_2_p600s.png,mask/Grainset_rice_2020-10-30-10-28-14_2_p600s.png,0_NOR,Grainset_rice_2020-10-30-10-28-14,original_train,validation,0,0_NOR,0,0_NOR,True,0.8450886607170105,0.0024715131148695946,0.0018433075165376067,0.15025335550308228,0.0001026271638693288,9.919928561430424e-05,0.00013464392395690084,6.626773938478436e-06
train/0_NOR/Grainset_rice_2020-10-30-10-28-14_3_p600s.png,mask/Grainset_rice_2020-10-30-10-28-14_3_p600s.png,0_NOR,Grainset_rice_2020-10-30-10-28-14,original_train,validation,0,0_NOR,0,0_NOR,True,0.9903690218925476,0.00017432744789402932,0.0005357167683541775,0.001057725166901946,0.00398549297824502,0.0031104523222893476,0.0007040205528028309,6.319541716948152e-05
train/0_NOR/Grainset_rice_2020-11-01-22-04-56_2_p600s.png,mask/Grainset_rice_2020-11-01-22-04-56_2_p600s.png,0_NOR,Grainset_rice_2020-11-01-22-04-56,original_train,validation,0,0_NOR,0,0_NOR,True,0.9808287024497986,1.3411861345957732e-06,8.264474672614597e-06,0.0005124040180817246,0.018611857667565346,9.313201189797837e-06,2.7817319278256036e-05,2.3860812348175386e-07
train/0_NOR/Grainset_rice_2020-11-01-22-04-56_3_p600s.png,mask/Grainset_rice_2020-11-01-22-04-56_3_p600s.png,0_NOR,Grainset_rice_2020-11-01-22-04-56,original_train,validation,0,0_NOR,0,0_NOR,True,0.9978249073028564,4.725299368146807e-05,0.0002306922251591459,0.0014467815635725856,0.00017536820087116212,0.0001880837808130309,8.167240594048053e-05,5.312763278197963e-06
train/0_NOR/Grainset_rice_2020-11-01-22-04-56_4_p600s.png,mask/Grainset_rice_2020-11-01-22-04-56_4_p600s.png,0_NOR,Grainset_rice_2020-11-01-22-04-56,original_train,validation,0,0_NOR,0,0_NOR,True,0.9346930980682373,0.006644091103225946,0.003841375932097435,0.006535544525831938,0.005074694287031889,0.04153072461485863,0.0011359375203028321,0.0005445252754725516
train/0_NOR/Grainset_rice_2020-11-01-22-04-56_5_p600s.png,mask/Grainset_rice_2020-11-01-22-04-56_5_p600s.png,0_NOR,Grainset_rice_2020-11-01-22-04-56,original_train,validation,0,0_NOR,0,0_NOR,True,0.7776023745536804,0.01670660823583603,0.000875643512699753,0.05233270302414894,0.006529086735099554,0.12561848759651184,0.01919686235487461,0.0011382189113646746
train/0_NOR/Grainset_rice_2020-11-01-22-04-56_6_p600s.png,mask/Grainset_rice_2020-11-01-22-04-56_6_p600s.png,0_NOR,Grainset_rice_2020-11-01-22-04-56,original_train,validation,0,0_NOR,0,0_NOR,True,0.9845459461212158,0.000674404960591346,3.680940790218301e-05,0.014101361855864525,0.00040284229908138514,0.00019905070075765252,3.5521850804798305e-05,4.102410912310006e-06
train/0_NOR/Grainset_rice_2020-11-01-22-04-56_7_p600s.png,mask/Grainset_rice_2020-11-01-22-04-56_7_p600s.png,0_NOR,Grainset_rice_2020-11-01-22-04-56,original_train,validation,0,0_NOR,0,0_NOR,True,0.9461728930473328,0.0003668827412184328,0.02275172434747219,0.02799445390701294,0.0011544687440618873,0.0013841474428772926,0.000142911565490067,3.2560379622736946e-05
train/0_NOR/Grainset_rice_2020-11-02-20-45-15_2_p600s.png,mask/Grainset_rice_2020-11-02-20-45-15_2_p600s.png,0_NOR,Grainset_rice_2020-11-02-20-45-15,original_train,validation,0,0_NOR,0,0_NOR,True,0.9948373436927795,2.6738680389826186e-05,0.00021510299120564014,0.0007389654638245702,0.0031889548990875483,0.0009845062159001827,3.189863946317928e-06,5.152086487214547e-06
train/0_NOR/Grainset_rice_2020-11-02-23-24-55_1_p600s.png,mask/Grainset_rice_2020-11-02-23-24-55_1_p600s.png,0_NOR,Grainset_rice_2020-11-02-23-24-55,original_train,validation,0,0_NOR,0,0_NOR,True,0.8946256637573242,0.00961859431117773,0.00202008755877614,0.040686629712581635,0.0038627206813544035,0.046169742941856384,0.002279367297887802,0.0007371394312940538
train/0_NOR/Grainset_rice_2020-11-02-23-24-55_2_p600s.png,mask/Grainset_rice_2020-11-02-23-24-55_2_p600s.png,0_NOR,Grainset_rice_2020-11-02-23-24-55,original_train,validation,0,0_NOR,0,0_NOR,True,0.9868822693824768,0.0004539112560451031,0.00022945304226595908,0.0021493444219231606,0.0022962039802223444,0.003464250825345516,0.004497333895415068,2.7186017177882604e-05
train/0_NOR/Grainset_rice_2020-11-02-23-24-55_3_p600s.png,mask/Grainset_rice_2020-11-02-23-24-55_3_p600s.png,0_NOR,Grainset_rice_2020-11-02-23-24-55,original_train,validation,0,0_NOR,0,0_NOR,True,0.9996159076690674,4.760952379001537e-06,0.00024294892500620335,6.32891315035522e-05,7.268317858688533e-05,3.6900243571835745e-07,8.697874420704466e-09,5.093020227775469e-09
train/0_NOR/Grainset_rice_2020-11-03-17-06-21_2_p600s.png,mask/Grainset_rice_2020-11-03-17-06-21_2_p600s.png,0_NOR,Grainset_rice_2020-11-03-17-06-21,original_train,validation,0,0_NOR,0,0_NOR,True,0.8651388883590698,0.001301847747527063,0.0014694229466840625,0.012887518852949142,0.008225365541875362,0.029943961650133133,0.07764686644077301,0.0033861410338431597
train/0_NOR/Grainset_rice_2020-11-03-17-06-21_3_p600s.png,mask/Grainset_rice_2020-11-03-17-06-21_3_p600s.png,0_NOR,Grainset_rice_2020-11-03-17-06-21,original_train,validation,0,0_NOR,0,0_NOR,True,0.9312166571617126,0.0034963474608957767,0.0003322106203995645,0.026940004900097847,0.0003460550797171891,0.03713959828019142,0.00041268864879384637,0.00011655302660074085
train/0_NOR/Grainset_rice_2020-11-03-17-06-21_4_p600s.png,mask/Grainset_rice_2020-11-03-17-06-21_4_p600s.png,0_NOR,Grainset_rice_2020-11-03-17-06-21,original_train,validation,0,0_NOR,0,0_NOR,True,0.9977154731750488,6.42709928797558e-05,0.00013900233898311853,0.0020603174343705177,1.3856430996384006e-05,5.099007921671728e-06,1.8326466033613542e-06,1.0062161948098947e-07
train/0_NOR/Grainset_rice_2020-11-03-17-06-21_5_p600s.png,mask/Grainset_rice_2020-11-03-17-06-21_5_p600s.png,0_NOR,Grainset_rice_2020-11-03-17-06-21,original_train,validation,0,0_NOR,0,0_NOR,True,0.9969050288200378,0.0010288694174960256,0.0008449007873423398,0.0009535353747196496,0.00025915465084835887,7.013295544311404e-06,8.2874964846269e-07,5.446129875963379e-07
train/0_NOR/Grainset_rice_2020-11-03-19-11-43_1_p600s.png,mask/Grainset_rice_2020-11-03-19-11-43_1_p600s.png,0_NOR,Grainset_rice_2020-11-03-19-11-43,original_train,validation,0,0_NOR,0,0_NOR,True,0.9863611459732056,1.721623630146496e-05,5.442628389573656e-05,0.013431036844849586,0.00012284361582715064,9.760076864040457e-06,3.435388180150767e-06,1.5314539325572696e-07
train/0_NOR/Grainset_rice_2020-11-07-11-40-40_0_p600s.png,mask/Grainset_rice_2020-11-07-11-40-40_0_p600s.png,0_NOR,Grainset_rice_2020-11-07-11-40-40,original_train,validation,0,0_NOR,0,0_NOR,True,0.8472365140914917,0.003205319866538048,0.004766860045492649,0.008064642548561096,0.012029852718114853,0.12188057601451874,0.0007999631925486028,0.0020163434091955423
train/0_NOR/Grainset_rice_2020-11-07-17-09-29_0_p600s.png,mask/Grainset_rice_2020-11-07-17-09-29_0_p600s.png,0_NOR,Grainset_rice_2020-11-07-17-09-29,original_train,validation,0,0_NOR,0,0_NOR,True,0.9985553622245789,0.00012110124953323975,5.467062146635726e-05,0.0008370326249860227,5.1517821702873334e-05,0.0003243570972699672,5.46230367035605e-05,1.3794669939670712e-06
train/0_NOR/Grainset_rice_2020-11-07-17-09-29_1_p600s.png,mask/Grainset_rice_2020-11-07-17-09-29_1_p600s.png,0_NOR,Grainset_rice_2020-11-07-17-09-29,original_train,validation,0,0_NOR,0,0_NOR,True,0.9975735545158386,9.702445095172152e-05,6.196756294229999e-05,0.0020003700628876686,9.75331204244867e-05,0.00015703450480941683,1.1340262062731199e-05,1.2508245390563388e-06
train/0_NOR/Grainset_rice_2020-11-07-17-09-29_2_p600s.png,mask/Grainset_rice_2020-11-07-17-09-29_2_p600s.png,0_NOR,Grainset_rice_2020-11-07-17-09-29,original_train,validation,0,0_NOR,0,0_NOR,True,0.9915585517883301,0.0050119394436478615,8.98067737580277e-05,0.0029325021896511316,3.855688191833906e-05,0.00035716654383577406,1.0329940778319724e-05,1.2588307072292082e-06
train/0_NOR/Grainset_rice_2020-11-08-23-57-07_1_p600s.png,mask/Grainset_rice_2020-11-08-23-57-07_1_p600s.png,0_NOR,Grainset_rice_2020-11-08-23-57-07,original_train,validation,0,0_NOR,0,0_NOR,True,0.9852738976478577,2.9824464945704676e-05,0.007589997258037329,0.001754676690325141,0.0027857620734721422,0.002035566372796893,0.0005275848088786006,2.6704090032581007e-06
train/0_NOR/Grainset_rice_2020-11-08-23-57-07_2_p600s.png,mask/Grainset_rice_2020-11-08-23-57-07_2_p600s.png,0_NOR,Grainset_rice_2020-11-08-23-57-07,original_train,validation,0,0_NOR,0,0_NOR,True,0.9575311541557312,2.50716238952009e-05,0.00038934574695304036,0.0002564549504313618,0.00025500409537926316,0.005034231580793858,0.03650164604187012,6.958779067645082e-06
train/0_NOR/Grainset_rice_2020-11-08-23-57-07_3_p600s.png,mask/Grainset_rice_2020-11-08-23-57-07_3_p600s.png,0_NOR,Grainset_rice_2020-11-08-23-57-07,original_train,validation,0,0_NOR,0,0_NOR,True,0.9992716908454895,0.0001395582512486726,3.345681761857122e-05,0.0005058498936705291,1.3445314834825695e-05,2.696840965654701e-05,8.980099664768204e-06,5.022336324600474e-08
train/0_NOR/Grainset_rice_2020-11-08-23-57-07_4_p600s.png,mask/Grainset_rice_2020-11-08-23-57-07_4_p600s.png,0_NOR,Grainset_rice_2020-11-08-23-57-07,original_train,validation,0,0_NOR,0,0_NOR,True,0.9747664332389832,0.00025807475321926177,0.02050914242863655,0.0033462855499237776,0.0005969539633952081,0.00013356171257328242,0.00037621057708747685,1.3417622540146112e-05
train/0_NOR/Grainset_rice_2020-11-09-16-15-55_2_p600s.png,mask/Grainset_rice_2020-11-09-16-15-55_2_p600s.png,0_NOR,Grainset_rice_2020-11-09-16-15-55,original_train,validation,0,0_NOR,0,0_NOR,True,0.9858152866363525,0.0006858041160739958,0.0002891956246457994,0.009993347339332104,0.0006194698507897556,0.0016128314891830087,0.0009698704816401005,1.4239091797207948e-05
train/0_NOR/Grainset_rice_2020-11-09-16-15-55_3_p600s.png,mask/Grainset_rice_2020-11-09-16-15-55_3_p600s.png,0_NOR,Grainset_rice_2020-11-09-16-15-55,original_train,validation,0,0_NOR,0,0_NOR,True,0.9967455863952637,6.818014662712812e-05,7.322060264414176e-05,0.0010043715592473745,0.0005488314782269299,0.0015467024641111493,8.407982932112645e-06,4.710351277026348e-06
train/0_NOR/Grainset_rice_2020-11-09-16-15-55_4_p600s.png,mask/Grainset_rice_2020-11-09-16-15-55_4_p600s.png,0_NOR,Grainset_rice_2020-11-09-16-15-55,original_train,validation,0,0_NOR,0,0_NOR,True,0.9921676516532898,3.9909358747536317e-05,3.143492358503863e-05,0.007398958317935467,4.3474541598698124e-05,0.0002637237776070833,5.2980838518124074e-05,1.7385006003678427e-06
train/0_NOR/Grainset_rice_2020-11-10-16-58-05_1_p600s.png,mask/Grainset_rice_2020-11-10-16-58-05_1_p600s.png,0_NOR,Grainset_rice_2020-11-10-16-58-05,original_train,validation,0,0_NOR,0,0_NOR,True,0.9892345666885376,0.00031400620355270803,9.37514123506844e-05,0.0010261073475703597,0.0010594096966087818,0.0031117284670472145,0.005153042264282703,7.4285258051531855e-06
train/0_NOR/Grainset_rice_2020-11-10-16-58-05_2_p600s.png,mask/Grainset_rice_2020-11-10-16-58-05_2_p600s.png,0_NOR,Grainset_rice_2020-11-10-16-58-05,original_train,validation,0,0_NOR,0,0_NOR,True,0.9878363013267517,9.908818901749328e-05,8.465025166515261e-05,0.0011781943030655384,0.00856353435665369,0.0021162715274840593,0.00011525736772455275,6.5846852521644905e-06
train/0_NOR/Grainset_rice_2020-11-10-16-58-05_3_p600s.png,mask/Grainset_rice_2020-11-10-16-58-05_3_p600s.png,0_NOR,Grainset_rice_2020-11-10-16-58-05,original_train,validation,0,0_NOR,0,0_NOR,True,0.9958892464637756,0.00010279185516992584,0.0006371088675223291,0.0002944057632703334,0.00223911227658391,0.0007828920497559011,4.305159018258564e-05,1.1363083103788085e-05
train/0_NOR/Grainset_rice_2020-11-10-17-56-33_3_p600s.png,mask/Grainset_rice_2020-11-10-17-56-33_3_p600s.png,0_NOR,Grainset_rice_2020-11-10-17-56-33,original_train,validation,0,0_NOR,0,0_NOR,True,0.9984667897224426,8.40337888803333e-05,0.00011485729191917926,0.0007447723182849586,1.644814619794488e-05,4.7939834075805265e-06,0.0005680843023583293,1.6438487193681794e-07
train/0_NOR/Grainset_rice_2020-11-10-17-56-33_4_p600s.png,mask/Grainset_rice_2020-11-10-17-56-33_4_p600s.png,0_NOR,Grainset_rice_2020-11-10-17-56-33,original_train,validation,0,0_NOR,0,0_NOR,True,0.9915469288825989,0.0029598011169582605,3.6482641007751226e-05,0.00528789684176445,8.053038982325234e-06,6.803197175031528e-05,9.231530566466972e-05,4.877672381553566e-07
train/0_NOR/Grainset_rice_2020-11-13-08-00-14_1_p600s.png,mask/Grainset_rice_2020-11-13-08-00-14_1_p600s.png,0_NOR,Grainset_rice_2020-11-13-08-00-14,original_train,validation,0,0_NOR,5,5_BN,False,0.010041388683021069,0.002058875048533082,0.010262376628816128,0.0009865668835118413,0.02012745290994644,0.9559162855148315,0.00019494273874443024,0.0004120741505175829
train/0_NOR/Grainset_rice_2020-11-13-08-00-14_2_p600s.png,mask/Grainset_rice_2020-11-13-08-00-14_2_p600s.png,0_NOR,Grainset_rice_2020-11-13-08-00-14,original_train,validation,0,0_NOR,0,0_NOR,True,0.9998358488082886,1.2283742762519978e-05,6.578460306627676e-05,7.202741835499182e-05,1.3970877262181602e-05,5.1297213587986334e-08,6.511309180723401e-08,9.49780809555989e-10
train/0_NOR/Grainset_rice_2020-11-13-08-00-14_3_p600s.png,mask/Grainset_rice_2020-11-13-08-00-14_3_p600s.png,0_NOR,Grainset_rice_2020-11-13-08-00-14,original_train,validation,0,0_NOR,0,0_NOR,True,0.9893684983253479,0.0031104288063943386,0.0011498768581077456,0.006103480234742165,5.885709833819419e-05,0.0001485365064581856,5.631904423353262e-05,4.005727078038035e-06
train/0_NOR/Grainset_rice_2020-11-13-08-00-14_4_p600s.png,mask/Grainset_rice_2020-11-13-08-00-14_4_p600s.png,0_NOR,Grainset_rice_2020-11-13-08-00-14,original_train,validation,0,0_NOR,0,0_NOR,True,0.9678253531455994,0.0022613953333348036,0.00015157615416683257,0.02786872908473015,9.526815119897947e-05,0.0012989382958039641,0.00048737978795543313,1.1291172995697707e-05
train/0_NOR/Grainset_rice_2020-11-13-14-15-48_4_p600s.png,mask/Grainset_rice_2020-11-13-14-15-48_4_p600s.png,0_NOR,Grainset_rice_2020-11-13-14-15-48,original_train,validation,0,0_NOR,0,0_NOR,True,0.9847173094749451,0.0003458468127064407,0.0011105122976005077,0.01253624726086855,0.0007701979484409094,0.00047455678577534854,2.4280288926092908e-05,2.1035373720224015e-05
train/0_NOR/Grainset_rice_2020-11-13-14-15-48_5_p600s.png,mask/Grainset_rice_2020-11-13-14-15-48_5_p600s.png,0_NOR,Grainset_rice_2020-11-13-14-15-48,original_train,validation,0,0_NOR,0,0_NOR,True,0.8394142985343933,0.004219783470034599,0.00134526495821774,0.1505274474620819,0.0011260602623224258,0.003261634148657322,6.664827378699556e-05,3.885083788190968e-05
train/0_NOR/Grainset_rice_2020-11-13-14-57-38_0_p600s.png,mask/Grainset_rice_2020-11-13-14-57-38_0_p600s.png,0_NOR,Grainset_rice_2020-11-13-14-57-38,original_train,validation,0,0_NOR,0,0_NOR,True,0.9779249429702759,9.116227010963485e-05,0.015864873304963112,0.003755435347557068,0.0007061818614602089,0.0015788424061611295,6.360153201967478e-05,1.4884655683999881e-05
train/0_NOR/Grainset_rice_2020-11-13-14-57-38_1_p600s.png,mask/Grainset_rice_2020-11-13-14-57-38_1_p600s.png,0_NOR,Grainset_rice_2020-11-13-14-57-38,original_train,validation,0,0_NOR,0,0_NOR,True,0.9333555698394775,0.020198030397295952,0.0077473814599215984,0.0025117809418588877,0.018145669251680374,0.015668896958231926,0.002160039497539401,0.00021250294230412692
train/0_NOR/Grainset_rice_2020-11-13-15-18-22_1_p600s.png,mask/Grainset_rice_2020-11-13-15-18-22_1_p600s.png,0_NOR,Grainset_rice_2020-11-13-15-18-22,original_train,validation,0,0_NOR,0,0_NOR,True,0.9985769987106323,4.318326318752952e-05,0.00031268372549675405,0.0004641914274543524,0.0005495300865732133,4.265139432391152e-05,4.536276719591115e-06,6.257554559851997e-06
train/0_NOR/Grainset_rice_2020-11-13-15-18-22_2_p600s.png,mask/Grainset_rice_2020-11-13-15-18-22_2_p600s.png,0_NOR,Grainset_rice_2020-11-13-15-18-22,original_train,validation,0,0_NOR,0,0_NOR,True,0.8418575525283813,4.843666101805866e-05,0.001039561117067933,0.00023042412067297846,0.0004580905369948596,0.0010138589423149824,0.15534929931163788,2.6571171929390403e-06
train/0_NOR/Grainset_rice_2020-11-13-23-08-04_2_p600s.png,mask/Grainset_rice_2020-11-13-23-08-04_2_p600s.png,0_NOR,Grainset_rice_2020-11-13-23-08-04,original_train,validation,0,0_NOR,0,0_NOR,True,0.9950377345085144,0.0038585460279136896,1.3444625892589102e-06,0.0010846724035218358,4.0713207454246e-06,7.088553502399009e-06,6.460162694565952e-06,8.414277630208744e-08
train/0_NOR/Grainset_rice_2020-11-13-23-08-04_3_p600s.png,mask/Grainset_rice_2020-11-13-23-08-04_3_p600s.png,0_NOR,Grainset_rice_2020-11-13-23-08-04,original_train,validation,0,0_NOR,0,0_NOR,True,0.9966228008270264,2.5276453015976585e-05,0.0027334874030202627,0.00037006870843470097,0.00019291884382255375,5.054762732470408e-05,4.135367817070801e-06,6.456895107476157e-07
train/0_NOR/Grainset_rice_2020-11-14-08-10-37_1_p600s.png,mask/Grainset_rice_2020-11-14-08-10-37_1_p600s.png,0_NOR,Grainset_rice_2020-11-14-08-10-37,original_train,validation,0,0_NOR,0,0_NOR,True,0.9860547184944153,0.00016850631800480187,0.007193656638264656,0.003657838562503457,0.0008226228528656065,0.0020137596875429153,5.3207961173029616e-05,3.5697652492672205e-05
train/0_NOR/Grainset_rice_2020-11-14-14-24-36_2_p600s.png,mask/Grainset_rice_2020-11-14-14-24-36_2_p600s.png,0_NOR,Grainset_rice_2020-11-14-14-24-36,original_train,validation,0,0_NOR,0,0_NOR,True,0.9916205406188965,0.00021805675351060927,0.0007622431148774922,0.005207163747400045,0.0004891714779660106,0.001647692988626659,3.869570355163887e-05,1.6341784430551343e-05
train/0_NOR/Grainset_rice_2020-11-14-14-24-36_3_p600s.png,mask/Grainset_rice_2020-11-14-14-24-36_3_p600s.png,0_NOR,Grainset_rice_2020-11-14-14-24-36,original_train,validation,0,0_NOR,0,0_NOR,True,0.9933360815048218,0.0006547189550474286,0.0003256880445405841,0.0016821838216856122,0.000910453381948173,0.0023877378553152084,0.0006732968031428754,2.986531580972951e-05
train/0_NOR/Grainset_rice_2020-11-14-14-24-36_4_p600s.png,mask/Grainset_rice_2020-11-14-14-24-36_4_p600s.png,0_NOR,Grainset_rice_2020-11-14-14-24-36,original_train,validation,0,0_NOR,0,0_NOR,True,0.9759534597396851,0.005901115480810404,0.0010903512593358755,0.013579810038208961,0.0004828523378819227,0.0026812010910362005,0.0002010851021623239,0.00011014079063897952
train/0_NOR/Grainset_rice_2020-11-14-14-24-36_5_p600s.png,mask/Grainset_rice_2020-11-14-14-24-36_5_p600s.png,0_NOR,Grainset_rice_2020-11-14-14-24-36,original_train,validation,0,0_NOR,0,0_NOR,True,0.9897232055664062,0.0009001623839139938,2.676085387065541e-06,0.009308350272476673,1.3566559573519044e-05,3.6863140849163756e-05,1.4383949746843427e-05,6.767965601284232e-07
train/0_NOR/Grainset_rice_2020-11-14-15-12-28_1_p600s.png,mask/Grainset_rice_2020-11-14-15-12-28_1_p600s.png,0_NOR,Grainset_rice_2020-11-14-15-12-28,original_train,validation,0,0_NOR,0,0_NOR,True,0.9787217974662781,0.0008618388092145324,0.0006209033308550715,0.016928311437368393,0.0007926689577288926,0.0016994219040498137,0.00023629283532500267,0.000138802919536829
train/0_NOR/Grainset_rice_2020-11-14-19-51-23_0_p600s.png,mask/Grainset_rice_2020-11-14-19-51-23_0_p600s.png,0_NOR,Grainset_rice_2020-11-14-19-51-23,original_train,validation,0,0_NOR,0,0_NOR,True,0.9979815483093262,8.544046750103007e-07,2.2749136405764148e-05,0.0018451929790899158,0.00014240505697671324,3.7876880014664494e-06,3.2607072171231266e-06,1.1568105406922768e-07
train/0_NOR/Grainset_rice_2020-11-14-19-51-23_1_p600s.png,mask/Grainset_rice_2020-11-14-19-51-23_1_p600s.png,0_NOR,Grainset_rice_2020-11-14-19-51-23,original_train,validation,0,0_NOR,0,0_NOR,True,0.9790692925453186,1.4969717994972598e-05,0.017800400033593178,0.0013802750036120415,0.0005174886900931597,0.0010623651323840022,0.0001530388108221814,2.114061089741881e-06
train/0_NOR/Grainset_rice_2020-11-14-19-51-23_2_p600s.png,mask/Grainset_rice_2020-11-14-19-51-23_2_p600s.png,0_NOR,Grainset_rice_2020-11-14-19-51-23,original_train,validation,0,0_NOR,0,0_NOR,True,0.9773958921432495,0.014181303791701794,0.0002657518780324608,0.006142624653875828,0.00011123815056635067,0.0015083830803632736,0.0003901227028109133,4.605094545695465e-06
train/0_NOR/Grainset_rice_2020-11-15-14-04-47_1_p600s.png,mask/Grainset_rice_2020-11-15-14-04-47_1_p600s.png,0_NOR,Grainset_rice_2020-11-15-14-04-47,original_train,validation,0,0_NOR,0,0_NOR,True,0.9754094481468201,4.833353523281403e-05,0.004869597032666206,0.0023309877142310143,0.0022897759918123484,0.014752555638551712,0.00022760631691198796,7.177170482464135e-05
train/0_NOR/Grainset_rice_2020-11-15-14-04-47_2_p600s.png,mask/Grainset_rice_2020-11-15-14-04-47_2_p600s.png,0_NOR,Grainset_rice_2020-11-15-14-04-47,original_train,validation,0,0_NOR,0,0_NOR,True,0.9741860628128052,0.0010030039120465517,0.003366404678672552,0.02001449093222618,0.00010198190284427255,0.0012138604652136564,0.0001064011812559329,7.773448487569112e-06
train/0_NOR/Grainset_rice_2020-11-15-14-04-47_3_p600s.png,mask/Grainset_rice_2020-11-15-14-04-47_3_p600s.png,0_NOR,Grainset_rice_2020-11-15-14-04-47,original_train,validation,0,0_NOR,0,0_NOR,True,0.9956116080284119,1.9396611605770886e-05,0.0002792730228975415,0.0006210596184246242,0.00019402708858251572,0.0021646711975336075,0.0011023447150364518,7.562501195934601e-06
train/0_NOR/Grainset_rice_2020-11-15-19-34-38_0_p600s.png,mask/Grainset_rice_2020-11-15-19-34-38_0_p600s.png,0_NOR,Grainset_rice_2020-11-15-19-34-38,original_train,validation,0,0_NOR,0,0_NOR,True,0.9973582625389099,1.2436334145604633e-05,0.00023502347175963223,0.002284645102918148,8.086270827334374e-05,2.014489109569695e-05,8.389667527808342e-06,2.6813924591806426e-07
train/0_NOR/Grainset_rice_2020-11-15-19-34-38_1_p600s.png,mask/Grainset_rice_2020-11-15-19-34-38_1_p600s.png,0_NOR,Grainset_rice_2020-11-15-19-34-38,original_train,validation,0,0_NOR,0,0_NOR,True,0.9941121935844421,0.000251744466368109,0.0015185000374913216,0.0037515878211706877,7.137208740459755e-05,0.00022993668972048908,5.7293767895316705e-05,7.346747679548571e-06
train/0_NOR/Grainset_rice_2020-11-15-19-34-38_2_p600s.png,mask/Grainset_rice_2020-11-15-19-34-38_2_p600s.png,0_NOR,Grainset_rice_2020-11-15-19-34-38,original_train,validation,0,0_NOR,0,0_NOR,True,0.9914324283599854,7.64521028031595e-05,0.000500679190736264,0.0026171032804995775,0.0001987505966098979,0.004944840911775827,0.00020659361325670034,2.3163473088061437e-05
train/0_NOR/Grainset_rice_2020-11-15-19-34-38_3_p600s.png,mask/Grainset_rice_2020-11-15-19-34-38_3_p600s.png,0_NOR,Grainset_rice_2020-11-15-19-34-38,original_train,validation,0,0_NOR,0,0_NOR,True,0.9941735863685608,0.0002337922778679058,0.0015774584608152509,0.0037162129301577806,7.405225187540054e-05,0.00020388845587149262,1.738340506562963e-05,3.6548544812831096e-06
train/0_NOR/Grainset_rice_2020-11-15-21-53-46_1_p600s.png,mask/Grainset_rice_2020-11-15-21-53-46_1_p600s.png,0_NOR,Grainset_rice_2020-11-15-21-53-46,original_train,validation,0,0_NOR,0,0_NOR,True,0.9961917400360107,3.793113137362525e-06,0.0006973613635636866,0.0006664565880782902,0.0012003874871879816,0.0012325081042945385,5.899997631786391e-06,1.899216158562922e-06
train/0_NOR/Grainset_rice_2020-11-16-11-52-30_0_p600s.png,mask/Grainset_rice_2020-11-16-11-52-30_0_p600s.png,0_NOR,Grainset_rice_2020-11-16-11-52-30,original_train,validation,0,0_NOR,0,0_NOR,True,0.9937410950660706,0.0002706125669647008,0.00024543399922549725,0.004767396487295628,8.376346522709355e-05,0.0006846632459200919,0.00019375733972992748,1.3341209523787256e-05
train/0_NOR/Grainset_rice_2020-11-16-11-52-30_1_p600s.png,mask/Grainset_rice_2020-11-16-11-52-30_1_p600s.png,0_NOR,Grainset_rice_2020-11-16-11-52-30,original_train,validation,0,0_NOR,0,0_NOR,True,0.9991937279701233,1.3685276826436166e-05,9.874730494630057e-06,0.0004979941877536476,7.077449117787182e-05,0.00018056860426440835,3.211077637388371e-05,1.3805212120132637e-06
train/0_NOR/Grainset_rice_2020-11-16-11-52-30_2_p600s.png,mask/Grainset_rice_2020-11-16-11-52-30_2_p600s.png,0_NOR,Grainset_rice_2020-11-16-11-52-30,original_train,validation,0,0_NOR,0,0_NOR,True,0.7306758165359497,0.00024737449712119997,0.000441785785369575,7.337258284678683e-05,0.2678394317626953,0.00034815201070159674,0.0003609317645896226,1.3018479876336642e-05
train/0_NOR/Grainset_rice_2020-11-16-11-52-30_3_p600s.png,mask/Grainset_rice_2020-11-16-11-52-30_3_p600s.png,0_NOR,Grainset_rice_2020-11-16-11-52-30,original_train,validation,0,0_NOR,0,0_NOR,True,0.9993657469749451,8.743896842133836e-07,2.1395087969722226e-05,2.084516927425284e-05,2.914472497650422e-05,0.00046813691733404994,9.294143819715828e-05,8.451243047602475e-07
train/0_NOR/Grainset_rice_2020-11-16-11-52-30_4_p600s.png,mask/Grainset_rice_2020-11-16-11-52-30_4_p600s.png,0_NOR,Grainset_rice_2020-11-16-11-52-30,original_train,validation,0,0_NOR,0,0_NOR,True,0.9951699376106262,1.8759219528874382e-05,0.0014078462263569236,0.0011755101149901748,0.001605707686394453,0.00044092160533182323,0.00014883749827276915,3.2491418096469715e-05
train/0_NOR/Grainset_rice_2020-11-17-16-52-39_1_p600s.png,mask/Grainset_rice_2020-11-17-16-52-39_1_p600s.png,0_NOR,Grainset_rice_2020-11-17-16-52-39,original_train,validation,0,0_NOR,0,0_NOR,True,0.9994727969169617,6.028832189031164e-08,4.728591738967225e-05,0.00047580740647390485,2.3513953237852547e-06,9.623840924177784e-07,7.14530642653699e-07,1.0448995002576567e-09
