path,source,label,capture_group,split,true_id,predicted_id,true_class,predicted_class,correct
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180022-72.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180022,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190005-165.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190005,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190041-145.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190041,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190059-24.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190059,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180018-6.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180018,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190044-97.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190044,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190039-92.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190039,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190059-221.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190059,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190023-147.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190023,test_07,7,0,Sprouted,Black Germ,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190048-21.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190048,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180027-74.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180027,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190044-211.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190044,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190007-7.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190007,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180024-167.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180024,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190057-26.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190057,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190036-140.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190036,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190037-62.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190037,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190016-128.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190016,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190016-122.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190016,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190022-73.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190022,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190083-58.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190083,test_07,7,0,Sprouted,Black Germ,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190039-9.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190039,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190043-13.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190043,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190057-47.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190057,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190024-180.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190024,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190048-105.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190048,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190061-278.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190061,test_07,7,3,Sprouted,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190011-8.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190011,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190007-162.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190007,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190009-92.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190009,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190059-111.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190059,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180018-37.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180018,test_07,7,0,Sprouted,Black Germ,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180020-19.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180020,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190045-73.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190045,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190048-72.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190048,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190023-74.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190023,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190062-59.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190062,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190059-133.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190059,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190024-23.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190024,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190023-177.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190023,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180027-94.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180027,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190015-41.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190015,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180051-10.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180051,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190052-26.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190052,test_07,7,1,Sprouted,Broken,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180019-134.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180019,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180024-115.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180024,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180013-19.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180013,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190036-27.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190036,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180026-95.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180026,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190036-12.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190036,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190059-43.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190059,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190059-156.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190059,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190044-93.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190044,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190008-49.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190008,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190057-11.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190057,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180039-70.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180039,test_07,7,0,Sprouted,Black Germ,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190022-23.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190022,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190004-169.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190004,test_07,7,3,Sprouted,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190022-184.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190022,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180028-11.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180028,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190012-127.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190012,test_07,7,3,Sprouted,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190061-244.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190061,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190044-82.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190044,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190039-28.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190039,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180062-1342.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180062,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190012-64.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190012,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180020-86.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180020,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190062-254.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190062,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190050-92.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190050,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180051-67.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180051,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180024-106.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180024,test_07,7,0,Sprouted,Black Germ,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190058-60.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190058,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190053-3.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190053,test_07,7,2,Sprouted,Fusarium,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190004-188.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190004,test_07,7,0,Sprouted,Black Germ,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190036-8.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190036,test_07,7,3,Sprouted,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190041-238.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190041,test_07,7,0,Sprouted,Black Germ,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190023-12.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190023,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190035-102.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190035,test_07,7,0,Sprouted,Black Germ,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190041-171.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190041,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190037-176.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190037,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190022-157.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190022,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190016-78.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190016,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190037-161.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190037,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180045-15.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180045,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190012-162.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190012,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190036-15.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190036,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190061-309.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190061,test_07,7,0,Sprouted,Black Germ,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180051-42.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180051,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190013-96.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190013,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180022-46.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180022,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190050-2.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190050,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190044-190.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190044,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190045-81.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190045,test_07,7,0,Sprouted,Black Germ,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180027-13.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180027,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190005-20.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190005,test_07,7,0,Sprouted,Black Germ,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190044-160.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190044,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190012-52.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190012,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190044-122.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190044,test_07,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180062-759.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207180062,test_07,7,5,Sprouted,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190007-88.png,test_07,Sprouted,test_07/864/Third Batch/Sprouted/segmented_256_lcr_png/864-202207190007,test_07,7,3,Sprouted,Insect,False
